elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000723, 1.000723, 333, 574, 3433.7, 807, 14059, 70671, 89309, 89309, 0
2.001641, 1.000918, 362, 574, 3373.6, 767, 21575, 69045, 89202, 89309, 0
3.001646, 1.000005, 384, 598, 2922.3, 817, 22064, 48817, 76087, 88762, 0
4.001678, 1.000032, 370, 597, 2837.4, 849, 11771, 41135, 84769, 95275, 0
5.00169, 1.000012, 309, 597, 3106.2, 814, 8390, 59717, 79908, 101512, 0
6.001688, 0.999998, 370, 548, 2902.3, 809, 8390, 49904, 92090, 101512, 0
7.001679, 0.999991, 280, 548, 4040.7, 829, 26383, 71239, 101353, 102677, 0
8.001596, 0.999917, 372, 537, 3433.3, 777, 20167, 60241, 101353, 102677, 0
9.001641, 1.000045, 424, 588, 2216.9, 775, 3866, 47215, 69013, 87104, 0
10.001591, 0.99995, 354, 576, 2706.5, 768, 6974, 49054, 94652, 104070, 0
11.001597, 1.000006, 318, 545, 2547.7, 786, 5744, 48254, 84710, 94652, 0
12.001649, 1.000052, 306, 545, 3087.6, 805, 8866, 56101, 111403, 144182, 0
13.001593, 0.999944, 317, 587, 3901.0, 794, 27581, 73026, 144182, 144182, 0
14.001597, 1.000004, 330, 517, 2943.6, 767, 9378, 51750, 82681, 91442, 0
15.001623, 1.000026, 297, 553, 3183.4, 776, 9378, 68654, 99687, 99687, 0
16.001594, 0.999971, 271, 586, 3477.0, 809, 21540, 65768, 193634, 193634, 0
17.001591, 0.999997, 274, 537, 4629.0, 796, 27377, 71722, 193634, 193634, 0
18.00159, 0.999999, 378, 546, 2465.9, 790, 3822, 54194, 71722, 133876, 0
19.001659, 1.000069, 297, 546, 3441.4, 797, 25659, 58082, 97611, 105550, 0
20.001636, 0.999977, 326, 594, 3675.1, 793, 25896, 61176, 97611, 105550, 0
21.001622, 0.999986, 375, 531, 2493.3, 771, 4472, 47805, 69973, 76315, 0
22.001665, 1.000043, 295, 524, 3721.8, 753, 26977, 66472, 99889, 110660, 0
