elapsed, window, total, successful, failed
1.000966, 1.000966, 284, 284, 0
2.002021, 1.001055, 373, 373, 0
3.001976, 0.999955, 334, 334, 0
4.001962, 0.999986, 412, 412, 0
5.00199, 1.000028, 344, 344, 0
6.001957, 0.999967, 335, 335, 0
7.002062, 1.000105, 387, 387, 0
8.000995, 0.998933, 393, 393, 0
9.001995, 1.001, 471, 471, 0
10.001999, 1.000004, 331, 331, 0
11.001963, 0.999964, 396, 396, 0
12.001945, 0.999982, 497, 497, 0
13.002, 1.000055, 478, 478, 0
14.001948, 0.999948, 447, 447, 0
15.001947, 0.999999, 470, 470, 0
16.001947, 1.0, 415, 415, 0
17.001998, 1.000051, 430, 430, 0
18.00197, 0.999972, 394, 394, 0
19.001997, 1.000027, 414, 414, 0
20.002003, 1.000006, 456, 456, 0
21.001995, 0.999992, 356, 356, 0
22.002036, 1.000041, 445, 445, 0
23.001948, 0.999912, 396, 396, 0
24.001994, 1.000046, 423, 423, 0
25.001978, 0.999984, 309, 309, 0
26.001992, 1.000014, 362, 362, 0
27.002037, 1.000045, 422, 422, 0
28.002016, 0.999979, 419, 419, 0
29.002011, 0.999995, 487, 487, 0
30.002001, 0.99999, 397, 397, 0
31.001996, 0.999995, 465, 465, 0
32.002011, 1.000015, 358, 358, 0
33.00195, 0.999939, 472, 472, 0
34.001955, 1.000005, 397, 397, 0
35.001991, 1.000036, 464, 464, 0
36.002038, 1.000047, 446, 446, 0
37.001947, 0.999909, 347, 347, 0
38.002017, 1.00007, 383, 383, 0
39.001993, 0.999976, 484, 484, 0
40.002, 1.000007, 496, 496, 0
41.002029, 1.000029, 456, 456, 0
42.001929, 0.9999, 433, 433, 0
43.001933, 1.000004, 469, 469, 0
44.001985, 1.000052, 403, 403, 0
45.002038, 1.000053, 365, 365, 0
46.000984, 0.998946, 376, 376, 0
47.001982, 1.000998, 448, 448, 0
48.001928, 0.999946, 485, 485, 0
49.001982, 1.000054, 438, 438, 0
50.001937, 0.999955, 350, 350, 0
51.001938, 1.000001, 400, 400, 0
52.001978, 1.00004, 360, 360, 0
53.001973, 0.999995, 478, 478, 0
54.00193, 0.999957, 492, 492, 0
55.002021, 1.000091, 424, 424, 0
56.002025, 1.000004, 328, 328, 0
57.001999, 0.999974, 457, 457, 0
58.001975, 0.999976, 479, 479, 0
59.002012, 1.000037, 307, 307, 0
60.001984, 0.999972, 285, 285, 0
61.001931, 0.999947, 468, 468, 0
62.002061, 1.00013, 465, 465, 0
63.002026, 0.999965, 398, 398, 0
64.002066, 1.00004, 450, 450, 0
65.001062, 0.998996, 355, 355, 0
66.001994, 1.000932, 386, 386, 0
67.002022, 1.000028, 442, 442, 0
68.002022, 1.0, 357, 357, 0
69.002003, 0.999981, 418, 418, 0
70.001953, 0.99995, 465, 465, 0
71.001978, 1.000025, 471, 471, 0
72.001993, 1.000015, 420, 420, 0
73.002061, 1.000068, 504, 504, 0
74.002045, 0.999984, 316, 316, 0
75.00204, 0.999995, 388, 388, 0
76.002048, 1.000008, 457, 457, 0
77.00194, 0.999892, 482, 482, 0
78.001996, 1.000056, 376, 376, 0
79.001937, 0.999941, 449, 449, 0
80.002031, 1.000094, 459, 459, 0
81.001932, 0.999901, 465, 465, 0
82.001986, 1.000054, 376, 376, 0
83.001986, 1.0, 446, 446, 0
84.002045, 1.000059, 458, 458, 0
85.001951, 0.999906, 405, 405, 0
86.00194, 0.999989, 353, 353, 0
87.00202, 1.00008, 464, 464, 0
88.001942, 0.999922, 430, 430, 0
89.001927, 0.999985, 450, 450, 0
90.00199, 1.000063, 317, 317, 0
91.001993, 1.000003, 404, 404, 0
92.001939, 0.999946, 474, 474, 0
93.001986, 1.000047, 378, 378, 0
94.001939, 0.999953, 476, 476, 0
95.001988, 1.000049, 454, 454, 0
96.001989, 1.000001, 504, 504, 0
97.001986, 0.999997, 353, 353, 0
98.001975, 0.999989, 424, 424, 0
99.002079, 1.000104, 460, 460, 0
100.002023, 0.999944, 445, 445, 0
101.002042, 1.000019, 617, 617, 0
102.001981, 0.999939, 395, 395, 0
103.002074, 1.000093, 408, 408, 0
104.002046, 0.999972, 406, 406, 0
105.001939, 0.999893, 311, 311, 0
106.002044, 1.000105, 356, 356, 0
107.001937, 0.999893, 425, 425, 0
108.001956, 1.000019, 453, 453, 0
