elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000966, 1.000966, 206, 1064, 17599.1, 1419, 99586, 236160, 602327, 602327, 0
2.002021, 1.001055, 279, 1064, 14469.6, 1384, 94306, 174153, 602327, 602327, 0
3.001976, 0.999955, 249, 979, 14300.1, 1341, 98815, 148337, 505364, 505364, 0
4.001962, 0.999986, 302, 979, 13421.7, 1350, 89572, 175520, 327847, 505364, 0
5.00199, 1.000028, 268, 1024, 12252.1, 1382, 81961, 197198, 327847, 369266, 0
6.001957, 0.999967, 257, 969, 13930.5, 1328, 105566, 173794, 369266, 369266, 0
7.002062, 1.000105, 291, 969, 13982.4, 1339, 105566, 173794, 318612, 385215, 0
8.000995, 0.998933, 274, 962, 12686.4, 1345, 83472, 172756, 271848, 385215, 0
9.001995, 1.001, 348, 962, 11201.9, 1305, 72667, 189580, 297188, 431131, 0
10.001999, 1.000004, 251, 876, 12803.9, 1325, 79666, 243365, 315255, 431131, 0
11.001963, 0.999964, 298, 876, 13834.9, 1312, 89526, 243365, 296718, 446970, 0
12.001945, 0.999982, 376, 976, 10800.5, 1278, 80615, 198974, 280959, 446970, 0
13.002, 1.000055, 352, 964, 10362.3, 1266, 70443, 161203, 220696, 222080, 0
14.001948, 0.999948, 340, 934, 11408.1, 1278, 69830, 161203, 233864, 397928, 0
15.001947, 0.999999, 360, 883, 10536.0, 1280, 69455, 161266, 253682, 397928, 0
16.001947, 1.0, 330, 883, 11117.8, 1296, 70457, 183085, 283542, 328394, 0
17.001998, 1.000051, 321, 897, 12308.9, 1329, 86511, 176637, 283542, 328394, 0
18.00197, 0.999972, 317, 897, 12105.1, 1321, 80003, 159889, 222399, 238806, 0
19.001997, 1.000027, 315, 941, 11493.1, 1284, 74217, 178132, 322646, 384660, 0
20.002003, 1.000006, 332, 720, 11142.3, 1199, 82730, 214310, 322646, 384660, 0
21.001995, 0.999992, 276, 720, 12832.4, 1209, 92290, 222777, 276683, 520332, 0
22.002036, 1.000041, 326, 956, 13076.9, 1281, 93376, 196649, 261846, 520332, 0
23.001948, 0.999912, 295, 922, 12045.5, 1272, 80348, 194406, 281026, 289865, 0
24.001994, 1.000046, 323, 922, 11988.0, 1237, 82795, 194406, 281026, 289865, 0
25.001978, 0.999984, 227, 969, 14192.8, 1263, 101045, 192286, 256114, 272175, 0
26.001992, 1.000014, 265, 994, 15393.8, 1316, 102410, 186240, 272175, 272175, 0
27.002037, 1.000045, 312, 994, 12743.0, 1297, 84586, 186240, 264589, 443592, 0
28.002016, 0.999979, 313, 892, 12155.4, 1256, 80759, 201514, 264589, 443592, 0
29.002011, 0.999995, 356, 892, 10788.0, 1242, 76018, 157894, 269069, 473149, 0
30.002001, 0.99999, 311, 901, 11432.8, 1258, 81268, 184275, 281841, 473149, 0
31.001996, 0.999995, 338, 901, 12098.0, 1244, 89968, 229341, 311957, 415177, 0
32.002011, 1.000015, 259, 908, 12520.4, 1241, 86114, 213317, 415177, 448204, 0
33.00195, 0.999939, 340, 908, 11983.3, 1232, 86114, 172406, 334729, 448204, 0
34.001955, 1.000005, 293, 942, 11689.0, 1241, 83820, 203083, 417277, 551192, 0
35.001991, 1.000036, 366, 776, 12298.6, 1229, 83820, 203083, 459172, 551192, 0
36.002038, 1.000047, 349, 776, 10589.1, 1206, 64639, 200853, 290325, 459172, 0
37.001947, 0.999909, 273, 942, 12227.2, 1218, 91392, 238380, 290325, 352743, 0
38.002017, 1.00007, 289, 1010, 13395.6, 1326, 91387, 235847, 275771, 352743, 0
39.001993, 0.999976, 364, 937, 10583.8, 1241, 71003, 161531, 240357, 285017, 0
40.002, 1.000007, 351, 937, 10126.6, 1208, 66601, 164230, 336588, 348569, 0
