elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000966, 1.000966, 78, 671, 2877.9, 889, 6910, 39321, 69358, 69358, 0
2.002021, 1.001055, 94, 671, 3179.5, 866, 13350, 39321, 69358, 69358, 0
3.001976, 0.999955, 85, 592, 3350.9, 821, 24196, 32885, 46761, 46761, 0
4.001962, 0.999986, 110, 592, 3268.4, 832, 24196, 39037, 75245, 75245, 0
5.00199, 1.000028, 76, 618, 4157.1, 866, 26853, 65029, 75245, 75245, 0
6.001957, 0.999967, 78, 603, 3401.1, 795, 26853, 60836, 65029, 65029, 0
7.002062, 1.000105, 96, 603, 2102.0, 813, 3519, 32035, 60836, 60836, 0
8.000995, 0.998933, 119, 579, 2540.4, 826, 11321, 32035, 73861, 73861, 0
9.001995, 1.001, 123, 579, 2345.9, 779, 7098, 45606, 71712, 71712, 0
10.001999, 1.000004, 80, 544, 2493.1, 797, 2633, 60597, 101486, 101486, 0
11.001963, 0.999964, 98, 544, 3055.7, 782, 22275, 35188, 101486, 101486, 0
12.001945, 0.999982, 121, 606, 3382.7, 763, 26961, 40096, 79274, 79274, 0
13.002, 1.000055, 126, 524, 2414.6, 762, 6277, 40096, 79274, 79274, 0
14.001948, 0.999948, 107, 524, 2239.7, 754, 4215, 31408, 100771, 100771, 0
15.001947, 0.999999, 110, 524, 2411.3, 763, 4514, 31408, 100771, 100771, 0
16.001947, 1.0, 85, 545, 2328.8, 789, 6583, 27572, 59495, 59495, 0
17.001998, 1.000051, 109, 545, 1735.2, 806, 3798, 21476, 59495, 59495, 0
18.00197, 0.999972, 77, 601, 2271.8, 807, 4195, 43559, 62160, 62160, 0
19.001997, 1.000027, 99, 545, 2871.5, 786, 4195, 46909, 113110, 113110, 0
20.002003, 1.000006, 124, 433, 2377.5, 714, 3636, 29144, 113110, 113110, 0
21.001995, 0.999992, 80, 433, 1774.7, 728, 2575, 27836, 32598, 32598, 0
22.002036, 1.000041, 119, 574, 1761.7, 769, 2327, 28471, 49426, 49426, 0
23.001948, 0.999912, 101, 574, 1840.4, 751, 2443, 30040, 49426, 49426, 0
24.001994, 1.000046, 100, 579, 2453.6, 742, 7906, 41139, 59105, 59105, 0
