elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001246, 1.001246, 348, 1694, 2807.7, 2769, 3375, 4734, 21044, 21044, 0
2.001286, 1.00004, 352, 2286, 2768.2, 2746, 3176, 3517, 3936, 4338, 0
3.001323, 1.000037, 405, 1995, 2558.8, 2529, 3049, 3391, 4362, 4904, 0
4.001326, 1.000003, 396, 2076, 2478.2, 2447, 2893, 3097, 3761, 3963, 0
5.001269, 0.999943, 373, 2085, 2596.7, 2562, 3039, 3263, 3418, 3449, 0
6.001263, 0.999994, 349, 2252, 2770.6, 2715, 3254, 3512, 5479, 5537, 0
7.001269, 1.000006, 384, 2068, 2675.4, 2653, 3199, 3451, 3521, 3592, 0
8.001244, 0.999975, 372, 2064, 2593.1, 2553, 3072, 3318, 3435, 3524, 0
9.001269, 1.000025, 349, 2064, 2730.1, 2694, 3314, 3500, 3614, 3634, 0
10.001245, 0.999976, 370, 2029, 2741.9, 2715, 3343, 3522, 3614, 3634, 0
11.001225, 0.99998, 376, 2029, 2648.7, 2633, 3188, 3420, 3642, 3744, 0
12.001308, 1.000083, 367, 2039, 2682.4, 2655, 3184, 3321, 3524, 3906, 0
13.001217, 0.999909, 372, 1970, 2668.7, 2639, 3194, 3381, 4765, 5344, 0
14.00133, 1.000113, 391, 1970, 2573.5, 2530, 3116, 3355, 3876, 4765, 0
15.001311, 0.999981, 365, 2002, 2637.2, 2615, 3125, 3374, 3876, 5156, 0
16.001308, 0.999997, 362, 2010, 2735.9, 2700, 3286, 3532, 3623, 5156, 0
17.001318, 1.00001, 364, 2010, 2695.0, 2668, 3303, 3566, 4012, 4344, 0
18.001311, 0.999993, 364, 1751, 2751.4, 2723, 3303, 3457, 4201, 4344, 0
19.001308, 0.999997, 367, 1751, 2748.7, 2736, 3263, 3415, 3523, 4201, 0
20.001317, 1.000009, 368, 1900, 2662.4, 2635, 3158, 3372, 3600, 3608, 0
21.001218, 0.999901, 366, 2114, 2700.8, 2691, 3156, 3339, 3428, 3493, 0
22.001218, 1.0, 371, 2054, 2681.1, 2655, 3240, 3509, 3648, 3680, 0
23.001213, 0.999995, 381, 2038, 2613.4, 2572, 3151, 3492, 3714, 5935, 0
24.001221, 1.000008, 379, 2062, 2623.3, 2599, 3089, 3356, 3714, 5935, 0
25.001218, 0.999997, 365, 1974, 2688.5, 2671, 3168, 3388, 3483, 3514, 0
26.001217, 0.999999, 366, 1974, 2687.5, 2675, 3126, 3441, 3653, 3833, 0
27.001253, 1.000036, 350, 2297, 2789.3, 2749, 3282, 3610, 3833, 3878, 0
28.001225, 0.999972, 363, 2065, 2763.3, 2718, 3281, 3747, 4177, 4530, 0
29.001226, 1.000001, 376, 2065, 2696.9, 2661, 3184, 3487, 4177, 4530, 0
30.001252, 1.000026, 377, 2050, 2629.8, 2606, 3121, 3361, 3808, 3869, 0
31.001221, 0.999969, 357, 2050, 2729.7, 2700, 3205, 3599, 3869, 4066, 0
32.001303, 1.000082, 371, 1949, 2703.3, 2670, 3167, 3590, 4066, 4328, 0
33.001224, 0.999921, 380, 1933, 2615.2, 2596, 3122, 3373, 3508, 3588, 0
34.001219, 0.999995, 397, 1835, 2544.4, 2522, 3085, 3448, 3578, 3588, 0
35.001221, 1.000002, 396, 1836, 2522.2, 2483, 3010, 3330, 3578, 4254, 0
36.00122, 0.999999, 411, 1816, 2455.7, 2429, 2925, 3201, 3368, 4254, 0
37.001221, 1.000001, 394, 1825, 2490.8, 2474, 3008, 3298, 3424, 3562, 0
38.001217, 0.999996, 368, 1939, 2631.6, 2628, 3132, 3371, 3578, 3777, 0
39.001216, 0.999999, 360, 2015, 2739.9, 2711, 3247, 3490, 3641, 3875, 0
40.001325, 1.000109, 387, 1865, 2642.1, 2628, 3135, 3352, 3611, 3875, 0
41.001305, 0.99998, 377, 1865, 2570.2, 2561, 3011, 3271, 3440, 3804, 0
42.001329, 1.000024, 373, 2066, 2680.9, 2677, 3116, 3284, 3395, 3440, 0
43.001309, 0.99998, 356, 2066, 2746.2, 2735, 3196, 3389, 3778, 3921, 0
44.001308, 0.999999, 372, 2109, 2709.8, 2667, 3236, 3509, 3778, 3921, 0
45.001216, 0.999908, 380, 2064, 2645.8, 2621, 3162, 3394, 3570, 3573, 0
46.001284, 1.000068, 372, 2044, 2631.4, 2606, 3150, 3446, 3689, 3779, 0
47.001272, 0.999988, 373, 1970, 2656.1, 2618, 3168, 3461, 3562, 3689, 0
48.001224, 0.999952, 377, 1945, 2651.8, 2621, 3159, 3425, 3548, 3629, 0
49.001247, 1.000023, 363, 1874, 2671.3, 2629, 3280, 3585, 3661, 3685, 0
50.001222, 0.999975, 397, 1874, 2585.2, 2533, 3204, 3575, 3685, 4337, 0
51.001234, 1.000012, 402, 1880, 2486.7, 2464, 3024, 3183, 3523, 4337, 0
52.001221, 0.999987, 384, 1959, 2571.9, 2546, 3076, 3273, 3505, 3552, 0
53.00125, 1.000029, 385, 2022, 2582.1, 2538, 3085, 3277, 3544, 3552, 0
54.001264, 1.000014, 378, 2088, 2614.7, 2584, 3119, 3284, 3372, 3457, 0
55.001249, 0.999985, 402, 1892, 2501.1, 2468, 2935, 3128, 3319, 3761, 0
56.00132, 1.000071, 389, 1871, 2524.8, 2522, 2964, 3162, 3510, 3753, 0
57.001287, 0.999967, 391, 1870, 2567.3, 2559, 3015, 3154, 3510, 3753, 0
58.001328, 1.000041, 403, 1809, 2486.4, 2463, 2974, 3160, 3336, 3392, 0
59.001314, 0.999986, 394, 1756, 2482.5, 2468, 2970, 3228, 3392, 3630, 0
60.001314, 1.0, 381, 2068, 2589.9, 2568, 3018, 3263, 3630, 4180, 0
61.001314, 1.0, 370, 2036, 2645.9, 2608, 3134, 3417, 3899, 4180, 0
62.001325, 1.000011, 390, 2017, 2594.1, 2557, 3065, 3363, 3505, 3899, 0
63.001321, 0.999996, 387, 1959, 2552.2, 2535, 2951, 3106, 3190, 3295, 0
64.001219, 0.999898, 369, 1959, 2634.0, 2606, 3148, 3328, 3439, 3639, 0
65.001237, 1.000018, 374, 2044, 2673.5, 2650, 3193, 3360, 3494, 3639, 0
66.001309, 1.000072, 382, 1958, 2599.2, 2577, 3029, 3319, 3737, 4270, 0
67.001308, 0.999999, 406, 1936, 2505.7, 2478, 2945, 3277, 3465, 3737, 0
68.001273, 0.999965, 397, 1918, 2464.6, 2431, 2994, 3205, 3443, 3502, 0
69.001219, 0.999946, 382, 1971, 2593.4, 2581, 3091, 3310, 3502, 3572, 0
70.001226, 1.000007, 381, 1971, 2568.1, 2568, 2947, 3193, 3486, 3810, 0
71.001308, 1.000082, 363, 2009, 2688.9, 2655, 3240, 3497, 3734, 4062, 0
72.001243, 0.999935, 367, 2009, 2737.6, 2702, 3307, 3649, 4062, 4637, 0
73.001225, 0.999982, 386, 1947, 2653.4, 2631, 3180, 3599, 3904, 4637, 0
74.00132, 1.000095, 396, 1938, 2511.7, 2495, 2956, 3254, 3387, 3736, 0
75.001313, 0.999993, 396, 1938, 2505.9, 2493, 2971, 3337, 3736, 3872, 0
76.001265, 0.999952, 390, 1977, 2489.9, 2470, 2961, 3165, 3452, 3562, 0
77.001224, 0.999959, 381, 2054, 2592.8, 2572, 3065, 3327, 3452, 3562, 0
78.001232, 1.000008, 361, 2069, 2684.7, 2681, 3209, 3389, 3532, 3552, 0
79.001249, 1.000017, 399, 1932, 2587.2, 2567, 3125, 3410, 3552, 3649, 0
80.001242, 0.999993, 389, 1884, 2514.5, 2488, 3021, 3329, 3649, 4181, 0
81.001221, 0.999979, 382, 1961, 2597.0, 2573, 3049, 3296, 3386, 3468, 0
82.001241, 1.00002, 383, 1939, 2604.5, 2583, 3122, 3347, 3468, 3653, 0
83.00122, 0.999979, 365, 1939, 2664.6, 2623, 3243, 3596, 4416, 6062, 0
84.001218, 0.999998, 390, 1941, 2649.0, 2617, 3239, 3596, 4416, 6062, 0
85.00122, 1.000002, 363, 1941, 2670.7, 2645, 3208, 3486, 3602, 3995, 0
86.001318, 1.000098, 356, 2194, 2780.8, 2749, 3309, 3573, 3981, 3995, 0
87.001308, 0.99999, 338, 2198, 2872.5, 2858, 3331, 3538, 3733, 3931, 0
88.001301, 0.999993, 364, 2217, 2802.0, 2780, 3266, 3523, 3733, 3733, 0
89.001265, 0.999964, 369, 2113, 2702.0, 2682, 3184, 3388, 3625, 3669, 0
90.001267, 1.000002, 366, 2048, 2687.7, 2643, 3258, 3462, 3571, 3575, 0
91.001295, 1.000028, 376, 1939, 2657.2, 2616, 3264, 3423, 3590, 3917, 0
92.001295, 1.0, 344, 2220, 2846.1, 2825, 3335, 3458, 3741, 3917, 0
93.001224, 0.999929, 378, 2046, 2716.3, 2697, 3219, 3447, 3531, 3815, 0
94.00122, 0.999996, 372, 1983, 2638.7, 2600, 3173, 3447, 3815, 4407, 0
95.001219, 0.999999, 436, 1663, 2434.5, 2409, 3117, 3352, 3603, 4407, 0
96.001256, 1.000037, 476, 1663, 2087.4, 2055, 2441, 2691, 2945, 3735, 0
97.001319, 1.000063, 412, 1703, 2266.9, 2176, 2926, 3232, 3516, 3735, 0
98.001302, 0.999983, 351, 1760, 2741.7, 2738, 3207, 3358, 3629, 3669, 0
99.001207, 0.999905, 364, 2194, 2741.8, 2722, 3169, 3335, 3428, 3669, 0
100.001245, 1.000038, 375, 2037, 2701.0, 2698, 3163, 3282, 3396, 3493, 0
101.001274, 1.000029, 384, 2037, 2587.3, 2556, 3046, 3261, 3387, 3518, 0
102.00127, 0.999996, 374, 2110, 2602.1, 2581, 3012, 3219, 3618, 3824, 0
103.001314, 1.000044, 375, 2005, 2661.8, 2622, 3134, 3367, 3638, 3824, 0
104.001262, 0.999948, 383, 1922, 2604.6, 2583, 3153, 3297, 3638, 3687, 0
105.001293, 1.000031, 385, 1922, 2572.4, 2531, 3173, 3462, 3996, 4117, 0
106.001295, 1.000002, 396, 1852, 2564.2, 2510, 3161, 3434, 3996, 4117, 0
107.001224, 0.999929, 373, 2015, 2625.9, 2590, 3058, 3292, 3511, 3659, 0
108.001222, 0.999998, 379, 2056, 2618.0, 2587, 3021, 3255, 3559, 3627, 0
109.001219, 0.999997, 370, 2056, 2662.5, 2636, 3102, 3372, 3559, 3618, 0
110.001221, 1.000002, 407, 1771, 2515.0, 2506, 3104, 3318, 3478, 3503, 0
111.001223, 1.000002, 375, 1771, 2602.4, 2581, 3153, 3342, 3444, 3478, 0
112.001248, 1.000025, 348, 2159, 2767.5, 2752, 3220, 3407, 3449, 3607, 0
113.001303, 1.000055, 352, 2261, 2819.6, 2801, 3228, 3447, 3735, 4076, 0
114.001296, 0.999993, 350, 2315, 2805.2, 2784, 3201, 3352, 3517, 3735, 0
115.001297, 1.000001, 333, 2417, 2918.2, 2901, 3358, 3445, 3589, 3757, 0
116.001291, 0.999994, 381, 1914, 2743.8, 2735, 3347, 3504, 3757, 4040, 0
117.001218, 0.999927, 382, 1914, 2553.4, 2540, 3075, 3358, 3725, 4040, 0
118.001219, 1.000001, 388, 1938, 2595.6, 2580, 3117, 3352, 3507, 3578, 0
119.00134, 1.000121, 397, 1938, 2505.4, 2485, 2919, 3190, 3391, 3404, 0
120.001316, 0.999976, 398, 1992, 2499.4, 2465, 2968, 3249, 3346, 3735, 0
121.001314, 0.999998, 395, 1958, 2508.6, 2469, 3023, 3262, 3343, 3346, 0
122.001291, 0.999977, 363, 1958, 2658.6, 2652, 3139, 3300, 3388, 3716, 0
123.001266, 0.999975, 359, 2146, 2734.2, 2716, 3151, 3325, 3503, 3716, 0
124.001306, 1.00004, 394, 1884, 2590.5, 2581, 3062, 3310, 3400, 3503, 0
125.001305, 0.999999, 390, 1884, 2498.6, 2476, 2963, 3249, 3490, 3513, 0
126.001314, 1.000009, 381, 2096, 2582.8, 2554, 3019, 3321, 3490, 3513, 0
127.001308, 0.999994, 370, 2108, 2630.9, 2617, 3079, 3277, 3517, 3819, 0
128.001249, 0.999941, 406, 1937, 2520.8, 2478, 3030, 3250, 3517, 3819, 0
129.001243, 0.999994, 414, 1825, 2390.6, 2384, 2796, 3016, 3183, 3296, 0
130.001328, 1.000085, 384, 1825, 2503.9, 2499, 2920, 3142, 3327, 3650, 0
131.001246, 0.999918, 380, 2078, 2607.1, 2590, 3036, 3240, 3460, 3650, 0
132.001221, 0.999975, 354, 2195, 2752.7, 2745, 3152, 3302, 3460, 3715, 0
133.00122, 0.999999, 365, 2220, 2737.5, 2726, 3125, 3252, 3441, 3538, 0
134.00122, 1.0, 372, 2097, 2680.6, 2653, 3119, 3258, 3507, 3572, 0
135.001218, 0.999998, 396, 1857, 2560.1, 2514, 3086, 3238, 3507, 3847, 0
136.001243, 1.000025, 371, 1857, 2604.3, 2577, 3107, 3307, 3570, 3596, 0
137.001309, 1.000066, 386, 2115, 2606.4, 2573, 3055, 3241, 3363, 3570, 0
138.001314, 1.000005, 406, 1932, 2478.5, 2423, 3018, 3326, 3854, 3896, 0
139.001309, 0.999995, 412, 1932, 2455.3, 2406, 3017, 3383, 3854, 3896, 0
140.001314, 1.000005, 381, 1970, 2511.5, 2485, 2990, 3262, 3520, 3794, 0
141.001269, 0.999955, 388, 1970, 2562.6, 2543, 3050, 3234, 3460, 3794, 0
