elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001246, 1.001246, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001286, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001323, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001326, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001269, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001263, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001269, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001244, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001269, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001245, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001225, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001308, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001217, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00133, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001311, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001308, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001318, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001311, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001308, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001317, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001218, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001218, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001213, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001221, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001218, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001217, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001253, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001225, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001226, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001252, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001221, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001303, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001224, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001219, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001221, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00122, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001221, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001217, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001216, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001325, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
