elapsed, window, total, successful, failed
1.001246, 1.001246, 348, 348, 0
2.001286, 1.00004, 352, 352, 0
3.001323, 1.000037, 405, 405, 0
4.001326, 1.000003, 396, 396, 0
5.001269, 0.999943, 373, 373, 0
6.001263, 0.999994, 349, 349, 0
7.001269, 1.000006, 384, 384, 0
8.001244, 0.999975, 372, 372, 0
9.001269, 1.000025, 349, 349, 0
10.001245, 0.999976, 370, 370, 0
11.001225, 0.99998, 376, 376, 0
12.001308, 1.000083, 367, 367, 0
13.001217, 0.999909, 372, 372, 0
14.00133, 1.000113, 391, 391, 0
15.001311, 0.999981, 365, 365, 0
16.001308, 0.999997, 362, 362, 0
17.001318, 1.00001, 364, 364, 0
18.001311, 0.999993, 364, 364, 0
19.001308, 0.999997, 367, 367, 0
20.001317, 1.000009, 368, 368, 0
21.001218, 0.999901, 366, 366, 0
22.001218, 1.0, 371, 371, 0
23.001213, 0.999995, 381, 381, 0
24.001221, 1.000008, 379, 379, 0
25.001218, 0.999997, 365, 365, 0
26.001217, 0.999999, 366, 366, 0
27.001253, 1.000036, 350, 350, 0
28.001225, 0.999972, 363, 363, 0
29.001226, 1.000001, 376, 376, 0
30.001252, 1.000026, 377, 377, 0
31.001221, 0.999969, 357, 357, 0
32.001303, 1.000082, 371, 371, 0
33.001224, 0.999921, 380, 380, 0
34.001219, 0.999995, 397, 397, 0
35.001221, 1.000002, 396, 396, 0
36.00122, 0.999999, 411, 411, 0
37.001221, 1.000001, 394, 394, 0
38.001217, 0.999996, 368, 368, 0
39.001216, 0.999999, 360, 360, 0
40.001325, 1.000109, 387, 387, 0
41.001305, 0.99998, 377, 377, 0
42.001329, 1.000024, 373, 373, 0
43.001309, 0.99998, 356, 356, 0
44.001308, 0.999999, 372, 372, 0
45.001216, 0.999908, 380, 380, 0
46.001284, 1.000068, 372, 372, 0
47.001272, 0.999988, 373, 373, 0
48.001224, 0.999952, 377, 377, 0
49.001247, 1.000023, 363, 363, 0
50.001222, 0.999975, 397, 397, 0
51.001234, 1.000012, 402, 402, 0
52.001221, 0.999987, 384, 384, 0
53.00125, 1.000029, 385, 385, 0
54.001264, 1.000014, 378, 378, 0
55.001249, 0.999985, 402, 402, 0
56.00132, 1.000071, 389, 389, 0
57.001287, 0.999967, 391, 391, 0
58.001328, 1.000041, 403, 403, 0
59.001314, 0.999986, 394, 394, 0
60.001314, 1.0, 381, 381, 0
61.001314, 1.0, 370, 370, 0
62.001325, 1.000011, 390, 390, 0
63.001321, 0.999996, 387, 387, 0
64.001219, 0.999898, 369, 369, 0
65.001237, 1.000018, 374, 374, 0
66.001309, 1.000072, 382, 382, 0
67.001308, 0.999999, 406, 406, 0
68.001273, 0.999965, 397, 397, 0
69.001219, 0.999946, 382, 382, 0
70.001226, 1.000007, 381, 381, 0
71.001308, 1.000082, 363, 363, 0
72.001243, 0.999935, 367, 367, 0
73.001225, 0.999982, 386, 386, 0
74.00132, 1.000095, 396, 396, 0
75.001313, 0.999993, 396, 396, 0
76.001265, 0.999952, 390, 390, 0
77.001224, 0.999959, 381, 381, 0
78.001232, 1.000008, 361, 361, 0
79.001249, 1.000017, 399, 399, 0
80.001242, 0.999993, 389, 389, 0
81.001221, 0.999979, 382, 382, 0
82.001241, 1.00002, 383, 383, 0
83.00122, 0.999979, 365, 365, 0
84.001218, 0.999998, 390, 390, 0
85.00122, 1.000002, 363, 363, 0
86.001318, 1.000098, 356, 356, 0
87.001308, 0.99999, 338, 338, 0
88.001301, 0.999993, 364, 364, 0
89.001265, 0.999964, 369, 369, 0
90.001267, 1.000002, 366, 366, 0
91.001295, 1.000028, 376, 376, 0
92.001295, 1.0, 344, 344, 0
93.001224, 0.999929, 378, 378, 0
94.00122, 0.999996, 372, 372, 0
95.001219, 0.999999, 436, 436, 0
96.001256, 1.000037, 476, 476, 0
97.001319, 1.000063, 412, 412, 0
98.001302, 0.999983, 351, 351, 0
99.001207, 0.999905, 364, 364, 0
100.001245, 1.000038, 375, 375, 0
101.001274, 1.000029, 384, 384, 0
102.00127, 0.999996, 374, 374, 0
103.001314, 1.000044, 375, 375, 0
104.001262, 0.999948, 383, 383, 0
105.001293, 1.000031, 385, 385, 0
106.001295, 1.000002, 396, 396, 0
107.001224, 0.999929, 373, 373, 0
108.001222, 0.999998, 379, 379, 0
109.001219, 0.999997, 370, 370, 0
110.001221, 1.000002, 407, 407, 0
111.001223, 1.000002, 375, 375, 0
112.001248, 1.000025, 348, 348, 0
113.001303, 1.000055, 352, 352, 0
114.001296, 0.999993, 350, 350, 0
115.001297, 1.000001, 333, 333, 0
116.001291, 0.999994, 381, 381, 0
117.001218, 0.999927, 382, 382, 0
118.001219, 1.000001, 388, 388, 0
119.00134, 1.000121, 397, 397, 0
120.001316, 0.999976, 398, 398, 0
121.001314, 0.999998, 395, 395, 0
122.001291, 0.999977, 363, 363, 0
123.001266, 0.999975, 359, 359, 0
124.001306, 1.00004, 394, 394, 0
125.001305, 0.999999, 390, 390, 0
126.001314, 1.000009, 381, 381, 0
127.001308, 0.999994, 370, 370, 0
128.001249, 0.999941, 406, 406, 0
129.001243, 0.999994, 414, 414, 0
130.001328, 1.000085, 384, 384, 0
131.001246, 0.999918, 380, 380, 0
132.001221, 0.999975, 354, 354, 0
133.00122, 0.999999, 365, 365, 0
134.00122, 1.0, 372, 372, 0
135.001218, 0.999998, 396, 396, 0
136.001243, 1.000025, 371, 371, 0
