elapsed, window, total, successful, failed
1.000632, 1.000632, 186, 186, 0
2.00163, 1.000998, 67, 67, 0
3.001626, 0.999996, 306, 306, 0
4.001573, 0.999947, 71, 71, 0
5.001679, 1.000106, 280, 280, 0
6.001623, 0.999944, 358, 358, 0
7.00162, 0.999997, 147, 147, 0
8.001629, 1.000009, 159, 159, 0
9.001651, 1.000022, 403, 403, 0
10.001623, 0.999972, 222, 222, 0
11.001623, 1.0, 276, 276, 0
12.001576, 0.999953, 550, 550, 0
13.001626, 1.00005, 169, 169, 0
14.001584, 0.999958, 389, 389, 0
15.001628, 1.000044, 694, 694, 0
16.001653, 1.000025, 664, 664, 0
17.001617, 0.999964, 437, 437, 0
18.001622, 1.000005, 435, 435, 0
19.001601, 0.999979, 253, 253, 0
20.001581, 0.99998, 603, 603, 0
21.001621, 1.00004, 684, 684, 0
22.001599, 0.999978, 539, 539, 0
23.001606, 1.000007, 395, 395, 0
24.001628, 1.000022, 330, 330, 0
25.001621, 0.999993, 269, 269, 0
26.001678, 1.000057, 599, 599, 0
27.001609, 0.999931, 418, 418, 0
28.001597, 0.999988, 709, 709, 0
29.001577, 0.99998, 869, 869, 0
30.001576, 0.999999, 860, 860, 0
31.001621, 1.000045, 728, 728, 0
32.001587, 0.999966, 713, 713, 0
33.001619, 1.000032, 831, 831, 0
34.001569, 0.99995, 899, 899, 0
35.00166, 1.000091, 933, 933, 0
36.001638, 0.999978, 866, 866, 0
37.001623, 0.999985, 743, 743, 0
38.001666, 1.000043, 952, 952, 0
39.001624, 0.999958, 950, 950, 0
40.001572, 0.999948, 865, 865, 0
41.001624, 1.000052, 925, 925, 0
42.001627, 1.000003, 690, 690, 0
43.001626, 0.999999, 806, 806, 0
44.00157, 0.999944, 832, 832, 0
45.001579, 1.000009, 854, 854, 0
46.001603, 1.000024, 903, 903, 0
47.001594, 0.999991, 903, 903, 0
48.001595, 1.000001, 780, 780, 0
49.001688, 1.000093, 862, 862, 0
50.001621, 0.999933, 1007, 1007, 0
51.001667, 1.000046, 926, 926, 0
52.001575, 0.999908, 1186, 1186, 0
53.001575, 1.0, 962, 962, 0
54.001675, 1.0001, 975, 975, 0
55.001563, 0.999888, 1092, 1092, 0
56.001609, 1.000046, 1089, 1089, 0
57.001584, 0.999975, 778, 778, 0
58.00166, 1.000076, 1096, 1096, 0
59.001571, 0.999911, 944, 944, 0
