elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000632, 1.000632, 186, 1025, 43404.3, 2362, 306350, 398763, 518239, 518239, 0
2.00163, 1.000998, 67, 1025, 58682.4, 2134, 325233, 461606, 613818, 613818, 0
3.001626, 0.999996, 306, 939, 57801.1, 2229, 355248, 1081760, 1544076, 1544076, 0
4.001573, 0.999947, 71, 1061, 58067.8, 2350, 355248, 878307, 1031030, 1031030, 0
5.001679, 1.000106, 280, 757, 54228.5, 2273, 237977, 1031030, 1314031, 1314031, 0
6.001623, 0.999944, 358, 723, 32256.1, 2234, 227244, 461282, 637145, 637145, 0
7.00162, 0.999997, 147, 723, 39619.8, 2123, 332786, 459302, 963653, 963653, 0
8.001629, 1.000009, 159, 931, 95711.7, 1889, 845123, 1151846, 1437525, 1437525, 0
9.001651, 1.000022, 403, 834, 41271.6, 1903, 249638, 1032580, 1202805, 1437525, 0
10.001623, 0.999972, 222, 799, 20997.1, 1924, 131976, 299523, 423044, 572085, 0
11.001623, 1.0, 276, 998, 47721.8, 2068, 259684, 658194, 1432158, 1432158, 0
12.001576, 0.999953, 550, 892, 25428.9, 1924, 128352, 386888, 747606, 1432158, 0
13.001626, 1.00005, 169, 892, 29345.2, 1917, 136852, 537530, 924988, 924988, 0
14.001584, 0.999958, 389, 891, 41303.2, 1757, 180902, 927003, 1216610, 1216610, 0
15.001628, 1.000044, 694, 807, 15567.8, 1794, 95517, 197964, 269843, 306068, 0
16.001653, 1.000025, 664, 735, 12252.3, 1748, 81783, 161011, 269843, 359003, 0
17.001617, 0.999964, 437, 864, 20338.6, 1826, 126251, 260320, 435777, 518825, 0
18.001622, 1.000005, 435, 864, 24657.2, 1847, 135160, 298483, 518825, 567905, 0
19.001601, 0.999979, 253, 948, 30637.9, 2133, 193036, 327942, 612378, 612378, 0
20.001581, 0.99998, 603, 837, 18483.5, 2002, 118513, 234894, 358612, 586980, 0
21.001621, 1.00004, 684, 815, 12343.8, 1827, 81914, 183926, 269551, 344789, 0
22.001599, 0.999978, 539, 818, 16929.1, 1823, 115032, 247638, 385152, 460707, 0
23.001606, 1.000007, 395, 897, 23810.9, 1883, 148079, 301937, 342841, 460707, 0
24.001628, 1.000022, 330, 898, 25208.9, 1988, 160681, 301937, 373107, 546220, 0
25.001621, 0.999993, 269, 967, 37867.0, 1753, 265906, 396037, 919737, 919737, 0
26.001678, 1.000057, 599, 834, 20828.8, 2033, 142861, 317456, 674974, 919737, 0
27.001609, 0.999931, 418, 834, 17815.6, 2082, 115865, 225308, 496221, 545842, 0
28.001597, 0.999988, 709, 752, 12576.4, 1717, 89171, 175536, 298477, 371733, 0
29.001577, 0.99998, 869, 752, 9601.0, 1777, 53761, 144200, 298477, 371733, 0
30.001576, 0.999999, 860, 815, 8757.3, 1764, 52168, 122177, 182429, 212952, 0
31.001621, 1.000045, 728, 770, 10268.9, 1825, 66555, 138381, 230721, 237279, 0
32.001587, 0.999966, 713, 770, 11018.4, 1754, 76468, 165945, 237279, 241404, 0
33.001619, 1.000032, 831, 779, 9236.8, 1760, 63457, 118286, 169354, 220861, 0
34.001569, 0.99995, 899, 742, 8058.8, 1904, 47248, 96931, 169354, 190694, 0
35.00166, 1.000091, 933, 742, 6706.2, 1876, 40152, 96931, 167676, 190694, 0
36.001638, 0.999978, 866, 768, 6470.0, 2085, 34609, 96625, 135998, 161535, 0
37.001623, 0.999985, 743, 896, 7161.5, 2188, 42447, 101075, 187429, 211325, 0
38.001666, 1.000043, 952, 858, 6972.7, 1869, 39624, 100573, 211325, 267856, 0
39.001624, 0.999958, 950, 750, 6208.6, 1531, 37350, 97684, 138517, 152486, 0
40.001572, 0.999948, 865, 723, 6632.2, 1531, 43910, 104829, 158301, 246406, 0
41.001624, 1.000052, 925, 894, 6946.6, 1715, 37755, 115680, 233693, 246406, 0
42.001627, 1.000003, 690, 896, 7741.0, 1675, 42786, 112387, 204532, 207707, 0
43.001626, 0.999999, 806, 753, 7459.6, 1602, 45830, 104992, 170859, 204532, 0
44.00157, 0.999944, 832, 851, 7631.5, 1774, 52537, 100982, 186105, 187596, 0
45.001579, 1.000009, 854, 826, 6369.4, 1724, 36020, 102223, 167673, 204706, 0
46.001603, 1.000024, 903, 785, 5562.1, 1649, 29726, 98724, 163822, 167673, 0
47.001594, 0.999991, 903, 785, 5895.8, 1748, 30206, 98309, 163822, 198014, 0
48.001595, 1.000001, 780, 870, 6128.5, 1914, 29586, 101587, 198014, 235548, 0
49.001688, 1.000093, 862, 870, 5762.6, 1860, 32036, 91937, 133673, 151485, 0
50.001621, 0.999933, 1007, 756, 5167.5, 1579, 30233, 73329, 138061, 200529, 0
51.001667, 1.000046, 926, 816, 5307.5, 1765, 29514, 87797, 138061, 141535, 0
52.001575, 0.999908, 1186, 838, 4400.4, 1752, 11988, 82157, 126187, 189413, 0
53.001575, 1.0, 962, 838, 4504.8, 1763, 24733, 66545, 126187, 189413, 0
54.001675, 1.0001, 975, 874, 3994.6, 1728, 5551, 73907, 104057, 141989, 0
55.001563, 0.999888, 1092, 642, 3747.4, 1487, 5050, 68269, 117957, 163963, 0
56.001609, 1.000046, 1089, 642, 29092.7, 1736, 7872, 74101, 163963, 40684858, 0
57.001584, 0.999975, 778, 851, 5301.9, 1794, 30396, 85310, 108083, 123955, 0
58.00166, 1.000076, 1096, 896, 5302.6, 1786, 28127, 93988, 146177, 174731, 0
59.001571, 0.999911, 944, 760, 4864.1, 1660, 26642, 84983, 121694, 146177, 0
60.001572, 1.000001, 1011, 802, 4808.0, 1682, 25325, 78902, 232982, 329459, 0
61.001577, 1.000005, 1067, 665, 3674.2, 1442, 3257, 65281, 120482, 178715, 0
62.001592, 1.000015, 1012, 689, 4127.6, 1668, 5054, 73912, 135540, 178715, 0
63.001569, 0.999977, 957, 837, 4060.6, 1648, 8130, 75775, 102433, 102638, 0
64.001578, 1.000009, 1053, 844, 4103.8, 1615, 4698, 79924, 126700, 138910, 0
65.001574, 0.999996, 929, 849, 3949.9, 1606, 6095, 72635, 139898, 150461, 0
66.001571, 0.999997, 1125, 767, 3711.7, 1620, 6202, 67101, 131635, 150461, 0
67.001584, 1.000013, 917, 805, 4268.6, 1658, 18245, 83607, 136436, 142066, 0
