elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000632, 1.000632, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00163, 1.000998, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001626, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001573, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001679, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001623, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00162, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001629, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001651, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001623, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001623, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001576, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001626, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001584, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001628, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001653, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001617, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001622, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001601, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001581, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001621, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001599, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001606, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001628, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001621, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001678, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001609, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001597, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001577, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001576, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001621, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001587, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001619, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001569, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00166, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001638, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001623, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001666, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001624, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001572, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001624, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001627, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001626, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00157, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001579, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001603, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001594, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001595, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001688, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001621, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001667, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001575, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001575, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001675, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001563, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001609, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001584, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00166, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001571, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001572, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001577, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001592, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001569, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001578, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001574, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001571, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001584, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00163, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001573, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001655, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001578, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001597, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001691, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001607, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001648, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001651, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001648, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001671, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001677, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001695, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001672, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00167, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001666, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001627, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.00162, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001662, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001619, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001698, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001691, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001645, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001667, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001646, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001569, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001591, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001618, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001665, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001575, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001674, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001624, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001575, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.0016, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001623, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001599, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00161, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001595, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00162, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001589, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001571, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001607, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001566, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001622, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
