elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000523, 1.000523, 551, 732, 7054.7, 1040, 34395, 111316, 194803, 279183, 0
2.001577, 1.001054, 548, 649, 7585.6, 997, 49885, 122060, 272739, 279183, 0
3.001567, 0.99999, 531, 711, 7162.5, 1034, 48680, 102672, 139712, 200672, 0
4.001502, 0.999935, 603, 702, 6692.2, 988, 34337, 134987, 194754, 198726, 0
5.001574, 1.000072, 512, 708, 7573.0, 1017, 48321, 125892, 198425, 267035, 0
6.001524, 0.99995, 585, 718, 7187.7, 1027, 48677, 123236, 162343, 265626, 0
7.001542, 1.000018, 478, 699, 8087.0, 962, 54559, 131006, 200001, 200514, 0
8.001628, 1.000086, 528, 689, 7820.0, 968, 50860, 148705, 241961, 265347, 0
9.001544, 0.999916, 616, 700, 6374.1, 934, 32132, 118872, 200361, 278076, 0
10.001544, 1.0, 747, 693, 5549.8, 866, 24180, 126725, 186656, 270822, 0
11.001613, 1.000069, 629, 669, 6454.4, 895, 31237, 119395, 223716, 227402, 0
12.00158, 0.999967, 522, 690, 7455.0, 919, 50794, 140502, 181846, 221895, 0
13.001527, 0.999947, 587, 673, 6582.3, 939, 29786, 128966, 218296, 231241, 0
14.001541, 1.000014, 559, 679, 7632.5, 975, 53049, 121494, 209477, 218296, 0
15.001485, 0.999944, 564, 661, 7382.7, 951, 31120, 167832, 236591, 350541, 0
16.001533, 1.000048, 640, 665, 6451.5, 936, 34852, 119666, 168279, 236591, 0
17.00156, 1.000027, 633, 686, 6429.1, 983, 36733, 103373, 239623, 316473, 0
18.001595, 1.000035, 663, 676, 6205.6, 888, 40456, 109947, 202928, 326353, 0
19.00155, 0.999955, 588, 690, 6666.4, 917, 37618, 125294, 205884, 216757, 0
20.00149, 0.99994, 517, 679, 7253.1, 937, 54809, 115463, 153369, 198407, 0
21.00159, 1.0001, 593, 694, 6685.4, 948, 34068, 129055, 196789, 380726, 0
22.001478, 0.999888, 649, 664, 5897.4, 929, 26650, 138957, 190876, 213935, 0
23.001567, 1.000089, 668, 664, 5799.5, 907, 33523, 104527, 178947, 205819, 0
24.001488, 0.999921, 623, 703, 6445.3, 937, 33523, 147688, 219564, 258493, 0
