elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000523, 1.000523, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001577, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001567, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001502, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001574, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001524, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001542, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001628, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001544, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001544, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001613, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00158, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001527, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001541, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001485, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001533, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00156, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001595, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00155, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00149, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00159, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001478, 0.999888, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001567, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001488, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001539, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001601, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001564, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.0016, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001555, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001547, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001665, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001543, 0.999878, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001573, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001546, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001598, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001598, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001481, 0.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001486, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001492, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00148, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001535, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001598, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001556, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001524, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001569, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001499, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00148, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001499, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00148, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00148, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001505, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001504, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001555, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001554, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001545, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001547, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001568, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
