elapsed, window, total, successful, failed
1.000523, 1.000523, 551, 551, 0
2.001577, 1.001054, 548, 548, 0
3.001567, 0.99999, 531, 531, 0
4.001502, 0.999935, 603, 603, 0
5.001574, 1.000072, 512, 512, 0
6.001524, 0.99995, 585, 585, 0
7.001542, 1.000018, 478, 478, 0
8.001628, 1.000086, 528, 528, 0
9.001544, 0.999916, 616, 616, 0
10.001544, 1.0, 747, 747, 0
11.001613, 1.000069, 629, 629, 0
12.00158, 0.999967, 522, 522, 0
13.001527, 0.999947, 587, 587, 0
14.001541, 1.000014, 559, 559, 0
15.001485, 0.999944, 564, 564, 0
16.001533, 1.000048, 640, 640, 0
17.00156, 1.000027, 633, 633, 0
18.001595, 1.000035, 663, 663, 0
19.00155, 0.999955, 588, 588, 0
20.00149, 0.99994, 517, 517, 0
21.00159, 1.0001, 593, 593, 0
22.001478, 0.999888, 649, 649, 0
23.001567, 1.000089, 668, 668, 0
24.001488, 0.999921, 623, 623, 0
25.001539, 1.000051, 627, 627, 0
26.001601, 1.000062, 634, 634, 0
27.001564, 0.999963, 706, 706, 0
28.0016, 1.000036, 683, 683, 0
29.001555, 0.999955, 634, 634, 0
30.001547, 0.999992, 681, 681, 0
31.001665, 1.000118, 647, 647, 0
32.001543, 0.999878, 620, 620, 0
33.001573, 1.00003, 586, 586, 0
34.001546, 0.999973, 636, 636, 0
35.001598, 1.000052, 669, 669, 0
36.001598, 1.0, 795, 795, 0
37.001481, 0.999883, 400, 400, 0
38.001486, 1.000005, 355, 355, 0
39.001492, 1.000006, 446, 446, 0
40.00148, 0.999988, 405, 405, 0
41.001535, 1.000055, 385, 385, 0
42.001598, 1.000063, 390, 390, 0
43.001556, 0.999958, 395, 395, 0
44.001524, 0.999968, 419, 419, 0
45.001569, 1.000045, 404, 404, 0
46.001499, 0.99993, 332, 332, 0
47.00148, 0.999981, 400, 400, 0
48.001499, 1.000019, 411, 411, 0
49.00148, 0.999981, 277, 277, 0
50.00148, 1.0, 340, 340, 0
51.001505, 1.000025, 400, 400, 0
52.001504, 0.999999, 482, 482, 0
53.001555, 1.000051, 447, 447, 0
54.001554, 0.999999, 357, 357, 0
55.001545, 0.999991, 269, 269, 0
56.001547, 1.000002, 310, 310, 0
57.001568, 1.000021, 327, 327, 0
58.001523, 0.999955, 412, 412, 0
59.001504, 0.999981, 336, 336, 0
60.001558, 1.000054, 386, 386, 0
61.001522, 0.999964, 404, 404, 0
62.00153, 1.000008, 375, 375, 0
63.001541, 1.000011, 388, 388, 0
64.001546, 1.000005, 406, 406, 0
65.001531, 0.999985, 419, 419, 0
66.001509, 0.999978, 284, 284, 0
67.001537, 1.000028, 346, 346, 0
68.001534, 0.999997, 445, 445, 0
69.001572, 1.000038, 290, 290, 0
70.001538, 0.999966, 495, 495, 0
71.001535, 0.999997, 362, 362, 0
72.001488, 0.999953, 444, 444, 0
73.001595, 1.000107, 383, 383, 0
74.00152, 0.999925, 368, 368, 0
75.001487, 0.999967, 357, 357, 0
76.001594, 1.000107, 385, 385, 0
77.001578, 0.999984, 386, 386, 0
78.001484, 0.999906, 328, 328, 0
79.001533, 1.000049, 336, 336, 0
80.001543, 1.00001, 456, 456, 0
81.001477, 0.999934, 439, 439, 0
82.001595, 1.000118, 402, 402, 0
83.001544, 0.999949, 422, 422, 0
84.001488, 0.999944, 404, 404, 0
85.001549, 1.000061, 383, 383, 0
86.001477, 0.999928, 357, 357, 0
87.001486, 1.000009, 408, 408, 0
88.001557, 1.000071, 300, 300, 0
89.001579, 1.000022, 276, 276, 0
90.001484, 0.999905, 448, 448, 0
91.001479, 0.999995, 359, 359, 0
92.001484, 1.000005, 310, 310, 0
93.001547, 1.000063, 386, 386, 0
94.001538, 0.999991, 288, 288, 0
95.001544, 1.000006, 388, 388, 0
96.001571, 1.000027, 388, 388, 0
97.00148, 0.999909, 475, 475, 0
98.00148, 1.0, 523, 523, 0
99.001539, 1.000059, 417, 417, 0
100.001543, 1.000004, 381, 381, 0
101.001487, 0.999944, 271, 271, 0
102.001483, 0.999996, 379, 379, 0
103.001484, 1.000001, 463, 463, 0
104.001476, 0.999992, 427, 427, 0
105.00155, 1.000074, 378, 378, 0
106.001487, 0.999937, 370, 370, 0
107.001547, 1.00006, 510, 510, 0
108.001503, 0.999956, 394, 394, 0
109.001568, 1.000065, 314, 314, 0
110.001539, 0.999971, 343, 343, 0
111.001561, 1.000022, 481, 481, 0
112.001498, 0.999937, 363, 363, 0
113.001566, 1.000068, 409, 409, 0
114.001523, 0.999957, 316, 316, 0
115.001586, 1.000063, 362, 362, 0
116.001512, 0.999926, 398, 398, 0
117.00155, 1.000038, 376, 376, 0
118.001541, 0.999991, 382, 382, 0
119.001483, 0.999942, 440, 440, 0
120.00151, 1.000027, 355, 355, 0
121.001535, 1.000025, 350, 350, 0
122.001575, 1.00004, 438, 438, 0
123.001535, 0.99996, 377, 377, 0
124.001535, 1.0, 399, 399, 0
125.001535, 1.0, 343, 343, 0
126.001516, 0.999981, 326, 326, 0
127.001501, 0.999985, 333, 333, 0
128.001592, 1.000091, 402, 402, 0
129.001479, 0.999887, 358, 358, 0
130.001517, 1.000038, 328, 328, 0
131.001488, 0.999971, 379, 379, 0
132.001482, 0.999994, 324, 324, 0
133.001542, 1.00006, 374, 374, 0
134.001542, 1.0, 424, 424, 0
135.001511, 0.999969, 353, 353, 0
136.001483, 0.999972, 440, 440, 0
137.001479, 0.999996, 464, 464, 0
138.001555, 1.000076, 378, 378, 0
139.001499, 0.999944, 305, 305, 0
140.001517, 1.000018, 343, 343, 0
141.001593, 1.000076, 447, 447, 0
142.001534, 0.999941, 367, 367, 0
143.001539, 1.000005, 426, 426, 0
144.001548, 1.000009, 306, 306, 0
145.001554, 1.000006, 392, 392, 0
146.001512, 0.999958, 396, 396, 0
147.001559, 1.000047, 410, 410, 0
148.00155, 0.999991, 417, 417, 0
149.001531, 0.999981, 335, 335, 0
150.001489, 0.999958, 459, 459, 0
151.001598, 1.000109, 358, 358, 0
152.001483, 0.999885, 312, 312, 0
153.001561, 1.000078, 372, 372, 0
154.001487, 0.999926, 402, 402, 0
155.001532, 1.000045, 325, 325, 0
156.001569, 1.000037, 420, 420, 0
157.001561, 0.999992, 285, 285, 0
158.001548, 0.999987, 379, 379, 0
159.001567, 1.000019, 443, 443, 0
160.001494, 0.999927, 444, 444, 0
161.00157, 1.000076, 423, 423, 0
162.001547, 0.999977, 387, 387, 0
163.001567, 1.00002, 411, 411, 0
164.001509, 0.999942, 467, 467, 0
165.001523, 1.000014, 404, 404, 0
166.001549, 1.000026, 355, 355, 0
167.001537, 0.999988, 418, 418, 0
168.001477, 0.99994, 363, 363, 0
169.001509, 1.000032, 364, 364, 0
170.001535, 1.000026, 406, 406, 0
171.001484, 0.999949, 403, 403, 0
172.001514, 1.00003, 422, 422, 0
173.001543, 1.000029, 424, 424, 0
174.001635, 1.000092, 470, 470, 0
175.001515, 0.99988, 382, 382, 0
176.001533, 1.000018, 362, 362, 0
177.001548, 1.000015, 338, 338, 0
178.001595, 1.000047, 396, 396, 0
179.001482, 0.999887, 401, 401, 0
180.001527, 1.000045, 405, 405, 0
181.001487, 0.99996, 431, 431, 0
182.001545, 1.000058, 372, 372, 0
183.001512, 0.999967, 336, 336, 0
184.001549, 1.000037, 487, 487, 0
185.001543, 0.999994, 399, 399, 0
186.001523, 0.99998, 344, 344, 0
187.001522, 0.999999, 360, 360, 0
188.001527, 1.000005, 412, 412, 0
189.001482, 0.999955, 393, 393, 0
190.001523, 1.000041, 429, 429, 0
191.001485, 0.999962, 395, 395, 0
192.001484, 0.999999, 445, 445, 0
193.001512, 1.000028, 372, 372, 0
194.001533, 1.000021, 455, 455, 0
195.001479, 0.999946, 363, 363, 0
196.001538, 1.000059, 405, 405, 0
197.001537, 0.999999, 440, 440, 0
198.001537, 1.0, 276, 276, 0
199.00148, 0.999943, 377, 377, 0
200.001484, 1.000004, 389, 389, 0
201.001481, 0.999997, 354, 354, 0
202.001559, 1.000078, 409, 409, 0
203.001524, 0.999965, 475, 475, 0
204.001485, 0.999961, 473, 473, 0
205.001485, 1.0, 488, 488, 0
206.001548, 1.000063, 285, 285, 0
207.001544, 0.999996, 379, 379, 0
208.00148, 0.999936, 375, 375, 0
209.001529, 1.000049, 360, 360, 0
210.001507, 0.999978, 268, 268, 0
211.001485, 0.999978, 494, 494, 0
212.001504, 1.000019, 396, 396, 0
213.001483, 0.999979, 403, 403, 0
214.001529, 1.000046, 351, 351, 0
215.001479, 0.99995, 483, 483, 0
216.001562, 1.000083, 379, 379, 0
217.001508, 0.999946, 380, 380, 0
218.001518, 1.00001, 406, 406, 0
219.001483, 0.999965, 334, 334, 0
220.00153, 1.000047, 326, 326, 0
221.001484, 0.999954, 336, 336, 0
222.001483, 0.999999, 380, 380, 0
223.001486, 1.000003, 375, 375, 0
224.001491, 1.000005, 405, 405, 0
225.001534, 1.000043, 339, 339, 0
226.001478, 0.999944, 413, 413, 0
227.001494, 1.000016, 450, 450, 0
228.001575, 1.000081, 350, 350, 0
229.001532, 0.999957, 401, 401, 0
230.001522, 0.99999, 316, 316, 0
231.001531, 1.000009, 367, 367, 0
232.001476, 0.999945, 342, 342, 0
233.00152, 1.000044, 463, 463, 0
234.001508, 0.999988, 361, 361, 0
235.001483, 0.999975, 381, 381, 0
236.001525, 1.000042, 406, 406, 0
237.001485, 0.99996, 295, 295, 0
238.001494, 1.000009, 367, 367, 0
239.001531, 1.000037, 378, 378, 0
240.001478, 0.999947, 403, 403, 0
241.001539, 1.000061, 365, 365, 0
242.00149, 0.999951, 413, 413, 0
243.001509, 1.000019, 329, 329, 0
244.001522, 1.000013, 332, 332, 0
245.001485, 0.999963, 343, 343, 0
246.001478, 0.999993, 344, 344, 0
247.001485, 1.000007, 392, 392, 0
248.001477, 0.999992, 365, 365, 0
249.001486, 1.000009, 422, 422, 0
250.001482, 0.999996, 337, 337, 0
251.001506, 1.000024, 286, 286, 0
252.001488, 0.999982, 437, 437, 0
253.001483, 0.999995, 370, 370, 0
254.001509, 1.000026, 411, 411, 0
255.001478, 0.999969, 443, 443, 0
256.00148, 1.000002, 454, 454, 0
257.001532, 1.000052, 359, 359, 0
258.001525, 0.999993, 490, 490, 0
259.001506, 0.999981, 356, 356, 0
260.001487, 0.999981, 390, 390, 0
261.001505, 1.000018, 461, 461, 0
262.001479, 0.999974, 396, 396, 0
263.001487, 1.000008, 342, 342, 0
264.001524, 1.000037, 381, 381, 0
265.001505, 0.999981, 383, 383, 0
266.001478, 0.999973, 467, 467, 0
267.001475, 0.999997, 414, 414, 0
268.001476, 1.000001, 440, 440, 0
269.001518, 1.000042, 426, 426, 0
270.001481, 0.999963, 376, 376, 0
271.001487, 1.000006, 339, 339, 0
272.001537, 1.00005, 422, 422, 0
273.001486, 0.999949, 311, 311, 0
274.001464, 0.999978, 467, 467, 0
275.001491, 1.000027, 402, 402, 0
276.001489, 0.999998, 393, 393, 0
277.001494, 1.000005, 510, 510, 0
278.001502, 1.000008, 406, 406, 0
279.001482, 0.99998, 450, 450, 0
280.001522, 1.00004, 480, 480, 0
281.001529, 1.000007, 399, 399, 0
282.001491, 0.999962, 366, 366, 0
283.001506, 1.000015, 392, 392, 0
284.001482, 0.999976, 328, 328, 0
285.001484, 1.000002, 383, 383, 0
