elapsed, window, total, successful, failed
1.001167, 1.001167, 1438, 1438, 0
2.001169, 1.000002, 1268, 1268, 0
3.001164, 0.999995, 1315, 1315, 0
4.001156, 0.999992, 1409, 1409, 0
5.001197, 1.000041, 1284, 1284, 0
6.001195, 0.999998, 1133, 1133, 0
7.00116, 0.999965, 1062, 1062, 0
8.001184, 1.000024, 1095, 1095, 0
9.001159, 0.999975, 1081, 1081, 0
10.001172, 1.000013, 1524, 1524, 0
11.001163, 0.999991, 1336, 1336, 0
12.00107, 0.999907, 1548, 1548, 0
13.001069, 0.999999, 1094, 1094, 0
14.001173, 1.000104, 1262, 1262, 0
15.001171, 0.999998, 1372, 1372, 0
16.0011, 0.999929, 1389, 1389, 0
17.001188, 1.000088, 1076, 1076, 0
18.001172, 0.999984, 1330, 1330, 0
19.001107, 0.999935, 1263, 1263, 0
20.001188, 1.000081, 1426, 1426, 0
21.001162, 0.999974, 1205, 1205, 0
22.001117, 0.999955, 1425, 1425, 0
23.001137, 1.00002, 1421, 1421, 0
24.001093, 0.999956, 1800, 1800, 0
25.001109, 1.000016, 1321, 1321, 0
26.001159, 1.00005, 1109, 1109, 0
27.001087, 0.999928, 974, 974, 0
28.001186, 1.000099, 1030, 1030, 0
29.00117, 0.999984, 1327, 1327, 0
30.001161, 0.999991, 1124, 1124, 0
31.001129, 0.999968, 906, 906, 0
32.001096, 0.999967, 1516, 1516, 0
33.001061, 0.999965, 1402, 1402, 0
34.001208, 1.000147, 1385, 1385, 0
35.001072, 0.999864, 1327, 1327, 0
36.001102, 1.00003, 1440, 1440, 0
37.001107, 1.000005, 1318, 1318, 0
38.001166, 1.000059, 1011, 1011, 0
39.001143, 0.999977, 1083, 1083, 0
40.001066, 0.999923, 909, 909, 0
41.001106, 1.00004, 1178, 1178, 0
42.001176, 1.00007, 1068, 1068, 0
43.001161, 0.999985, 1640, 1640, 0
44.001074, 0.999913, 1490, 1490, 0
45.00117, 1.000096, 1226, 1226, 0
46.001087, 0.999917, 1038, 1038, 0
47.001159, 1.000072, 1558, 1558, 0
48.001203, 1.000044, 901, 901, 0
49.001136, 0.999933, 1267, 1267, 0
50.001074, 0.999938, 1005, 1005, 0
51.001164, 1.00009, 1206, 1206, 0
52.001091, 0.999927, 1121, 1121, 0
53.00116, 1.000069, 1806, 1806, 0
54.001152, 0.999992, 1531, 1531, 0
55.001076, 0.999924, 1491, 1491, 0
56.001064, 0.999988, 1122, 1122, 0
57.001088, 1.000024, 1632, 1632, 0
58.001154, 1.000066, 1210, 1210, 0
59.00112, 0.999966, 1656, 1656, 0
60.001061, 0.999941, 1481, 1481, 0
61.001085, 1.000024, 1162, 1162, 0
62.001078, 0.999993, 1304, 1304, 0
63.00112, 1.000042, 1592, 1592, 0
64.001103, 0.999983, 1261, 1261, 0
65.001102, 0.999999, 1235, 1235, 0
66.001083, 0.999981, 982, 982, 0
67.001111, 1.000028, 1218, 1218, 0
68.001155, 1.000044, 1358, 1358, 0
69.001111, 0.999956, 1074, 1074, 0
70.001063, 0.999952, 1051, 1051, 0
71.001059, 0.999996, 1544, 1544, 0
72.001091, 1.000032, 880, 880, 0
73.001095, 1.000004, 1330, 1330, 0
74.001062, 0.999967, 1129, 1129, 0
75.001139, 1.000077, 1614, 1614, 0
76.001065, 0.999926, 1291, 1291, 0
77.001154, 1.000089, 1718, 1718, 0
78.001107, 0.999953, 978, 978, 0
79.001151, 1.000044, 911, 911, 0
80.001092, 0.999941, 951, 951, 0
81.001155, 1.000063, 926, 926, 0
82.001156, 1.000001, 901, 901, 0
83.001157, 1.000001, 787, 787, 0
84.001091, 0.999934, 883, 883, 0
85.001064, 0.999973, 902, 902, 0
86.001153, 1.000089, 921, 921, 0
87.001149, 0.999996, 921, 921, 0
88.001184, 1.000035, 845, 845, 0
89.001064, 0.99988, 910, 910, 0
90.001067, 1.000003, 911, 911, 0
91.001158, 1.000091, 815, 815, 0
92.001155, 0.999997, 932, 932, 0
93.001152, 0.999997, 940, 940, 0
94.001063, 0.999911, 748, 748, 0
95.001066, 1.000003, 884, 884, 0
96.001071, 1.000005, 963, 963, 0
97.001089, 1.000018, 954, 954, 0
98.001136, 1.000047, 952, 952, 0
99.001153, 1.000017, 923, 923, 0
100.001154, 1.000001, 956, 956, 0
101.0011, 0.999946, 955, 955, 0
102.001075, 0.999975, 936, 936, 0
103.001149, 1.000074, 945, 945, 0
104.001066, 0.999917, 940, 940, 0
105.001154, 1.000088, 798, 798, 0
106.001149, 0.999995, 826, 826, 0
107.001064, 0.999915, 924, 924, 0
108.001074, 1.00001, 880, 880, 0
109.001069, 0.999995, 904, 904, 0
110.001161, 1.000092, 887, 887, 0
111.001091, 0.99993, 894, 894, 0
112.00107, 0.999979, 955, 955, 0
113.001122, 1.000052, 940, 940, 0
114.001098, 0.999976, 913, 913, 0
115.001113, 1.000015, 914, 914, 0
116.001113, 1.0, 839, 839, 0
117.001118, 1.000005, 948, 948, 0
118.001163, 1.000045, 860, 860, 0
119.001064, 0.999901, 1162, 1162, 0
120.001069, 1.000005, 1669, 1669, 0
121.001062, 0.999993, 1131, 1131, 0
122.001071, 1.000009, 1329, 1329, 0
123.00106, 0.999989, 1274, 1274, 0
124.001162, 1.000102, 1116, 1116, 0
125.00116, 0.999998, 1081, 1081, 0
126.001158, 0.999998, 935, 935, 0
127.001155, 0.999997, 1256, 1256, 0
128.001059, 0.999904, 1247, 1247, 0
129.001102, 1.000043, 1382, 1382, 0
130.001099, 0.999997, 1156, 1156, 0
131.00106, 0.999961, 1519, 1519, 0
132.001112, 1.000052, 1315, 1315, 0
133.001061, 0.999949, 935, 935, 0
134.001161, 1.0001, 1085, 1085, 0
135.001155, 0.999994, 1175, 1175, 0
136.001113, 0.999958, 1305, 1305, 0
137.00111, 0.999997, 1657, 1657, 0
138.001066, 0.999956, 947, 947, 0
139.001061, 0.999995, 1256, 1256, 0
140.001139, 1.000078, 1317, 1317, 0
141.00115, 1.000011, 1220, 1220, 0
142.001156, 1.000006, 1651, 1651, 0
143.001153, 0.999997, 1402, 1402, 0
144.001138, 0.999985, 1299, 1299, 0
145.001143, 1.000005, 1469, 1469, 0
146.001158, 1.000015, 973, 973, 0
147.001188, 1.00003, 1179, 1179, 0
148.001162, 0.999974, 1011, 1011, 0
149.001064, 0.999902, 902, 902, 0
150.001156, 1.000092, 1209, 1209, 0
151.001159, 1.000003, 1247, 1247, 0
152.001153, 0.999994, 1051, 1051, 0
153.001063, 0.99991, 1191, 1191, 0
154.001058, 0.999995, 998, 998, 0
155.001068, 1.00001, 1219, 1219, 0
156.001061, 0.999993, 1568, 1568, 0
157.001083, 1.000022, 1247, 1247, 0
158.001156, 1.000073, 1048, 1048, 0
159.001157, 1.000001, 1094, 1094, 0
160.001158, 1.000001, 973, 973, 0
161.001158, 1.0, 1111, 1111, 0
162.00113, 0.999972, 1456, 1456, 0
163.001063, 0.999933, 998, 998, 0
164.001088, 1.000025, 1068, 1068, 0
165.001066, 0.999978, 1011, 1011, 0
166.001063, 0.999997, 1146, 1146, 0
167.001065, 1.000002, 1455, 1455, 0
168.001067, 1.000002, 979, 979, 0
169.001068, 1.000001, 1035, 1035, 0
170.001157, 1.000089, 1383, 1383, 0
171.001166, 1.000009, 1027, 1027, 0
172.001084, 0.999918, 1202, 1202, 0
173.00116, 1.000076, 1185, 1185, 0
174.001153, 0.999993, 1664, 1664, 0
175.001097, 0.999944, 1270, 1270, 0
176.001074, 0.999977, 1364, 1364, 0
177.001158, 1.000084, 1761, 1761, 0
178.001163, 1.000005, 1057, 1057, 0
179.001151, 0.999988, 1408, 1408, 0
180.001126, 0.999975, 1238, 1238, 0
181.001114, 0.999988, 1108, 1108, 0
182.001132, 1.000018, 839, 839, 0
183.001124, 0.999992, 1011, 1011, 0
184.001154, 1.00003, 1004, 1004, 0
185.001113, 0.999959, 1509, 1509, 0
186.00116, 1.000047, 1298, 1298, 0
187.001066, 0.999906, 848, 848, 0
188.001153, 1.000087, 1571, 1571, 0
189.001152, 0.999999, 1494, 1494, 0
190.001157, 1.000005, 1437, 1437, 0
191.001158, 1.000001, 1469, 1469, 0
192.001157, 0.999999, 1188, 1188, 0
193.001155, 0.999998, 957, 957, 0
194.001065, 0.99991, 1136, 1136, 0
195.00117, 1.000105, 1087, 1087, 0
196.001157, 0.999987, 1230, 1230, 0
197.00116, 1.000003, 1072, 1072, 0
198.001092, 0.999932, 1364, 1364, 0
199.001128, 1.000036, 1545, 1545, 0
200.001097, 0.999969, 1515, 1515, 0
201.00112, 1.000023, 1347, 1347, 0
202.001063, 0.999943, 1270, 1270, 0
203.001167, 1.000104, 1384, 1384, 0
204.001152, 0.999985, 1142, 1142, 0
205.001163, 1.000011, 1209, 1209, 0
206.001061, 0.999898, 1404, 1404, 0
207.001104, 1.000043, 1398, 1398, 0
208.001111, 1.000007, 1261, 1261, 0
209.001119, 1.000008, 1682, 1682, 0
210.001164, 1.000045, 1337, 1337, 0
211.001093, 0.999929, 1208, 1208, 0
212.001116, 1.000023, 1176, 1176, 0
213.001069, 0.999953, 1158, 1158, 0
214.001171, 1.000102, 1150, 1150, 0
215.001153, 0.999982, 948, 948, 0
216.001161, 1.000008, 1137, 1137, 0
217.001153, 0.999992, 1079, 1079, 0
218.001103, 0.99995, 1126, 1126, 0
219.001079, 0.999976, 1093, 1093, 0
220.001098, 1.000019, 1100, 1100, 0
221.001169, 1.000071, 954, 954, 0
222.001115, 0.999946, 1599, 1599, 0
223.001153, 1.000038, 1514, 1514, 0
224.001158, 1.000005, 1062, 1062, 0
225.001152, 0.999994, 1311, 1311, 0
226.001151, 0.999999, 1307, 1307, 0
227.001149, 0.999998, 1094, 1094, 0
228.001169, 1.00002, 1300, 1300, 0
229.001152, 0.999983, 1133, 1133, 0
230.001162, 1.00001, 982, 982, 0
231.001064, 0.999902, 1121, 1121, 0
232.00114, 1.000076, 1558, 1558, 0
233.001069, 0.999929, 1766, 1766, 0
234.001089, 1.00002, 1105, 1105, 0
235.001068, 0.999979, 1409, 1409, 0
236.001069, 1.000001, 1123, 1123, 0
237.001142, 1.000073, 1178, 1178, 0
238.001065, 0.999923, 1029, 1029, 0
239.001067, 1.000002, 1511, 1511, 0
240.001074, 1.000007, 980, 980, 0
241.001072, 0.999998, 1001, 1001, 0
242.001154, 1.000082, 1177, 1177, 0
243.001168, 1.000014, 1064, 1064, 0
244.001152, 0.999984, 1048, 1048, 0
245.001074, 0.999922, 989, 989, 0
246.001147, 1.000073, 1604, 1604, 0
247.001152, 1.000005, 976, 976, 0
248.001153, 1.000001, 1309, 1309, 0
249.001149, 0.999996, 1022, 1022, 0
250.001163, 1.000014, 1263, 1263, 0
251.001121, 0.999958, 1197, 1197, 0
252.001074, 0.999953, 1649, 1649, 0
253.001169, 1.000095, 1587, 1587, 0
254.001101, 0.999932, 1070, 1070, 0
255.001069, 0.999968, 1000, 1000, 0
256.001146, 1.000077, 1671, 1671, 0
257.0011, 0.999954, 1535, 1535, 0
258.001068, 0.999968, 1567, 1567, 0
259.001084, 1.000016, 1066, 1066, 0
260.001075, 0.999991, 1163, 1163, 0
261.001159, 1.000084, 1026, 1026, 0
262.001132, 0.999973, 1092, 1092, 0
263.001068, 0.999936, 1288, 1288, 0
264.001113, 1.000045, 1336, 1336, 0
265.001162, 1.000049, 1326, 1326, 0
266.001175, 1.000013, 1058, 1058, 0
267.001063, 0.999888, 1267, 1267, 0
268.00106, 0.999997, 1314, 1314, 0
269.001163, 1.000103, 1093, 1093, 0
270.001082, 0.999919, 1034, 1034, 0
271.001151, 1.000069, 1203, 1203, 0
272.001154, 1.000003, 1185, 1185, 0
273.001167, 1.000013, 1048, 1048, 0
274.001152, 0.999985, 1133, 1133, 0
275.001089, 0.999937, 1050, 1050, 0
276.001084, 0.999995, 1262, 1262, 0
277.001117, 1.000033, 925, 925, 0
278.001155, 1.000038, 1116, 1116, 0
279.001063, 0.999908, 1722, 1722, 0
280.001086, 1.000023, 1233, 1233, 0
281.001093, 1.000007, 1052, 1052, 0
282.001153, 1.00006, 1138, 1138, 0
283.001061, 0.999908, 1571, 1571, 0
284.00115, 1.000089, 1560, 1560, 0
285.001073, 0.999923, 1301, 1301, 0
286.00106, 0.999987, 1135, 1135, 0
287.001098, 1.000038, 1009, 1009, 0
288.001154, 1.000056, 1411, 1411, 0
289.001157, 1.000003, 1044, 1044, 0
290.001157, 1.0, 1009, 1009, 0
291.001072, 0.999915, 1194, 1194, 0
292.001125, 1.000053, 1195, 1195, 0
293.001062, 0.999937, 1282, 1282, 0
294.0011, 1.000038, 969, 969, 0
295.001167, 1.000067, 1232, 1232, 0
296.001153, 0.999986, 1237, 1237, 0
297.001155, 1.000002, 1498, 1498, 0
298.001079, 0.999924, 1468, 1468, 0
299.001088, 1.000009, 1203, 1203, 0
300.001169, 1.000081, 1421, 1421, 0
301.001166, 0.999997, 1388, 1388, 0
302.001162, 0.999996, 1498, 1498, 0
303.001089, 0.999927, 1193, 1193, 0
304.00109, 1.000001, 1064, 1064, 0
305.001065, 0.999975, 1200, 1200, 0
306.001059, 0.999994, 1172, 1172, 0
307.001062, 1.000003, 1324, 1324, 0
308.001082, 1.00002, 1319, 1319, 0
309.001163, 1.000081, 1125, 1125, 0
310.001061, 0.999898, 1107, 1107, 0
311.001068, 1.000007, 1241, 1241, 0
312.001167, 1.000099, 1253, 1253, 0
313.001066, 0.999899, 1257, 1257, 0
314.001076, 1.00001, 1305, 1305, 0
315.001059, 0.999983, 1008, 1008, 0
316.001143, 1.000084, 1053, 1053, 0
317.001154, 1.000011, 1003, 1003, 0
318.00116, 1.000006, 1382, 1382, 0
319.0011, 0.99994, 1366, 1366, 0
320.001074, 0.999974, 1366, 1366, 0
321.001116, 1.000042, 1122, 1122, 0
322.001159, 1.000043, 1222, 1222, 0
323.001112, 0.999953, 1306, 1306, 0
324.001159, 1.000047, 1472, 1472, 0
325.001127, 0.999968, 1199, 1199, 0
326.001151, 1.000024, 1085, 1085, 0
327.001129, 0.999978, 1341, 1341, 0
328.00118, 1.000051, 1406, 1406, 0
329.001171, 0.999991, 1716, 1716, 0
