elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001167, 1.001167, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001169, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001164, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001156, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001197, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001195, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00116, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001184, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001159, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001172, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001163, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00107, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001069, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001173, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001171, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.0011, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001188, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001172, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001107, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001188, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001162, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001117, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001137, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001093, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001109, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001159, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001087, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001186, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00117, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001161, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001129, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001096, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
