elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001144, 1.001144, 241, 1113, 14168.2, 1498, 91509, 172505, 176112, 176112, 0
2.001147, 1.000003, 272, 1113, 15566.1, 1441, 92023, 183025, 404025, 404025, 0
3.001187, 1.00004, 327, 1087, 13123.0, 1408, 90334, 165862, 345351, 345351, 0
4.001191, 1.000004, 348, 963, 11504.0, 1407, 75606, 171529, 238027, 238027, 0
5.001152, 0.999961, 345, 963, 11677.3, 1381, 72837, 195687, 297335, 297335, 0
6.001189, 1.000037, 315, 1021, 13255.2, 1427, 86418, 146773, 204183, 204183, 0
7.001088, 0.999899, 381, 956, 10660.2, 1392, 67616, 173247, 285878, 285878, 0
8.001146, 1.000058, 376, 992, 10943.0, 1311, 74369, 199513, 405393, 405393, 0
9.001144, 0.999998, 396, 997, 10241.3, 1324, 60072, 159389, 280679, 280679, 0
10.001139, 0.999995, 325, 1045, 12572.1, 1373, 87314, 198769, 330272, 330272, 0
11.001082, 0.999943, 390, 884, 10445.4, 1259, 55361, 194615, 322292, 322292, 0
12.001098, 1.000016, 348, 985, 12138.5, 1287, 66057, 202582, 359607, 359607, 0
13.001141, 1.000043, 425, 998, 9469.3, 1295, 58487, 192865, 312389, 312389, 0
14.001205, 1.000064, 392, 922, 9894.9, 1256, 68346, 183198, 254802, 254802, 0
15.001128, 0.999923, 355, 930, 11287.5, 1294, 67629, 166809, 265868, 265868, 0
16.001173, 1.000045, 452, 930, 9507.0, 1271, 64849, 163916, 185307, 208004, 0
17.001163, 0.99999, 384, 1069, 9856.4, 1361, 70126, 177731, 319832, 319832, 0
18.001086, 0.999923, 274, 1021, 11876.8, 1386, 68619, 190527, 292078, 292078, 0
19.001126, 1.00004, 336, 1031, 12275.8, 1359, 93872, 178017, 241127, 241127, 0
20.001197, 1.000071, 302, 939, 12924.3, 1336, 80892, 157700, 276797, 276797, 0
21.001142, 0.999945, 319, 999, 12367.3, 1298, 89059, 214868, 333887, 333887, 0
22.001137, 0.999995, 408, 887, 9485.5, 1205, 54098, 180710, 319578, 319578, 0
23.001091, 0.999954, 389, 954, 11119.1, 1291, 65051, 188877, 404409, 404409, 0
24.001084, 0.999993, 360, 940, 10488.1, 1242, 65454, 188472, 270639, 270639, 0
25.001192, 1.000108, 432, 815, 9577.5, 1212, 61580, 203480, 260191, 260191, 0
26.001111, 0.999919, 319, 847, 11827.8, 1175, 76370, 196421, 392655, 392655, 0
27.001168, 1.000057, 373, 847, 11076.3, 1310, 70204, 162878, 392655, 392655, 0
28.001184, 1.000016, 295, 968, 12857.1, 1296, 73544, 173920, 418750, 418750, 0
29.001106, 0.999922, 374, 940, 11553.8, 1300, 80161, 160736, 418750, 418750, 0
30.001172, 1.000066, 359, 1019, 10758.2, 1371, 70503, 148030, 355249, 355249, 0
31.001147, 0.999975, 401, 972, 10530.3, 1330, 69845, 184680, 279925, 279925, 0
32.001187, 1.00004, 368, 917, 9976.9, 1282, 75412, 163183, 428478, 428478, 0
33.001093, 0.999906, 390, 904, 10734.5, 1225, 65775, 181110, 428478, 428478, 0
34.001183, 1.00009, 474, 822, 7696.6, 1160, 41349, 140011, 215774, 224926, 0
35.001187, 1.000004, 526, 901, 7482.9, 1185, 31390, 148440, 331230, 366190, 0
36.00109, 0.999903, 430, 827, 9244.9, 1192, 47804, 166064, 241135, 610298, 0
37.001189, 1.000099, 394, 1006, 10050.1, 1230, 57818, 155076, 301872, 301872, 0
38.001094, 0.999905, 393, 945, 10495.3, 1207, 77297, 148732, 336806, 336806, 0
39.00114, 1.000046, 323, 853, 12125.1, 1260, 82034, 229637, 339116, 339116, 0
40.001144, 1.000004, 349, 865, 11647.0, 1262, 73208, 170150, 569280, 569280, 0
41.001143, 0.999999, 337, 940, 12036.6, 1278, 71245, 176602, 569280, 569280, 0
42.001145, 1.000002, 388, 959, 10342.8, 1277, 64829, 134454, 281661, 281661, 0
43.001139, 0.999994, 410, 748, 9645.6, 1210, 63463, 138686, 307610, 307610, 0
44.001187, 1.000048, 328, 748, 10191.0, 1163, 78045, 125582, 307610, 307610, 0
45.001117, 0.99993, 431, 935, 10413.9, 1280, 79061, 143433, 422049, 422049, 0
46.001127, 1.00001, 417, 952, 9485.8, 1219, 56521, 140258, 320533, 320533, 0
47.001161, 1.000034, 331, 870, 11343.3, 1207, 75682, 160421, 490850, 490850, 0
48.001148, 0.999987, 363, 938, 11732.0, 1227, 72681, 177050, 555631, 555631, 0
49.00112, 0.999972, 357, 877, 11609.5, 1233, 78183, 179473, 250570, 250570, 0
50.001126, 1.000006, 381, 877, 11378.3, 1255, 68016, 183191, 301196, 301196, 0
51.001187, 1.000061, 444, 904, 8423.7, 1209, 47798, 156766, 183191, 284897, 0
52.001175, 0.999988, 396, 1001, 9594.6, 1328, 56098, 161963, 318969, 318969, 0
53.001136, 0.999961, 404, 981, 10514.9, 1239, 59027, 239839, 476556, 476556, 0
54.001192, 1.000056, 425, 886, 10367.8, 1181, 66050, 165322, 332766, 332766, 0
55.001177, 0.999985, 402, 764, 10161.7, 1147, 89742, 152610, 245771, 245771, 0
56.001136, 0.999959, 422, 929, 10109.9, 1220, 59069, 188240, 270189, 270189, 0
57.001137, 1.000001, 401, 810, 9512.9, 1193, 66834, 176490, 291312, 330212, 0
58.001087, 0.99995, 307, 928, 13989.8, 1310, 73862, 197068, 735964, 735964, 0
59.001108, 1.000021, 356, 928, 11822.4, 1225, 100220, 168981, 257924, 257924, 0
60.001117, 1.000009, 368, 884, 10967.4, 1193, 80908, 170314, 276713, 276713, 0
61.001117, 1.0, 346, 754, 11600.8, 1254, 83871, 158892, 275295, 275295, 0
62.00125, 1.000133, 401, 893, 10525.7, 1239, 84156, 142214, 366499, 366499, 0
63.001097, 0.999847, 395, 977, 10272.1, 1289, 69716, 173104, 450462, 450462, 0
64.001092, 0.999995, 311, 918, 11867.7, 1205, 89383, 190184, 308842, 308842, 0
65.001139, 1.000047, 374, 746, 10893.8, 1196, 78431, 184235, 308842, 308842, 0
66.001115, 0.999976, 310, 746, 13438.8, 1323, 86985, 175244, 250452, 250452, 0
67.001146, 1.000031, 432, 900, 8299.5, 1264, 60272, 139122, 184233, 201425, 0
68.001145, 0.999999, 452, 889, 8145.3, 1201, 43533, 141135, 220849, 425990, 0
69.00123, 1.000085, 441, 873, 8670.4, 1211, 46215, 165709, 271723, 342725, 0
70.001165, 0.999935, 316, 863, 11957.4, 1173, 75664, 211547, 342725, 342725, 0
71.001136, 0.999971, 375, 948, 10707.7, 1209, 72782, 175173, 270566, 270566, 0
72.001167, 1.000031, 437, 964, 8603.8, 1245, 59635, 158092, 227873, 270982, 0
73.001174, 1.000007, 307, 987, 12823.5, 1269, 85446, 152112, 431358, 431358, 0
74.001179, 1.000005, 447, 953, 9515.1, 1299, 52854, 188776, 268096, 379140, 0
75.001175, 0.999996, 390, 865, 9670.8, 1245, 60773, 163240, 292718, 373023, 0
76.001176, 1.000001, 375, 842, 11755.2, 1247, 77610, 182124, 373023, 373023, 0
77.001134, 0.999958, 433, 935, 9055.7, 1238, 66528, 147817, 244354, 304974, 0
78.001111, 0.999977, 339, 917, 10501.3, 1249, 67363, 158454, 250624, 250624, 0
79.001159, 1.000048, 294, 917, 11985.4, 1228, 79873, 198015, 320922, 320922, 0
80.001113, 0.999954, 316, 896, 13292.0, 1247, 79278, 182609, 273110, 273110, 0
