elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001144, 1.001144, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001147, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001187, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001191, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001152, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001189, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001088, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001146, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001144, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001139, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001082, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001098, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001141, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001205, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001128, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001173, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001163, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001086, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001126, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001197, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001142, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001137, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001091, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001084, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001192, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001111, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001168, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001184, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001106, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001172, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001147, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001187, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001093, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001183, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001187, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00109, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001189, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001094, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00114, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001144, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001143, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001145, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
