elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000627, 1.000627, 62, 5005, 8436.3, 9244, 10561, 10715, 11196, 11196, 0
2.00168, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001669, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001669, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001679, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001619, 0.99994, 16, 1125, 1086729.1, 1356, 5782921, 5786465, 5786465, 5786465, 0
7.00167, 1.000051, 2, 1125, 1345195.7, 1499, 5786465, 6180250, 6180250, 6180250, 0
8.001675, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001626, 0.999951, 1, 0, 0, 0, 0, 0, 0, 0, 0
10.001624, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001669, 1.000045, 2, 0, 0, 0, 0, 0, 0, 0, 0
12.00167, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001661, 0.999991, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001683, 1.000022, 31, 1156, 3103811.8, 2635, 13049888, 13053450, 13053450, 13053450, 0
15.001672, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001673, 1.000001, 2, 0, 0, 0, 0, 0, 0, 0, 0
17.001622, 0.999949, 2, 0, 0, 0, 0, 0, 0, 0, 0
18.00167, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001673, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
20.001676, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001665, 0.999989, 2, 0, 0, 0, 0, 0, 0, 0, 0
22.001669, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001667, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
24.00166, 0.999993, 2, 0, 0, 0, 0, 0, 0, 0, 0
25.001668, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.001665, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
27.00167, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
28.00166, 0.99999, 4, 2962, 7697365.8, 3800142, 21331869, 21331869, 21331869, 21331869, 0
29.001631, 0.999971, 2, 0, 0, 0, 0, 0, 0, 0, 0
30.001666, 1.000035, 1, 0, 0, 0, 0, 0, 0, 0, 0
31.00162, 0.999954, 4, 322496, 10731961.4, 14847390, 17354866, 17354866, 17354866, 17354866, 0
32.001623, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001672, 1.000049, 4, 0, 0, 0, 0, 0, 0, 0, 0
34.001669, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001669, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001668, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001672, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
