elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000627, 1.000627, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00168, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001669, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001669, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001679, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001619, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00167, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001675, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001626, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001624, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001669, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00167, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001661, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001683, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001672, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001673, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001622, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00167, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001673, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001676, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001665, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001669, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001667, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00166, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001668, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001665, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00167, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00166, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001631, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001666, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00162, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001623, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001672, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001669, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001669, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001668, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001672, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00166, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001626, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001621, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001668, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001668, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001669, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001666, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001668, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001627, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001667, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001664, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001668, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001665, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001669, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00168, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001661, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001667, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001666, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001665, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001671, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001668, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001666, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001664, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001644, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001627, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001662, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001667, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001667, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00163, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001604, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001619, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00167, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001667, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001673, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001663, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001608, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001627, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001656, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.00167, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001674, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001664, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001668, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001674, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001623, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001628, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00167, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001668, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001667, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001668, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001669, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001678, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00167, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001673, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001671, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001669, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.00167, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001672, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001669, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001667, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001668, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001668, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.00163, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001626, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001626, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001666, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001671, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001665, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001662, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001626, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001615, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001672, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001672, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001672, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.00162, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001666, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001671, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001613, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001629, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001624, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001623, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001659, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001673, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001669, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001669, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001673, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001675, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001671, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001669, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001672, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001664, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.00167, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001673, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00168, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001673, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001622, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001626, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001621, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001671, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001663, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001673, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001675, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001674, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001672, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001667, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001621, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001629, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.00163, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001628, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001628, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001624, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001626, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001671, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001665, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001626, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.00162, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001627, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001626, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001622, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001667, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001671, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
