elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000569, 1.000569, 30, 661, 932.9, 838, 1201, 2511, 2511, 2511, 0
2.001597, 1.001028, 37, 661, 839.3, 831, 1002, 1105, 1105, 1105, 0
3.001599, 1.000002, 47, 714, 899.7, 866, 1089, 1133, 1282, 1282, 0
4.001577, 0.999978, 23, 611, 847.7, 839, 1036, 1083, 1083, 1083, 0
5.001606, 1.000029, 40, 699, 1005.2, 840, 1041, 7198, 7198, 7198, 0
6.001596, 0.99999, 36, 697, 876.7, 864, 1047, 1344, 1344, 1344, 0
7.001596, 1.0, 38, 752, 899.1, 864, 1026, 1344, 2142, 2142, 0
8.001602, 1.000006, 33, 735, 876.0, 873, 1041, 1161, 1161, 1161, 0
9.001602, 1.0, 33, 754, 920.3, 883, 1147, 1161, 1161, 1161, 0
10.001574, 0.999972, 31, 645, 861.1, 868, 1059, 1121, 1121, 1121, 0
11.001596, 1.000022, 18, 679, 907.7, 880, 1065, 2117, 2117, 2117, 0
12.001591, 0.999995, 32, 646, 865.7, 868, 1015, 1065, 1065, 1065, 0
13.001551, 0.99996, 42, 694, 861.2, 831, 994, 1048, 1647, 1647, 0
14.001603, 1.000052, 27, 694, 849.2, 776, 1151, 1172, 1172, 1172, 0
15.001543, 0.99994, 30, 606, 810.3, 780, 1076, 1172, 1172, 1172, 0
16.001552, 1.000009, 43, 601, 791.1, 764, 997, 1254, 1254, 1254, 0
17.00155, 0.999998, 26, 664, 796.7, 761, 994, 1125, 1125, 1125, 0
18.001575, 1.000025, 40, 602, 790.4, 764, 915, 1577, 1577, 1577, 0
19.001574, 0.999999, 37, 522, 725.4, 719, 885, 926, 926, 926, 0
20.001556, 0.999982, 35, 522, 731.8, 716, 922, 1338, 1338, 1338, 0
21.001575, 1.000019, 35, 587, 1603.0, 744, 1009, 37235, 37235, 37235, 0
22.00155, 0.999975, 37, 613, 796.3, 784, 953, 1078, 1078, 1078, 0
23.001574, 1.000024, 41, 597, 747.8, 740, 899, 941, 995, 995, 0
24.001556, 0.999982, 27, 600, 733.2, 730, 848, 1000, 1000, 1000, 0
25.001548, 0.999992, 44, 649, 848.8, 802, 1157, 2231, 2231, 2231, 0
26.001571, 1.000023, 52, 626, 792.9, 770, 1074, 1101, 1214, 1214, 0
27.001558, 0.999987, 32, 495, 736.3, 719, 929, 1026, 1026, 1026, 0
28.001574, 1.000016, 36, 618, 776.3, 753, 994, 1044, 1044, 1044, 0
29.001584, 1.00001, 52, 574, 747.7, 730, 915, 1044, 1165, 1165, 0
30.001574, 0.99999, 41, 583, 770.3, 733, 1022, 1076, 2302, 2302, 0
31.001574, 1.0, 31, 592, 776.0, 731, 1132, 1254, 1254, 1254, 0
32.001552, 0.999978, 41, 559, 732.3, 724, 939, 963, 963, 963, 0
33.001548, 0.999996, 35, 534, 775.4, 735, 1046, 1754, 1754, 1754, 0
34.001546, 0.999998, 46, 623, 797.4, 799, 1003, 1023, 1138, 1138, 0
35.001546, 1.0, 55, 503, 694.3, 685, 895, 1023, 1166, 1166, 0
36.00159, 1.000044, 44, 503, 710.6, 692, 902, 992, 1019, 1019, 0
37.001594, 1.000004, 28, 609, 750.1, 735, 1016, 1331, 1331, 1331, 0
38.001556, 0.999962, 37, 614, 825.3, 772, 1087, 2487, 2487, 2487, 0
39.00156, 1.000004, 33, 576, 852.8, 796, 1201, 2487, 2487, 2487, 0
40.001629, 1.000069, 37, 583, 801.4, 734, 998, 2275, 2275, 2275, 0
41.001551, 0.999922, 35, 579, 709.5, 677, 944, 993, 993, 993, 0
42.001574, 1.000023, 36, 574, 756.9, 709, 1176, 1205, 1205, 1205, 0
43.001549, 0.999975, 36, 614, 765.0, 725, 919, 1176, 1176, 1176, 0
44.001585, 1.000036, 47, 547, 795.4, 765, 990, 1142, 2017, 2017, 0
45.001589, 1.000004, 55, 596, 761.1, 734, 999, 1114, 1142, 1142, 0
46.001564, 0.999975, 39, 584, 787.5, 762, 927, 999, 2010, 2010, 0
47.001544, 0.99998, 42, 584, 790.4, 752, 996, 2010, 2010, 2010, 0
48.001577, 1.000033, 42, 603, 754.4, 738, 949, 987, 993, 993, 0
49.001551, 0.999974, 34, 575, 755.8, 720, 963, 1683, 1683, 1683, 0
50.001569, 1.000018, 44, 566, 733.0, 704, 903, 914, 1056, 1056, 0
51.001592, 1.000023, 42, 503, 802.8, 748, 1145, 1215, 1257, 1257, 0
52.001563, 0.999971, 54, 583, 895.2, 743, 1117, 1221, 8483, 8483, 0
53.001569, 1.000006, 30, 537, 938.7, 723, 1023, 8483, 8483, 8483, 0
54.001536, 0.999967, 36, 579, 762.0, 729, 1045, 1337, 1337, 1337, 0
55.001548, 1.000012, 58, 590, 747.5, 733, 907, 990, 1155, 1155, 0
56.001544, 0.999996, 31, 590, 786.7, 761, 944, 1334, 1334, 1334, 0
57.001547, 1.000003, 45, 518, 757.8, 744, 926, 976, 1105, 1105, 0
58.001592, 1.000045, 38, 593, 801.0, 757, 1000, 1067, 1454, 1454, 0
59.001592, 1.0, 32, 632, 760.3, 735, 958, 993, 993, 993, 0
60.001547, 0.999955, 32, 552, 752.2, 741, 910, 1237, 1237, 1237, 0
61.001601, 1.000054, 44, 619, 769.2, 760, 925, 970, 1007, 1007, 0
62.001645, 1.000044, 47, 501, 735.3, 720, 900, 960, 970, 970, 0
63.001572, 0.999927, 36, 531, 748.7, 746, 890, 1057, 1057, 1057, 0
64.001553, 0.999981, 33, 663, 799.2, 777, 990, 1054, 1054, 1054, 0
65.001544, 0.999991, 28, 657, 813.5, 767, 1005, 1828, 1828, 1828, 0
66.001545, 1.000001, 49, 539, 768.7, 757, 922, 1025, 1237, 1237, 0
67.001593, 1.000048, 40, 610, 761.0, 739, 907, 1039, 1266, 1266, 0
68.001542, 0.999949, 36, 617, 778.0, 769, 963, 1061, 1064, 1064, 0
69.001615, 1.000073, 32, 562, 817.0, 781, 1064, 2071, 2071, 2071, 0
70.0016, 0.999985, 37, 617, 815.9, 811, 1008, 1069, 1069, 1069, 0
71.001577, 0.999977, 46, 546, 758.8, 730, 1006, 1034, 1105, 1105, 0
72.001543, 0.999966, 24, 681, 802.9, 778, 972, 1023, 1023, 1023, 0
73.001618, 1.000075, 52, 630, 829.7, 787, 1038, 1500, 2268, 2268, 0
74.001589, 0.999971, 40, 615, 887.1, 746, 930, 6911, 6911, 6911, 0
75.001596, 1.000007, 53, 612, 790.0, 787, 963, 1069, 1122, 1122, 0
76.001548, 0.999952, 49, 585, 763.2, 764, 895, 922, 1594, 1594, 0
77.001622, 1.000074, 43, 589, 769.4, 768, 903, 1005, 1169, 1169, 0
78.001641, 1.000019, 56, 589, 763.8, 755, 889, 935, 1025, 1025, 0
79.001572, 0.999931, 48, 596, 768.2, 740, 934, 1055, 1262, 1262, 0
80.00159, 1.000018, 25, 567, 790.7, 739, 1055, 1762, 1762, 1762, 0
81.001544, 0.999954, 43, 587, 783.0, 725, 1096, 1230, 1762, 1762, 0
82.001546, 1.000002, 37, 579, 750.9, 755, 927, 1119, 1119, 1119, 0
83.001578, 1.000032, 29, 579, 758.1, 742, 882, 1119, 1119, 1119, 0
84.00154, 0.999962, 40, 623, 806.4, 773, 1049, 1135, 1135, 1135, 0
85.00162, 1.00008, 51, 582, 797.0, 750, 925, 1053, 3139, 3139, 0
86.001543, 0.999923, 24, 582, 753.5, 746, 983, 996, 996, 996, 0
87.001588, 1.000045, 56, 589, 735.2, 732, 945, 996, 1157, 1157, 0
88.001604, 1.000016, 29, 542, 749.1, 734, 895, 1276, 1276, 1276, 0
89.001593, 0.999989, 45, 635, 763.6, 731, 940, 1420, 1420, 1420, 0
90.001574, 0.999981, 38, 535, 785.8, 737, 1078, 1457, 1457, 1457, 0
91.001639, 1.000065, 37, 608, 760.3, 752, 892, 976, 1078, 1078, 0
92.001593, 0.999954, 33, 608, 808.2, 792, 1013, 1113, 1113, 1113, 0
93.001589, 0.999996, 36, 532, 794.4, 760, 1029, 1265, 1265, 1265, 0
94.001635, 1.000046, 29, 586, 805.5, 763, 960, 1609, 1609, 1609, 0
95.001608, 0.999973, 39, 603, 808.1, 813, 960, 1219, 1219, 1219, 0
96.001594, 0.999986, 43, 580, 780.3, 719, 958, 1067, 2472, 2472, 0
97.001608, 1.000014, 35, 577, 722.6, 702, 899, 970, 970, 970, 0
98.001593, 0.999985, 42, 505, 718.3, 705, 918, 973, 1547, 1547, 0
99.001574, 0.999981, 36, 584, 763.4, 732, 973, 1132, 1132, 1132, 0
100.001595, 1.000021, 28, 584, 746.2, 725, 868, 1103, 1103, 1103, 0
101.001597, 1.000002, 37, 615, 806.8, 767, 1033, 1126, 1126, 1126, 0
102.001594, 0.999997, 38, 578, 801.5, 726, 1047, 1108, 1704, 1704, 0
103.001594, 1.0, 39, 578, 835.1, 791, 1108, 1297, 1704, 1704, 0
104.001609, 1.000015, 46, 574, 756.9, 717, 945, 1104, 1297, 1297, 0
105.001591, 0.999982, 42, 614, 785.8, 758, 1012, 1049, 1441, 1441, 0
106.001596, 1.000005, 42, 659, 811.5, 783, 978, 1167, 1244, 1244, 0
107.001542, 0.999946, 49, 622, 832.5, 782, 1086, 1167, 1909, 1909, 0
108.001609, 1.000067, 39, 579, 800.1, 743, 1077, 1132, 1920, 1920, 0
109.001589, 0.99998, 39, 630, 797.7, 771, 1044, 1352, 1352, 1352, 0
110.001604, 1.000015, 33, 599, 783.5, 752, 1103, 1352, 1352, 1352, 0
111.00155, 0.999946, 44, 586, 761.4, 736, 915, 1025, 1103, 1103, 0
112.00163, 1.00008, 39, 550, 712.6, 699, 901, 978, 978, 978, 0
113.001603, 0.999973, 38, 552, 716.9, 668, 915, 956, 956, 956, 0
114.001556, 0.999953, 32, 612, 838.2, 759, 1280, 2124, 2124, 2124, 0
115.001601, 1.000045, 31, 612, 770.8, 746, 917, 1576, 1576, 1576, 0
116.001601, 1.0, 29, 689, 792.0, 773, 907, 1174, 1174, 1174, 0
117.001554, 0.999953, 48, 628, 770.3, 755, 916, 961, 1005, 1005, 0
