elapsed, window, total, successful, failed
1.000569, 1.000569, 269, 269, 0
2.001597, 1.001028, 332, 332, 0
3.001599, 1.000002, 365, 365, 0
4.001577, 0.999978, 258, 258, 0
5.001606, 1.000029, 386, 386, 0
6.001596, 0.99999, 373, 373, 0
7.001596, 1.0, 398, 398, 0
8.001602, 1.000006, 324, 324, 0
9.001602, 1.0, 333, 333, 0
10.001574, 0.999972, 301, 301, 0
11.001596, 1.000022, 227, 227, 0
12.001591, 0.999995, 321, 321, 0
13.001551, 0.99996, 417, 417, 0
14.001603, 1.000052, 291, 291, 0
15.001543, 0.99994, 334, 334, 0
16.001552, 1.000009, 423, 423, 0
17.00155, 0.999998, 327, 327, 0
18.001575, 1.000025, 403, 403, 0
19.001574, 0.999999, 377, 377, 0
20.001556, 0.999982, 418, 418, 0
21.001575, 1.000019, 340, 340, 0
22.00155, 0.999975, 354, 354, 0
23.001574, 1.000024, 322, 322, 0
24.001556, 0.999982, 347, 347, 0
25.001548, 0.999992, 390, 390, 0
26.001571, 1.000023, 489, 489, 0
27.001558, 0.999987, 329, 329, 0
28.001574, 1.000016, 396, 396, 0
29.001584, 1.00001, 500, 500, 0
30.001574, 0.99999, 401, 401, 0
31.001574, 1.0, 402, 402, 0
32.001552, 0.999978, 412, 412, 0
33.001548, 0.999996, 371, 371, 0
34.001546, 0.999998, 411, 411, 0
35.001546, 1.0, 473, 473, 0
36.00159, 1.000044, 402, 402, 0
37.001594, 1.000004, 363, 363, 0
38.001556, 0.999962, 391, 391, 0
39.00156, 1.000004, 359, 359, 0
40.001629, 1.000069, 345, 345, 0
41.001551, 0.999922, 352, 352, 0
42.001574, 1.000023, 343, 343, 0
43.001549, 0.999975, 387, 387, 0
44.001585, 1.000036, 391, 391, 0
45.001589, 1.000004, 430, 430, 0
46.001564, 0.999975, 427, 427, 0
47.001544, 0.99998, 369, 369, 0
48.001577, 1.000033, 381, 381, 0
49.001551, 0.999974, 356, 356, 0
50.001569, 1.000018, 474, 474, 0
51.001592, 1.000023, 357, 357, 0
52.001563, 0.999971, 401, 401, 0
53.001569, 1.000006, 339, 339, 0
54.001536, 0.999967, 347, 347, 0
55.001548, 1.000012, 442, 442, 0
56.001544, 0.999996, 307, 307, 0
57.001547, 1.000003, 434, 434, 0
58.001592, 1.000045, 336, 336, 0
59.001592, 1.0, 402, 402, 0
60.001547, 0.999955, 450, 450, 0
61.001601, 1.000054, 343, 343, 0
62.001645, 1.000044, 427, 427, 0
63.001572, 0.999927, 338, 338, 0
64.001553, 0.999981, 393, 393, 0
65.001544, 0.999991, 356, 356, 0
66.001545, 1.000001, 423, 423, 0
67.001593, 1.000048, 351, 351, 0
68.001542, 0.999949, 423, 423, 0
69.001615, 1.000073, 353, 353, 0
70.0016, 0.999985, 404, 404, 0
71.001577, 0.999977, 449, 449, 0
72.001543, 0.999966, 343, 343, 0
73.001618, 1.000075, 400, 400, 0
74.001589, 0.999971, 428, 428, 0
75.001596, 1.000007, 501, 501, 0
76.001548, 0.999952, 387, 387, 0
77.001622, 1.000074, 427, 427, 0
78.001641, 1.000019, 455, 455, 0
79.001572, 0.999931, 429, 429, 0
80.00159, 1.000018, 344, 344, 0
81.001544, 0.999954, 423, 423, 0
82.001546, 1.000002, 429, 429, 0
83.001578, 1.000032, 292, 292, 0
84.00154, 0.999962, 438, 438, 0
85.00162, 1.00008, 413, 413, 0
86.001543, 0.999923, 286, 286, 0
87.001588, 1.000045, 511, 511, 0
88.001604, 1.000016, 278, 278, 0
89.001593, 0.999989, 451, 451, 0
90.001574, 0.999981, 426, 426, 0
91.001639, 1.000065, 445, 445, 0
92.001593, 0.999954, 435, 435, 0
93.001589, 0.999996, 450, 450, 0
94.001635, 1.000046, 339, 339, 0
95.001608, 0.999973, 422, 422, 0
96.001594, 0.999986, 428, 428, 0
97.001608, 1.000014, 367, 367, 0
98.001593, 0.999985, 419, 419, 0
99.001574, 0.999981, 337, 337, 0
100.001595, 1.000021, 339, 339, 0
101.001597, 1.000002, 408, 408, 0
102.001594, 0.999997, 423, 423, 0
103.001594, 1.0, 363, 363, 0
104.001609, 1.000015, 507, 507, 0
105.001591, 0.999982, 357, 357, 0
106.001596, 1.000005, 390, 390, 0
107.001542, 0.999946, 404, 404, 0
108.001609, 1.000067, 388, 388, 0
109.001589, 0.99998, 375, 375, 0
110.001604, 1.000015, 363, 363, 0
111.00155, 0.999946, 383, 383, 0
112.00163, 1.00008, 410, 410, 0
113.001603, 0.999973, 403, 403, 0
114.001556, 0.999953, 381, 381, 0
115.001601, 1.000045, 364, 364, 0
116.001601, 1.0, 388, 388, 0
117.001554, 0.999953, 445, 445, 0
118.001613, 1.000059, 350, 350, 0
119.001615, 1.000002, 351, 351, 0
120.001586, 0.999971, 391, 391, 0
121.001629, 1.000043, 353, 353, 0
122.001652, 1.000023, 484, 484, 0
123.001627, 0.999975, 377, 377, 0
124.001605, 0.999978, 399, 399, 0
125.001599, 0.999994, 428, 428, 0
126.001551, 0.999952, 376, 376, 0
127.001646, 1.000095, 364, 364, 0
128.001603, 0.999957, 405, 405, 0
129.001562, 0.999959, 370, 370, 0
130.001586, 1.000024, 390, 390, 0
131.001625, 1.000039, 427, 427, 0
132.001547, 0.999922, 466, 466, 0
133.001634, 1.000087, 344, 344, 0
134.001559, 0.999925, 422, 422, 0
135.001609, 1.00005, 475, 475, 0
136.001628, 1.000019, 320, 320, 0
137.00164, 1.000012, 404, 404, 0
138.001618, 0.999978, 332, 332, 0
139.001639, 1.000021, 457, 457, 0
140.001638, 0.999999, 322, 322, 0
141.001639, 1.000001, 450, 450, 0
142.001637, 0.999998, 417, 417, 0
143.00164, 1.000003, 442, 442, 0
144.00167, 1.00003, 363, 363, 0
145.001642, 0.999972, 367, 367, 0
146.001636, 0.999994, 459, 459, 0
147.001641, 1.000005, 431, 431, 0
148.001638, 0.999997, 372, 372, 0
149.001651, 1.000013, 349, 349, 0
150.001627, 0.999976, 388, 388, 0
151.001603, 0.999976, 403, 403, 0
152.001648, 1.000045, 391, 391, 0
153.001616, 0.999968, 333, 333, 0
154.001601, 0.999985, 369, 369, 0
155.001547, 0.999946, 331, 331, 0
156.001617, 1.00007, 333, 333, 0
157.001614, 0.999997, 471, 471, 0
158.001553, 0.999939, 386, 386, 0
159.001548, 0.999995, 406, 406, 0
160.00153, 0.999982, 358, 358, 0
161.001599, 1.000069, 335, 335, 0
162.00155, 0.999951, 447, 447, 0
163.001548, 0.999998, 415, 415, 0
164.001542, 0.999994, 461, 461, 0
165.001595, 1.000053, 409, 409, 0
166.001574, 0.999979, 392, 392, 0
167.001542, 0.999968, 440, 440, 0
168.001548, 1.000006, 319, 319, 0
169.001583, 1.000035, 379, 379, 0
170.001619, 1.000036, 362, 362, 0
171.001552, 0.999933, 414, 414, 0
172.001656, 1.000104, 428, 428, 0
173.001602, 0.999946, 424, 424, 0
174.001558, 0.999956, 373, 373, 0
175.001593, 1.000035, 355, 355, 0
176.001641, 1.000048, 341, 341, 0
177.001581, 0.99994, 446, 446, 0
178.001595, 1.000014, 339, 339, 0
179.001547, 0.999952, 450, 450, 0
180.001599, 1.000052, 489, 489, 0
181.001644, 1.000045, 495, 495, 0
182.001599, 0.999955, 451, 451, 0
183.0016, 1.000001, 374, 374, 0
184.001554, 0.999954, 378, 378, 0
185.001595, 1.000041, 422, 422, 0
186.001547, 0.999952, 316, 316, 0
187.001638, 1.000091, 368, 368, 0
188.001635, 0.999997, 445, 445, 0
189.001591, 0.999956, 412, 412, 0
190.001595, 1.000004, 435, 435, 0
191.001593, 0.999998, 344, 344, 0
192.001634, 1.000041, 369, 369, 0
193.001593, 0.999959, 421, 421, 0
194.001596, 1.000003, 320, 320, 0
195.001641, 1.000045, 481, 481, 0
196.001593, 0.999952, 400, 400, 0
197.001542, 0.999949, 330, 330, 0
198.001649, 1.000107, 410, 410, 0
199.001596, 0.999947, 356, 356, 0
200.001617, 1.000021, 390, 390, 0
201.001593, 0.999976, 354, 354, 0
202.001547, 0.999954, 319, 319, 0
203.001575, 1.000028, 446, 446, 0
204.001611, 1.000036, 367, 367, 0
205.001594, 0.999983, 353, 353, 0
206.001598, 1.000004, 399, 399, 0
207.001544, 0.999946, 429, 429, 0
208.001569, 1.000025, 440, 440, 0
209.001594, 1.000025, 337, 337, 0
210.001552, 0.999958, 411, 411, 0
211.001602, 1.00005, 467, 467, 0
212.001546, 0.999944, 384, 384, 0
213.001554, 1.000008, 317, 317, 0
214.001546, 0.999992, 388, 388, 0
215.001583, 1.000037, 435, 435, 0
216.001556, 0.999973, 349, 349, 0
217.00155, 0.999994, 370, 370, 0
218.001599, 1.000049, 360, 360, 0
219.001546, 0.999947, 469, 469, 0
220.001547, 1.000001, 364, 364, 0
