elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000569, 1.000569, 239, 1108, 15563.2, 1480, 104485, 229717, 305712, 305712, 0
2.001597, 1.001028, 295, 1051, 14481.9, 1397, 94081, 229327, 305712, 305712, 0
3.001599, 1.000002, 318, 1118, 11885.4, 1446, 88723, 160438, 206698, 206698, 0
4.001577, 0.999978, 235, 974, 16681.1, 1422, 95600, 217270, 345502, 345502, 0
5.001606, 1.000029, 346, 974, 12047.3, 1374, 79843, 199514, 333273, 333273, 0
6.001596, 0.99999, 337, 1134, 12699.5, 1382, 73093, 205215, 315038, 315038, 0
7.001596, 1.0, 360, 1080, 10053.9, 1377, 61853, 188811, 248038, 248038, 0
8.001602, 1.000006, 291, 1096, 12784.7, 1395, 68381, 239577, 507104, 507104, 0
9.001602, 1.0, 300, 1135, 14204.5, 1449, 97431, 183322, 239577, 239577, 0
10.001574, 0.999972, 270, 1025, 13808.7, 1461, 85165, 156594, 241644, 241644, 0
11.001596, 1.000022, 209, 1049, 19587.9, 1451, 138773, 207879, 219638, 219638, 0
12.001591, 0.999995, 289, 1031, 13766.9, 1400, 78818, 197519, 496815, 496815, 0
13.001551, 0.99996, 375, 963, 10754.7, 1376, 66495, 158428, 267499, 267499, 0
14.001603, 1.000052, 264, 963, 14106.5, 1379, 100664, 176284, 255752, 255752, 0
15.001543, 0.99994, 304, 1002, 14082.7, 1364, 83962, 212426, 350376, 350376, 0
16.001552, 1.000009, 380, 979, 10809.4, 1287, 72087, 189062, 350376, 350376, 0
17.00155, 0.999998, 301, 1039, 12751.1, 1361, 94300, 179420, 253089, 253089, 0
18.001575, 1.000025, 363, 998, 10759.0, 1333, 83028, 138723, 181144, 181144, 0
19.001574, 0.999999, 340, 868, 11661.4, 1242, 87959, 194127, 284409, 284409, 0
20.001556, 0.999982, 383, 868, 9988.3, 1224, 75404, 144270, 168154, 168154, 0
21.001575, 1.000019, 305, 962, 12622.4, 1291, 83992, 184050, 358094, 358094, 0
22.00155, 0.999975, 317, 962, 12580.3, 1310, 91971, 194911, 358094, 358094, 0
23.001574, 1.000024, 281, 974, 13503.1, 1283, 91290, 188002, 264150, 264150, 0
24.001556, 0.999982, 320, 962, 12372.4, 1276, 95214, 168378, 292745, 292745, 0
25.001548, 0.999992, 346, 1071, 13290.4, 1316, 111538, 186739, 345945, 345945, 0
26.001571, 1.000023, 437, 997, 9031.5, 1286, 59817, 177220, 216646, 221113, 0
27.001558, 0.999987, 297, 849, 11507.2, 1242, 79573, 188710, 298857, 298857, 0
28.001574, 1.000016, 360, 971, 11254.3, 1260, 64140, 261062, 298857, 298857, 0
29.001584, 1.00001, 448, 940, 8346.2, 1236, 56670, 132765, 247374, 317528, 0
30.001574, 0.99999, 360, 940, 10195.2, 1261, 62744, 159118, 276171, 317528, 0
31.001574, 1.0, 371, 957, 10308.6, 1268, 61171, 155926, 311468, 311468, 0
32.001552, 0.999978, 371, 810, 10781.6, 1232, 55966, 194889, 400205, 400205, 0
33.001548, 0.999996, 336, 797, 11142.3, 1228, 76204, 195088, 256153, 256153, 0
34.001546, 0.999998, 365, 989, 11015.6, 1323, 64064, 208940, 337011, 337011, 0
35.001546, 1.0, 418, 802, 10235.8, 1156, 63491, 194872, 615249, 615249, 0
36.00159, 1.000044, 358, 813, 9930.4, 1187, 55035, 194872, 292914, 292914, 0
37.001594, 1.000004, 335, 977, 11958.1, 1237, 75245, 222919, 332195, 332195, 0
38.001556, 0.999962, 354, 939, 9937.1, 1250, 68361, 159141, 422013, 422013, 0
39.00156, 1.000004, 326, 939, 11374.0, 1251, 71480, 218668, 422013, 422013, 0
40.001629, 1.000069, 308, 929, 13057.0, 1325, 88800, 159431, 395833, 395833, 0
