elapsed, window, total, successful, failed
1.000974, 1.000974, 495, 495, 0
2.001992, 1.001018, 508, 508, 0
3.001983, 0.999991, 515, 515, 0
4.002008, 1.000025, 586, 586, 0
5.001972, 0.999964, 539, 539, 0
6.001992, 1.00002, 498, 498, 0
7.001988, 0.999996, 580, 580, 0
8.001991, 1.000003, 503, 503, 0
9.00196, 0.999969, 452, 452, 0
10.001978, 1.000018, 520, 520, 0
11.001934, 0.999956, 540, 540, 0
12.001984, 1.00005, 513, 513, 0
13.001987, 1.000003, 644, 644, 0
14.001966, 0.999979, 747, 747, 0
15.00196, 0.999994, 640, 640, 0
16.001938, 0.999978, 592, 592, 0
17.001977, 1.000039, 602, 602, 0
18.002015, 1.000038, 616, 616, 0
19.001932, 0.999917, 715, 715, 0
20.001943, 1.000011, 629, 629, 0
21.001936, 0.999993, 543, 543, 0
22.001931, 0.999995, 621, 621, 0
23.001956, 1.000025, 505, 505, 0
24.001939, 0.999983, 629, 629, 0
25.001938, 0.999999, 580, 580, 0
26.001934, 0.999996, 629, 629, 0
27.00196, 1.000026, 663, 663, 0
28.001964, 1.000004, 684, 684, 0
29.001942, 0.999978, 724, 724, 0
30.001986, 1.000044, 580, 580, 0
31.00198, 0.999994, 556, 556, 0
32.001976, 0.999996, 515, 515, 0
33.001935, 0.999959, 721, 721, 0
34.001933, 0.999998, 605, 605, 0
35.001967, 1.000034, 642, 642, 0
36.001941, 0.999974, 584, 584, 0
37.001938, 0.999997, 549, 549, 0
38.001957, 1.000019, 747, 747, 0
39.001957, 1.0, 617, 617, 0
40.00196, 1.000003, 675, 675, 0
41.001983, 1.000023, 398, 398, 0
42.001973, 0.99999, 754, 754, 0
43.001929, 0.999956, 669, 669, 0
44.001937, 1.000008, 549, 549, 0
45.00194, 1.000003, 552, 552, 0
46.001994, 1.000054, 650, 650, 0
47.001961, 0.999967, 591, 591, 0
48.001928, 0.999967, 590, 590, 0
49.001942, 1.000014, 590, 590, 0
50.001999, 1.000057, 574, 574, 0
51.00193, 0.999931, 605, 605, 0
52.001937, 1.000007, 506, 506, 0
53.001947, 1.00001, 571, 571, 0
54.001931, 0.999984, 606, 606, 0
55.001929, 0.999998, 638, 638, 0
56.001989, 1.00006, 692, 692, 0
57.001947, 0.999958, 516, 516, 0
58.001951, 1.000004, 682, 682, 0
59.00193, 0.999979, 584, 584, 0
60.001962, 1.000032, 815, 815, 0
61.001934, 0.999972, 608, 608, 0
62.001994, 1.00006, 621, 621, 0
63.001989, 0.999995, 714, 714, 0
64.001981, 0.999992, 599, 599, 0
65.001991, 1.00001, 560, 560, 0
66.001981, 0.99999, 613, 613, 0
67.001935, 0.999954, 600, 600, 0
68.001942, 1.000007, 570, 570, 0
69.001935, 0.999993, 689, 689, 0
70.00196, 1.000025, 614, 614, 0
71.001983, 1.000023, 626, 626, 0
72.001984, 1.000001, 448, 448, 0
73.001961, 0.999977, 438, 438, 0
74.001939, 0.999978, 679, 679, 0
75.001938, 0.999999, 472, 472, 0
76.001973, 1.000035, 577, 577, 0
77.001945, 0.999972, 597, 597, 0
78.001958, 1.000013, 611, 611, 0
79.001933, 0.999975, 626, 626, 0
80.001956, 1.000023, 620, 620, 0
81.001947, 0.999991, 628, 628, 0
82.002007, 1.00006, 695, 695, 0
83.001986, 0.999979, 488, 488, 0
84.001937, 0.999951, 497, 497, 0
85.001932, 0.999995, 713, 713, 0
86.001934, 1.000002, 567, 567, 0
87.001934, 1.0, 554, 554, 0
88.001998, 1.000064, 677, 677, 0
89.001931, 0.999933, 563, 563, 0
90.001935, 1.000004, 588, 588, 0
91.00195, 1.000015, 627, 627, 0
92.001932, 0.999982, 678, 678, 0
93.001984, 1.000052, 627, 627, 0
94.00196, 0.999976, 622, 622, 0
95.001995, 1.000035, 532, 532, 0
96.001982, 0.999987, 701, 701, 0
97.001942, 0.99996, 558, 558, 0
98.001932, 0.99999, 752, 752, 0
99.001965, 1.000033, 597, 597, 0
100.001984, 1.000019, 515, 515, 0
101.001929, 0.999945, 744, 744, 0
102.001935, 1.000006, 644, 644, 0
103.001981, 1.000046, 656, 656, 0
104.001929, 0.999948, 600, 600, 0
105.001913, 0.999984, 620, 620, 0
106.002019, 1.000106, 625, 625, 0
107.001999, 0.99998, 549, 549, 0
108.00197, 0.999971, 595, 595, 0
109.001932, 0.999962, 635, 635, 0
110.001984, 1.000052, 663, 663, 0
111.001934, 0.99995, 716, 716, 0
112.001995, 1.000061, 351, 351, 0
113.001931, 0.999936, 611, 611, 0
114.00193, 0.999999, 481, 481, 0
115.001958, 1.000028, 653, 653, 0
116.001963, 1.000005, 784, 784, 0
117.001986, 1.000023, 652, 652, 0
118.002001, 1.000015, 672, 672, 0
119.001952, 0.999951, 607, 607, 0
120.001934, 0.999982, 684, 684, 0
121.001936, 1.000002, 549, 549, 0
122.00195, 1.000014, 538, 538, 0
123.00194, 0.99999, 743, 743, 0
124.001925, 0.999985, 559, 559, 0
125.001959, 1.000034, 644, 644, 0
126.001932, 0.999973, 604, 604, 0
127.001937, 1.000005, 587, 587, 0
128.001963, 1.000026, 662, 662, 0
129.001935, 0.999972, 713, 713, 0
130.001938, 1.000003, 607, 607, 0
131.001929, 0.999991, 636, 636, 0
132.001986, 1.000057, 672, 672, 0
133.001935, 0.999949, 661, 661, 0
134.001921, 0.999986, 742, 742, 0
135.001932, 1.000011, 669, 669, 0
136.001957, 1.000025, 661, 661, 0
137.001935, 0.999978, 615, 615, 0
138.00194, 1.000005, 562, 562, 0
139.001934, 0.999994, 626, 626, 0
140.001987, 1.000053, 490, 490, 0
141.001944, 0.999957, 625, 625, 0
142.001938, 0.999994, 600, 600, 0
143.001949, 1.000011, 707, 707, 0
144.001938, 0.999989, 612, 612, 0
145.001984, 1.000046, 512, 512, 0
146.001932, 0.999948, 576, 576, 0
147.001962, 1.00003, 609, 609, 0
148.00198, 1.000018, 660, 660, 0
149.001947, 0.999967, 486, 486, 0
150.001935, 0.999988, 591, 591, 0
151.001932, 0.999997, 676, 676, 0
152.001929, 0.999997, 643, 643, 0
153.001948, 1.000019, 768, 768, 0
154.001982, 1.000034, 738, 738, 0
155.001931, 0.999949, 652, 652, 0
156.001977, 1.000046, 553, 553, 0
157.00194, 0.999963, 534, 534, 0
158.001931, 0.999991, 632, 632, 0
159.001943, 1.000012, 601, 601, 0
160.001942, 0.999999, 561, 561, 0
161.001983, 1.000041, 492, 492, 0
162.00193, 0.999947, 590, 590, 0
163.00196, 1.00003, 729, 729, 0
164.001982, 1.000022, 706, 706, 0
165.001942, 0.99996, 613, 613, 0
166.001966, 1.000024, 713, 713, 0
167.00197, 1.000004, 655, 655, 0
168.001939, 0.999969, 643, 643, 0
169.00196, 1.000021, 743, 743, 0
170.001932, 0.999972, 636, 636, 0
171.001934, 1.000002, 625, 625, 0
172.001987, 1.000053, 557, 557, 0
173.001937, 0.99995, 590, 590, 0
174.001974, 1.000037, 619, 619, 0
175.001936, 0.999962, 649, 649, 0
176.001973, 1.000037, 567, 567, 0
177.001928, 0.999955, 674, 674, 0
178.001932, 1.000004, 711, 711, 0
179.001984, 1.000052, 626, 626, 0
180.001937, 0.999953, 614, 614, 0
181.001933, 0.999996, 588, 588, 0
182.001961, 1.000028, 577, 577, 0
183.001931, 0.99997, 495, 495, 0
184.001936, 1.000005, 591, 591, 0
185.001984, 1.000048, 526, 526, 0
186.001966, 0.999982, 474, 474, 0
187.001939, 0.999973, 557, 557, 0
188.001949, 1.00001, 622, 622, 0
189.001942, 0.999993, 471, 471, 0
190.00193, 0.999988, 607, 607, 0
191.001979, 1.000049, 647, 647, 0
192.001934, 0.999955, 643, 643, 0
193.001934, 1.0, 782, 782, 0
194.001986, 1.000052, 627, 627, 0
195.001934, 0.999948, 784, 784, 0
196.002025, 1.000091, 628, 628, 0
197.001986, 0.999961, 545, 545, 0
198.002029, 1.000043, 518, 518, 0
199.001992, 0.999963, 558, 558, 0
200.001989, 0.999997, 581, 581, 0
201.001938, 0.999949, 523, 523, 0
202.001935, 0.999997, 661, 661, 0
203.001987, 1.000052, 691, 691, 0
204.002, 1.000013, 724, 724, 0
205.001967, 0.999967, 630, 630, 0
206.002037, 1.00007, 507, 507, 0
207.001961, 0.999924, 619, 619, 0
208.002003, 1.000042, 689, 689, 0
209.002045, 1.000042, 665, 665, 0
210.001938, 0.999893, 755, 755, 0
211.001992, 1.000054, 499, 499, 0
212.002028, 1.000036, 560, 560, 0
213.002028, 1.0, 568, 568, 0
214.001991, 0.999963, 543, 543, 0
215.001959, 0.999968, 687, 687, 0
216.002049, 1.00009, 627, 627, 0
217.002009, 0.99996, 572, 572, 0
218.001986, 0.999977, 645, 645, 0
219.002042, 1.000056, 603, 603, 0
220.001942, 0.9999, 570, 570, 0
221.001934, 0.999992, 583, 583, 0
222.001942, 1.000008, 603, 603, 0
223.001982, 1.00004, 717, 717, 0
224.001936, 0.999954, 525, 525, 0
225.001939, 1.000003, 683, 683, 0
226.001929, 0.99999, 663, 663, 0
227.001935, 1.000006, 680, 680, 0
228.001965, 1.00003, 592, 592, 0
229.001939, 0.999974, 587, 587, 0
230.001939, 1.0, 622, 622, 0
231.001951, 1.000012, 648, 648, 0
232.001935, 0.999984, 659, 659, 0
233.001988, 1.000053, 625, 625, 0
234.002018, 1.00003, 546, 546, 0
235.001986, 0.999968, 666, 666, 0
236.001982, 0.999996, 544, 544, 0
237.00193, 0.999948, 606, 606, 0
238.002024, 1.000094, 513, 513, 0
239.001964, 0.99994, 528, 528, 0
240.001945, 0.999981, 518, 518, 0
241.002028, 1.000083, 579, 579, 0
242.002008, 0.99998, 611, 611, 0
243.002031, 1.000023, 678, 678, 0
244.002029, 0.999998, 648, 648, 0
245.002026, 0.999997, 581, 581, 0
246.001983, 0.999957, 793, 793, 0
247.001991, 1.000008, 708, 708, 0
248.002027, 1.000036, 638, 638, 0
249.002015, 0.999988, 630, 630, 0
250.001968, 0.999953, 557, 557, 0
251.001977, 1.000009, 703, 703, 0
252.001926, 0.999949, 635, 635, 0
253.001962, 1.000036, 681, 681, 0
254.001978, 1.000016, 724, 724, 0
255.002012, 1.000034, 681, 681, 0
256.001931, 0.999919, 647, 647, 0
257.001931, 1.0, 655, 655, 0
258.001987, 1.000056, 558, 558, 0
259.00193, 0.999943, 629, 629, 0
260.002029, 1.000099, 645, 645, 0
261.00199, 0.999961, 626, 626, 0
262.00193, 0.99994, 646, 646, 0
263.001983, 1.000053, 651, 651, 0
264.001981, 0.999998, 596, 596, 0
265.001934, 0.999953, 587, 587, 0
266.002032, 1.000098, 648, 648, 0
267.001983, 0.999951, 512, 512, 0
268.001966, 0.999983, 630, 630, 0
269.001933, 0.999967, 628, 628, 0
270.001935, 1.000002, 599, 599, 0
271.00203, 1.000095, 529, 529, 0
272.001933, 0.999903, 649, 649, 0
273.00194, 1.000007, 626, 626, 0
274.001933, 0.999993, 725, 725, 0
275.001936, 1.000003, 581, 581, 0
276.002027, 1.000091, 556, 556, 0
277.001955, 0.999928, 756, 756, 0
278.002017, 1.000062, 687, 687, 0
279.001927, 0.99991, 643, 643, 0
280.00193, 1.000003, 562, 562, 0
281.001978, 1.000048, 607, 607, 0
282.001946, 0.999968, 678, 678, 0
283.001958, 1.000012, 714, 714, 0
284.001964, 1.000006, 558, 558, 0
285.002018, 1.000054, 779, 779, 0
286.001935, 0.999917, 466, 466, 0
287.002042, 1.000107, 624, 624, 0
288.000944, 0.998902, 525, 525, 0
289.001965, 1.001021, 658, 658, 0
290.002005, 1.00004, 716, 716, 0
291.001964, 0.999959, 612, 612, 0
292.002027, 1.000063, 761, 761, 0
293.001982, 0.999955, 551, 551, 0
294.00203, 1.000048, 625, 625, 0
295.001974, 0.999944, 545, 545, 0
296.001938, 0.999964, 645, 645, 0
297.002037, 1.000099, 565, 565, 0
298.002009, 0.999972, 559, 559, 0
299.001981, 0.999972, 650, 650, 0
300.001983, 1.000002, 666, 666, 0
301.001965, 0.999982, 657, 657, 0
302.002045, 1.00008, 607, 607, 0
303.00203, 0.999985, 651, 651, 0
304.001927, 0.999897, 550, 550, 0
305.002028, 1.000101, 513, 513, 0
306.001928, 0.9999, 676, 676, 0
307.001976, 1.000048, 503, 503, 0
308.001981, 1.000005, 765, 765, 0
309.001979, 0.999998, 629, 629, 0
310.001981, 1.000002, 622, 622, 0
311.002024, 1.000043, 672, 672, 0
312.001986, 0.999962, 686, 686, 0
313.001984, 0.999998, 476, 476, 0
314.001982, 0.999998, 555, 555, 0
315.001961, 0.999979, 779, 779, 0
316.002007, 1.000046, 607, 607, 0
317.001985, 0.999978, 611, 611, 0
318.001984, 0.999999, 670, 670, 0
319.001983, 0.999999, 678, 678, 0
320.002028, 1.000045, 551, 551, 0
321.001933, 0.999905, 733, 733, 0
322.001984, 1.000051, 576, 576, 0
323.00196, 0.999976, 492, 492, 0
324.001931, 0.999971, 511, 511, 0
325.002029, 1.000098, 527, 527, 0
326.00198, 0.999951, 600, 600, 0
327.002035, 1.000055, 719, 719, 0
328.001993, 0.999958, 625, 625, 0
329.001942, 0.999949, 674, 674, 0
330.001997, 1.000055, 611, 611, 0
331.001953, 0.999956, 611, 611, 0
332.001928, 0.999975, 678, 678, 0
333.001945, 1.000017, 605, 605, 0
334.002025, 1.00008, 674, 674, 0
335.002035, 1.00001, 617, 617, 0
336.002033, 0.999998, 600, 600, 0
337.002025, 0.999992, 654, 654, 0
338.00203, 1.000005, 413, 413, 0
339.002025, 0.999995, 705, 705, 0
340.002029, 1.000004, 660, 660, 0
341.002026, 0.999997, 653, 653, 0
342.002005, 0.999979, 605, 605, 0
343.001935, 0.99993, 804, 804, 0
344.001985, 1.00005, 627, 627, 0
345.001981, 0.999996, 586, 586, 0
346.002008, 1.000027, 740, 740, 0
347.001931, 0.999923, 631, 631, 0
348.001975, 1.000044, 659, 659, 0
349.002011, 1.000036, 672, 672, 0
350.001985, 0.999974, 689, 689, 0
351.001939, 0.999954, 584, 584, 0
352.001927, 0.999988, 582, 582, 0
353.001928, 1.000001, 755, 755, 0
354.001935, 1.000007, 648, 648, 0
355.002006, 1.000071, 711, 711, 0
356.001936, 0.99993, 623, 623, 0
357.001933, 0.999997, 548, 548, 0
358.001936, 1.000003, 648, 648, 0
359.002017, 1.000081, 599, 599, 0
360.001986, 0.999969, 632, 632, 0
361.001932, 0.999946, 585, 585, 0
361.018423, 0.016491, 7, 7, 0
