elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000974, 1.000974, 396, 553, 3505.4, 770, 21736, 49062, 167026, 167026, 0
2.001992, 1.001018, 415, 553, 2408.6, 814, 5969, 33399, 66844, 143783, 0
3.001983, 0.999991, 422, 473, 4094.0, 840, 23159, 74008, 98823, 126565, 0
4.002008, 1.000025, 480, 500, 3956.6, 798, 26187, 71753, 95710, 126565, 0
5.001972, 0.999964, 433, 534, 3537.2, 826, 22930, 50548, 71753, 105205, 0
6.001992, 1.00002, 403, 600, 4030.5, 924, 25016, 49504, 85985, 85985, 0
7.001988, 0.999996, 471, 557, 2833.1, 849, 10452, 34952, 85553, 85985, 0
8.001991, 1.000003, 408, 641, 3763.4, 869, 23660, 66132, 88182, 113823, 0
9.00196, 0.999969, 365, 631, 4300.6, 889, 26138, 74734, 111972, 111972, 0
10.001978, 1.000018, 417, 626, 3846.0, 840, 24810, 46562, 130229, 130229, 0
11.001934, 0.999956, 416, 486, 3737.4, 775, 23336, 66702, 92033, 92033, 0
12.001984, 1.00005, 410, 511, 3223.8, 813, 8228, 55599, 175728, 175728, 0
13.001987, 1.000003, 525, 531, 2258.2, 753, 4800, 31535, 71816, 84889, 0
14.001966, 0.999979, 601, 525, 2017.2, 709, 4266, 33375, 50909, 101935, 0
15.00196, 0.999994, 516, 425, 2095.7, 686, 3104, 36728, 75344, 95917, 0
16.001938, 0.999978, 474, 425, 2411.5, 751, 5748, 36728, 58516, 108652, 0
17.001977, 1.000039, 480, 452, 3951.0, 787, 27776, 53093, 83083, 120696, 0
18.002015, 1.000038, 486, 557, 3133.1, 791, 22544, 49654, 88034, 120696, 0
19.001932, 0.999917, 567, 514, 1911.8, 718, 2814, 35250, 67962, 75037, 0
20.001943, 1.000011, 499, 531, 2760.5, 774, 8714, 36733, 81906, 85801, 0
21.001936, 0.999993, 425, 493, 2850.4, 774, 13827, 40347, 89777, 105142, 0
22.001931, 0.999995, 504, 565, 2209.1, 764, 4146, 38552, 81568, 105406, 0
23.001956, 1.000025, 407, 468, 3633.9, 755, 19168, 60827, 163734, 163734, 0
24.001939, 0.999983, 509, 477, 2789.7, 753, 5453, 49337, 74479, 175698, 0
25.001938, 0.999999, 462, 526, 3243.2, 767, 23720, 49558, 84962, 110911, 0
26.001934, 0.999996, 505, 543, 2482.0, 751, 6596, 43104, 70189, 95997, 0
27.00196, 1.000026, 543, 550, 2349.3, 750, 4763, 30990, 82618, 116660, 0
28.001964, 1.000004, 537, 553, 2059.4, 761, 2860, 31321, 68518, 78351, 0
29.001942, 0.999978, 574, 544, 1682.1, 748, 2657, 28061, 57584, 68518, 0
30.001986, 1.000044, 458, 538, 2897.9, 781, 14425, 38703, 121440, 134041, 0
31.00198, 0.999994, 431, 515, 3577.8, 724, 15874, 65717, 121440, 145264, 0
32.001976, 0.999996, 414, 502, 4827.2, 750, 29148, 75971, 103977, 107961, 0
33.001935, 0.999959, 576, 435, 3394.4, 756, 24682, 56093, 79575, 107961, 0
34.001933, 0.999998, 470, 506, 2365.2, 738, 2817, 36109, 132069, 132335, 0
35.001967, 1.000034, 525, 524, 2566.0, 758, 8020, 37601, 84872, 89614, 0
36.001941, 0.999974, 469, 572, 2879.8, 788, 7536, 48502, 77857, 114610, 0
37.001938, 0.999997, 437, 509, 2654.5, 751, 4623, 49449, 82613, 114610, 0
38.001957, 1.000019, 595, 434, 1639.0, 716, 2354, 27805, 60370, 82208, 0
39.001957, 1.0, 496, 434, 1945.3, 739, 3303, 30192, 58121, 92562, 0
40.00196, 1.000003, 540, 552, 2266.0, 751, 3458, 41292, 87945, 163438, 0
41.001983, 1.000023, 317, 579, 3816.9, 782, 24315, 55156, 166640, 166640, 0
42.001973, 0.99999, 611, 533, 2701.2, 727, 5336, 51917, 95221, 122337, 0
43.001929, 0.999956, 539, 466, 3320.3, 718, 19315, 66839, 122337, 131085, 0
44.001937, 1.000008, 431, 533, 2651.4, 753, 5742, 38790, 96777, 119811, 0
45.00194, 1.000003, 406, 510, 2680.1, 771, 9884, 41859, 87763, 87763, 0
46.001994, 1.000054, 528, 526, 2524.4, 747, 6455, 30867, 94543, 123671, 0
47.001961, 0.999967, 479, 559, 2872.4, 773, 15479, 43158, 83942, 93569, 0
48.001928, 0.999967, 488, 503, 3785.5, 736, 24527, 69703, 113010, 114038, 0
49.001942, 1.000014, 473, 466, 2059.3, 718, 3919, 29335, 57231, 70086, 0
50.001999, 1.000057, 456, 570, 2275.0, 764, 3919, 33219, 70086, 95093, 0
51.00193, 0.999931, 473, 533, 3318.2, 763, 22031, 57304, 103127, 104383, 0
52.001937, 1.000007, 414, 561, 4213.9, 762, 26044, 78188, 110231, 219384, 0
53.001947, 1.00001, 479, 520, 3066.3, 744, 16066, 54521, 96519, 110231, 0
54.001931, 0.999984, 490, 520, 2374.7, 722, 4307, 52303, 95888, 96519, 0
55.001929, 0.999998, 506, 500, 3601.6, 727, 21162, 74602, 97765, 171985, 0
56.001989, 1.00006, 580, 468, 1925.8, 773, 2804, 29434, 66914, 77709, 0
57.001947, 0.999958, 420, 573, 2703.9, 799, 6872, 49726, 91323, 91323, 0
58.001951, 1.000004, 548, 518, 1976.4, 733, 4024, 28542, 78941, 107896, 0
59.00193, 0.999979, 467, 496, 2674.9, 724, 7000, 54062, 78941, 119983, 0
60.001962, 1.000032, 658, 495, 1644.2, 706, 2354, 28069, 58227, 81218, 0
61.001934, 0.999972, 497, 495, 3077.9, 776, 23624, 51733, 68694, 93045, 0
62.001994, 1.00006, 505, 545, 3201.8, 784, 8573, 55740, 104246, 137376, 0
63.001989, 0.999995, 569, 574, 1925.1, 753, 3064, 31912, 56568, 61848, 0
64.001981, 0.999992, 471, 509, 2147.8, 749, 4519, 33345, 64315, 110846, 0
65.001991, 1.00001, 468, 503, 3045.8, 766, 19760, 49506, 56559, 57836, 0
66.001981, 0.99999, 501, 504, 2663.6, 713, 8091, 49506, 88552, 125741, 0
67.001935, 0.999954, 485, 504, 2845.7, 752, 7643, 61659, 83589, 84783, 0
68.001942, 1.000007, 478, 512, 2680.6, 757, 8197, 44779, 104039, 106175, 0
69.001935, 0.999993, 554, 464, 2403.3, 705, 5675, 45097, 87871, 104039, 0
