elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000974, 1.000974, 99, 973, 23404.9, 1233, 106584, 284624, 462748, 462748, 0
2.001992, 1.001018, 93, 973, 25296.3, 1319, 172395, 284624, 491546, 491546, 0
3.001983, 0.999991, 93, 912, 29045.7, 1380, 148883, 491521, 491546, 491546, 0
4.002008, 1.000025, 106, 851, 22424.7, 1315, 137468, 210816, 247858, 247858, 0
5.001972, 0.999964, 106, 982, 18637.9, 1357, 134107, 175915, 192197, 192197, 0
6.001992, 1.00002, 95, 1111, 26964.4, 1562, 172125, 333164, 344242, 344242, 0
7.001988, 0.999996, 109, 933, 24664.3, 1426, 132618, 264332, 620749, 620749, 0
8.001991, 1.000003, 95, 1148, 24984.1, 1473, 159773, 292770, 324342, 324342, 0
9.00196, 0.999969, 87, 1155, 29515.7, 1499, 201743, 324342, 375251, 375251, 0
10.001978, 1.000018, 103, 1136, 28675.7, 1423, 163896, 283086, 375251, 375251, 0
11.001934, 0.999956, 124, 834, 17558.1, 1280, 112318, 182132, 252143, 252143, 0
12.001984, 1.00005, 103, 834, 24087.5, 1365, 140574, 325475, 442733, 442733, 0
13.001987, 1.000003, 119, 946, 20549.1, 1311, 124596, 256594, 383569, 383569, 0
14.001966, 0.999979, 146, 912, 18391.0, 1191, 78335, 376548, 618314, 618314, 0
15.00196, 0.999994, 124, 799, 21237.2, 1174, 149560, 289045, 518285, 518285, 0
16.001938, 0.999978, 118, 799, 24146.5, 1224, 131114, 368839, 451340, 451340, 0
17.001977, 1.000039, 122, 817, 16228.4, 1272, 91843, 194162, 293240, 293240, 0
18.002015, 1.000038, 130, 1006, 19901.0, 1356, 110415, 244883, 512097, 512097, 0
19.001932, 0.999917, 148, 990, 20841.8, 1272, 130888, 192291, 314406, 314406, 0
20.001943, 1.000011, 130, 858, 22727.2, 1249, 119652, 225496, 430468, 430468, 0
21.001936, 0.999993, 118, 924, 24158.9, 1263, 111210, 430468, 693710, 693710, 0
22.001931, 0.999995, 117, 1028, 22536.5, 1279, 156187, 313038, 479886, 479886, 0
23.001956, 1.000025, 98, 925, 24842.5, 1277, 156187, 217050, 415026, 415026, 0
24.001939, 0.999983, 120, 925, 22405.0, 1233, 162578, 354130, 415026, 415026, 0
25.001938, 0.999999, 118, 935, 23435.5, 1262, 168323, 284865, 287848, 287848, 0
26.001934, 0.999996, 124, 947, 21094.0, 1265, 142898, 278841, 416666, 416666, 0
27.00196, 1.000026, 120, 934, 20260.6, 1294, 125352, 190282, 294233, 294233, 0
28.001964, 1.000004, 147, 1038, 18836.4, 1316, 120016, 260681, 478696, 478696, 0
29.001942, 0.999978, 150, 1036, 18016.8, 1234, 129584, 263997, 432531, 432531, 0
30.001986, 1.000044, 122, 952, 23349.4, 1308, 128160, 343722, 522301, 522301, 0
31.00198, 0.999994, 125, 855, 21111.0, 1219, 128809, 323711, 419353, 419353, 0
32.001976, 0.999996, 101, 848, 21501.5, 1327, 124209, 268217, 269270, 269270, 0
33.001935, 0.999959, 145, 769, 15070.4, 1296, 100535, 151196, 226963, 226963, 0
34.001933, 0.999998, 135, 884, 20056.0, 1246, 143085, 259552, 278539, 278539, 0
35.001967, 1.000034, 117, 911, 25013.4, 1286, 158546, 399391, 430702, 430702, 0
36.001941, 0.999974, 115, 911, 21989.4, 1320, 125640, 271355, 313261, 313261, 0
37.001938, 0.999997, 112, 951, 19385.5, 1307, 122553, 271801, 325594, 325594, 0
38.001957, 1.000019, 152, 831, 20286.8, 1195, 157938, 318524, 450778, 450778, 0
39.001957, 1.0, 121, 831, 23349.7, 1252, 162463, 289507, 318524, 318524, 0
40.00196, 1.000003, 135, 994, 20865.6, 1294, 115418, 244487, 330300, 330300, 0
41.001983, 1.000023, 81, 1010, 31372.3, 1356, 163489, 271661, 321371, 321371, 0
42.001973, 0.99999, 143, 904, 21410.7, 1238, 131116, 271661, 631651, 631651, 0
43.001929, 0.999956, 130, 797, 16706.4, 1224, 97607, 292295, 308254, 308254, 0
44.001937, 1.000008, 118, 971, 22096.1, 1258, 126711, 374836, 401224, 401224, 0
45.00194, 1.000003, 146, 929, 20068.8, 1285, 158587, 230689, 309802, 309802, 0
46.001994, 1.000054, 122, 904, 21735.7, 1242, 128884, 446942, 553942, 553942, 0
47.001961, 0.999967, 112, 1027, 22871.3, 1321, 135867, 266139, 488041, 488041, 0
48.001928, 0.999967, 102, 922, 22819.0, 1205, 170188, 286035, 316495, 316495, 0
49.001942, 1.000014, 117, 925, 26530.7, 1178, 196324, 316495, 362870, 362870, 0
50.001999, 1.000057, 118, 1035, 25505.6, 1377, 126904, 357063, 382656, 382656, 0
51.00193, 0.999931, 132, 1023, 15272.7, 1250, 107325, 201875, 292215, 292215, 0
52.001937, 1.000007, 92, 1023, 24611.2, 1224, 141061, 328477, 578012, 578012, 0
53.001947, 1.00001, 92, 944, 25128.6, 1238, 172963, 260105, 365354, 365354, 0
54.001931, 0.999984, 116, 944, 26468.8, 1211, 153046, 324181, 691751, 691751, 0
55.001929, 0.999998, 132, 928, 15153.7, 1185, 98498, 199854, 230219, 230219, 0
56.001989, 1.00006, 112, 867, 21851.9, 1310, 114261, 397682, 497932, 497932, 0
57.001947, 0.999958, 96, 1072, 32197.5, 1390, 163644, 322148, 410994, 410994, 0
58.001951, 1.000004, 134, 950, 21906.9, 1200, 150038, 298226, 319826, 319826, 0
59.00193, 0.999979, 117, 979, 22614.1, 1222, 125840, 275864, 613441, 613441, 0
60.001962, 1.000032, 157, 922, 19654.5, 1194, 114622, 311079, 456394, 456394, 0
61.001934, 0.999972, 111, 965, 20929.0, 1308, 120759, 271602, 577551, 577551, 0
62.001994, 1.00006, 116, 1092, 21868.9, 1330, 152941, 288001, 346570, 346570, 0
63.001989, 0.999995, 145, 1003, 20641.3, 1246, 138170, 277273, 309107, 309107, 0
64.001981, 0.999992, 128, 974, 23700.4, 1287, 172985, 205913, 456359, 456359, 0
65.001991, 1.00001, 92, 951, 25577.7, 1316, 172985, 255403, 421063, 421063, 0
66.001981, 0.99999, 112, 853, 25983.1, 1248, 132570, 345654, 385003, 385003, 0
67.001935, 0.999954, 115, 853, 26646.2, 1284, 205768, 322098, 345654, 345654, 0
68.001942, 1.000007, 92, 983, 25111.5, 1256, 142744, 313228, 323017, 323017, 0
69.001935, 0.999993, 135, 884, 25521.5, 1166, 109202, 313228, 918338, 918338, 0
70.00196, 1.000025, 122, 879, 22387.5, 1174, 135991, 271058, 402555, 402555, 0
71.001983, 1.000023, 130, 879, 24127.1, 1241, 179870, 275292, 393134, 393134, 0
72.001984, 1.000001, 98, 1021, 31863.2, 1343, 180987, 355259, 891127, 891127, 0
73.001961, 0.999977, 98, 1050, 30893.1, 1356, 176713, 319340, 340426, 340426, 0
74.001939, 0.999978, 160, 952, 19261.9, 1267, 135725, 269152, 319340, 319340, 0
75.001938, 0.999999, 105, 983, 22230.3, 1279, 131358, 337695, 347904, 347904, 0
76.001973, 1.000035, 103, 849, 24488.9, 1374, 181960, 290376, 339355, 339355, 0
77.001945, 0.999972, 108, 849, 25414.8, 1198, 174163, 339355, 343548, 343548, 0
78.001958, 1.000013, 125, 939, 22999.5, 1202, 137668, 296735, 719198, 719198, 0
79.001933, 0.999975, 116, 888, 22810.0, 1265, 128603, 230358, 535678, 535678, 0
80.001956, 1.000023, 130, 888, 21236.1, 1268, 134828, 308122, 452107, 452107, 0
81.001947, 0.999991, 95, 983, 27874.9, 1408, 159799, 302583, 333820, 333820, 0
82.002007, 1.00006, 131, 983, 23047.4, 1284, 131783, 373759, 446311, 446311, 0
83.001986, 0.999979, 93, 925, 26072.2, 1255, 152255, 373759, 400363, 400363, 0
84.001937, 0.999951, 106, 987, 26480.1, 1352, 210095, 292048, 363502, 363502, 0
85.001932, 0.999995, 134, 879, 21281.3, 1215, 91258, 380320, 552828, 552828, 0
86.001934, 1.000002, 108, 974, 26663.0, 1238, 132275, 552828, 642755, 642755, 0
87.001934, 1.0, 118, 970, 20062.6, 1289, 124503, 436192, 491617, 491617, 0
88.001998, 1.000064, 144, 759, 20989.3, 1097, 106875, 247901, 564961, 564961, 0
89.001931, 0.999933, 116, 837, 23168.0, 1211, 156486, 247901, 270955, 270955, 0
90.001935, 1.000004, 140, 884, 19781.7, 1259, 114522, 198919, 388118, 388118, 0
91.00195, 1.000015, 127, 997, 22301.5, 1290, 93818, 198919, 416271, 416271, 0
92.001932, 0.999982, 138, 775, 17451.1, 1233, 112828, 195780, 371952, 371952, 0
93.001984, 1.000052, 115, 936, 20818.0, 1240, 121862, 206840, 494942, 494942, 0
94.00196, 0.999976, 122, 1024, 23153.7, 1270, 140827, 420680, 494942, 494942, 0
95.001995, 1.000035, 135, 884, 22784.8, 1298, 124056, 274987, 538211, 538211, 0
96.001982, 0.999987, 132, 744, 19354.8, 1233, 133075, 223220, 233883, 233883, 0
97.001942, 0.99996, 106, 970, 23145.2, 1256, 134728, 180636, 337924, 337924, 0
98.001932, 0.99999, 168, 903, 19420.0, 1189, 145155, 380746, 470859, 470859, 0
99.001965, 1.000033, 117, 888, 20226.9, 1168, 141820, 285382, 469590, 469590, 0
100.001984, 1.000019, 106, 888, 29635.8, 1266, 169942, 331815, 386029, 386029, 0
101.001929, 0.999945, 133, 821, 17652.1, 1129, 123624, 240078, 308853, 308853, 0
102.001935, 1.000006, 136, 821, 17878.0, 1183, 100191, 344979, 571582, 571582, 0
103.001981, 1.000046, 131, 927, 20816.4, 1207, 118478, 373568, 400767, 400767, 0
104.001929, 0.999948, 123, 1000, 20676.8, 1206, 118478, 325192, 350752, 350752, 0
105.001913, 0.999984, 117, 955, 20909.4, 1281, 140103, 287592, 456406, 456406, 0
106.002019, 1.000106, 133, 955, 22502.8, 1278, 125492, 220206, 416669, 416669, 0
107.001999, 0.99998, 114, 948, 22103.3, 1286, 140394, 245642, 246446, 246446, 0
108.00197, 0.999971, 130, 911, 20263.1, 1246, 124535, 245642, 611812, 611812, 0
109.001932, 0.999962, 130, 928, 18516.9, 1240, 130614, 176310, 318100, 318100, 0
110.001984, 1.000052, 141, 934, 20307.6, 1270, 122104, 284517, 507339, 507339, 0
111.001934, 0.99995, 143, 933, 17364.0, 1197, 106795, 249817, 366340, 366340, 0
112.001995, 1.000061, 72, 975, 29963.0, 1269, 140752, 540203, 598815, 598815, 0
113.001931, 0.999936, 123, 996, 18817.3, 1277, 139721, 241196, 343581, 343581, 0
114.00193, 0.999999, 92, 924, 22184.2, 1252, 145647, 320132, 325362, 325362, 0
115.001958, 1.000028, 149, 849, 20084.4, 1232, 127173, 249192, 370281, 370281, 0
116.001963, 1.000005, 153, 765, 17719.6, 1242, 127224, 281112, 357829, 357829, 0
117.001986, 1.000023, 115, 916, 19964.1, 1304, 137764, 295820, 313489, 313489, 0
118.002001, 1.000015, 128, 934, 19613.8, 1225, 116242, 212801, 295820, 295820, 0
119.001952, 0.999951, 120, 884, 20050.0, 1281, 133847, 220118, 281757, 281757, 0
120.001934, 0.999982, 123, 972, 20331.9, 1350, 132965, 311864, 356630, 356630, 0
121.001936, 1.000002, 100, 873, 27130.3, 1239, 152973, 389054, 566307, 566307, 0
122.00195, 1.000014, 115, 873, 22440.3, 1277, 164673, 205386, 389054, 389054, 0
123.00194, 0.99999, 153, 940, 20850.5, 1211, 178034, 258131, 381926, 381926, 0
124.001925, 0.999985, 102, 886, 28878.9, 1246, 174295, 279083, 414854, 414854, 0
125.001959, 1.000034, 124, 889, 22943.6, 1265, 136431, 241492, 414854, 414854, 0
126.001932, 0.999973, 113, 985, 21656.4, 1349, 122592, 230694, 619587, 619587, 0
127.001937, 1.000005, 130, 979, 25103.6, 1257, 160498, 347936, 619587, 619587, 0
128.001963, 1.000026, 138, 957, 18332.2, 1299, 117465, 209932, 264499, 264499, 0
129.001935, 0.999972, 145, 951, 18837.0, 1240, 133231, 269612, 344702, 344702, 0
130.001938, 1.000003, 119, 935, 22456.4, 1252, 128772, 262078, 344702, 344702, 0
131.001929, 0.999991, 127, 920, 22433.0, 1168, 147208, 265625, 389779, 389779, 0
132.001986, 1.000057, 109, 902, 23063.9, 1287, 138554, 253177, 453080, 453080, 0
133.001935, 0.999949, 133, 880, 24059.6, 1304, 170686, 347620, 453080, 453080, 0
134.001921, 0.999986, 152, 859, 20007.3, 1301, 135968, 300956, 375802, 375802, 0
135.001932, 1.000011, 110, 859, 21782.8, 1300, 115730, 288171, 351196, 351196, 0
136.001957, 1.000025, 131, 848, 18618.9, 1173, 105308, 314891, 434680, 434680, 0
137.001935, 0.999978, 112, 1031, 29558.2, 1314, 219128, 339348, 677472, 677472, 0
138.00194, 1.000005, 119, 997, 26225.4, 1268, 178199, 375123, 540589, 540589, 0
139.001934, 0.999994, 122, 971, 20018.8, 1281, 108067, 337727, 398034, 398034, 0
140.001987, 1.000053, 89, 971, 28022.1, 1379, 135869, 255038, 351125, 351125, 0
141.001944, 0.999957, 128, 1008, 19280.8, 1278, 112306, 151141, 601539, 601539, 0
142.001938, 0.999994, 107, 945, 21770.1, 1292, 127668, 353901, 355981, 355981, 0
143.001949, 1.000011, 135, 925, 17733.0, 1218, 124785, 210676, 363271, 363271, 0
144.001938, 0.999989, 123, 909, 24562.5, 1269, 164467, 333881, 472116, 472116, 0
145.001984, 1.000046, 100, 954, 23472.9, 1312, 128392, 236920, 472116, 472116, 0
146.001932, 0.999948, 133, 964, 25476.9, 1260, 147335, 268805, 294415, 294415, 0
147.001962, 1.00003, 132, 860, 18525.4, 1252, 146855, 212815, 304956, 304956, 0
148.00198, 1.000018, 126, 925, 22660.7, 1244, 186163, 253723, 372980, 372980, 0
149.001947, 0.999967, 98, 1009, 27343.3, 1359, 201391, 273851, 374329, 374329, 0
150.001935, 0.999988, 117, 978, 22672.3, 1348, 119349, 298807, 365473, 365473, 0
151.001932, 0.999997, 145, 930, 22293.6, 1272, 149683, 237770, 350450, 350450, 0
152.001929, 0.999997, 137, 958, 19361.1, 1270, 112449, 170553, 350450, 350450, 0
153.001948, 1.000019, 154, 886, 17579.2, 1170, 100915, 350012, 572117, 572117, 0
154.001982, 1.000034, 143, 740, 17269.7, 1080, 120569, 211396, 363974, 363974, 0
155.001931, 0.999949, 132, 897, 20304.0, 1199, 136680, 256031, 330800, 330800, 0
156.001977, 1.000046, 114, 902, 21259.6, 1308, 173662, 350606, 369018, 369018, 0
157.00194, 0.999963, 116, 923, 25967.2, 1273, 172778, 299461, 369018, 369018, 0
158.001931, 0.999991, 124, 934, 22630.6, 1261, 147641, 385997, 402441, 402441, 0
159.001943, 1.000012, 106, 926, 24803.0, 1289, 139222, 275755, 385997, 385997, 0
160.001942, 0.999999, 117, 926, 24356.5, 1278, 141964, 343332, 457722, 457722, 0
161.001983, 1.000041, 105, 992, 23019.5, 1304, 143327, 247736, 372246, 372246, 0
162.00193, 0.999947, 117, 929, 20754.0, 1263, 132580, 223594, 323589, 323589, 0
163.00196, 1.00003, 142, 735, 20022.2, 1204, 133574, 341672, 453342, 453342, 0
164.001982, 1.000022, 152, 961, 18349.5, 1241, 119442, 341672, 453342, 453342, 0
165.001942, 0.99996, 115, 953, 25117.0, 1265, 163917, 369719, 596664, 596664, 0
166.001966, 1.000024, 177, 889, 17073.8, 1267, 99374, 293492, 368602, 368602, 0
167.00197, 1.000004, 126, 885, 24694.9, 1254, 155106, 365032, 601231, 601231, 0
168.001939, 0.999969, 113, 993, 24736.2, 1303, 111970, 429431, 440789, 440789, 0
169.00196, 1.000021, 162, 831, 17903.2, 1214, 105479, 316389, 429431, 429431, 0
