elapsed, window, total, successful, failed
1.001016, 1.001016, 411, 411, 0
2.002015, 1.000999, 488, 488, 0
3.002009, 0.999994, 536, 536, 0
4.002008, 0.999999, 478, 478, 0
5.002012, 1.000004, 506, 506, 0
6.002004, 0.999992, 342, 342, 0
7.002005, 1.000001, 457, 457, 0
8.002015, 1.00001, 367, 367, 0
9.002003, 0.999988, 455, 455, 0
10.002003, 1.0, 419, 419, 0
11.002003, 1.0, 549, 549, 0
12.002003, 1.0, 440, 440, 0
13.002003, 1.0, 522, 522, 0
14.002009, 1.000006, 513, 513, 0
15.002009, 1.0, 472, 472, 0
16.00201, 1.000001, 511, 511, 0
17.002003, 0.999993, 412, 412, 0
18.002003, 1.0, 370, 370, 0
19.002001, 0.999998, 530, 530, 0
20.002011, 1.00001, 640, 640, 0
21.002001, 0.99999, 642, 642, 0
22.002004, 1.000003, 426, 426, 0
23.002005, 1.000001, 306, 306, 0
24.002005, 1.0, 464, 464, 0
25.002004, 0.999999, 436, 436, 0
26.002002, 0.999998, 484, 484, 0
27.002024, 1.000022, 493, 493, 0
28.002005, 0.999981, 441, 441, 0
29.002016, 1.000011, 462, 462, 0
30.002002, 0.999986, 389, 389, 0
31.002002, 1.0, 569, 569, 0
32.002011, 1.000009, 575, 575, 0
33.002005, 0.999994, 616, 616, 0
34.002002, 0.999997, 471, 471, 0
35.002001, 0.999999, 559, 559, 0
36.002002, 1.000001, 446, 446, 0
37.002001, 0.999999, 372, 372, 0
38.002004, 1.000003, 454, 454, 0
39.00195, 0.999946, 387, 387, 0
40.001954, 1.000004, 448, 448, 0
41.001998, 1.000044, 448, 448, 0
42.002004, 1.000006, 426, 426, 0
43.001915, 0.999911, 530, 530, 0
44.001986, 1.000071, 487, 487, 0
45.001998, 1.000012, 594, 594, 0
46.001916, 0.999918, 505, 505, 0
47.001997, 1.000081, 391, 391, 0
48.001986, 0.999989, 479, 479, 0
49.001958, 0.999972, 523, 523, 0
50.001913, 0.999955, 623, 623, 0
51.001917, 1.000004, 679, 679, 0
52.001955, 1.000038, 555, 555, 0
53.001942, 0.999987, 541, 541, 0
54.001972, 1.00003, 695, 695, 0
55.001933, 0.999961, 654, 654, 0
56.00192, 0.999987, 575, 575, 0
57.001994, 1.000074, 571, 571, 0
58.002, 1.000006, 601, 601, 0
59.002004, 1.000004, 663, 663, 0
60.001958, 0.999954, 484, 484, 0
61.001975, 1.000017, 584, 584, 0
62.001969, 0.999994, 633, 633, 0
63.001907, 0.999938, 500, 500, 0
64.002002, 1.000095, 714, 714, 0
65.002008, 1.000006, 770, 770, 0
66.002008, 1.0, 574, 574, 0
67.001999, 0.999991, 731, 731, 0
68.002004, 1.000005, 659, 659, 0
69.002005, 1.000001, 610, 610, 0
70.001985, 0.99998, 711, 711, 0
71.001962, 0.999977, 591, 591, 0
72.001962, 1.0, 590, 590, 0
73.001906, 0.999944, 613, 613, 0
74.001956, 1.00005, 678, 678, 0
75.001948, 0.999992, 631, 631, 0
76.002001, 1.000053, 678, 678, 0
77.002001, 1.0, 738, 738, 0
78.001974, 0.999973, 736, 736, 0
79.002003, 1.000029, 649, 649, 0
80.002008, 1.000005, 735, 735, 0
81.002014, 1.000006, 802, 802, 0
82.002035, 1.000021, 698, 698, 0
83.002014, 0.999979, 683, 683, 0
84.00197, 0.999956, 533, 533, 0
85.002011, 1.000041, 627, 627, 0
86.002008, 0.999997, 526, 526, 0
87.002009, 1.000001, 572, 572, 0
88.002044, 1.000035, 634, 634, 0
89.002015, 0.999971, 661, 661, 0
90.002004, 0.999989, 724, 724, 0
91.002053, 1.000049, 588, 588, 0
92.002006, 0.999953, 744, 744, 0
93.002076, 1.00007, 731, 731, 0
94.001005, 0.998929, 633, 633, 0
