elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001016, 1.001016, 411, 1057, 13635.3, 1554, 87923, 225098, 288756, 288756, 0
2.002015, 1.000999, 488, 876, 13608.2, 1505, 87435, 149358, 276851, 288756, 0
3.002009, 0.999994, 536, 844, 12028.8, 1354, 82367, 147903, 296623, 314851, 0
4.002008, 0.999999, 478, 844, 12108.9, 1333, 80479, 176431, 296623, 314851, 0
5.002012, 1.000004, 506, 796, 12402.4, 1374, 70690, 162280, 255734, 287993, 0
6.002004, 0.999992, 342, 962, 14076.2, 1437, 99167, 167650, 243405, 365023, 0
7.002005, 1.000001, 457, 997, 16076.9, 1446, 100338, 240511, 365023, 560807, 0
8.002015, 1.00001, 367, 892, 14098.4, 1407, 93157, 177672, 299613, 334672, 0
9.002003, 0.999988, 455, 956, 14736.2, 1366, 98129, 203164, 246815, 371845, 0
10.002003, 1.0, 419, 956, 13611.7, 1433, 91558, 192486, 342035, 371535, 0
11.002003, 1.0, 549, 882, 11656.1, 1463, 75899, 138860, 342035, 371535, 0
12.002003, 1.0, 440, 941, 12966.9, 1461, 78068, 161877, 225965, 253508, 0
13.002003, 1.0, 522, 887, 12062.7, 1434, 82208, 133655, 225965, 253508, 0
14.002009, 1.000006, 513, 864, 10958.1, 1417, 79934, 147277, 256841, 313364, 0
15.002009, 1.0, 472, 766, 12759.1, 1406, 78720, 172426, 313364, 414414, 0
16.00201, 1.000001, 511, 944, 12165.2, 1395, 74568, 174005, 414414, 419725, 0
17.002003, 0.999993, 412, 940, 14082.1, 1440, 93961, 183232, 303089, 419725, 0
18.002003, 1.0, 370, 940, 14720.8, 1457, 79442, 197538, 258299, 299135, 0
19.002001, 0.999998, 530, 877, 12929.0, 1352, 78956, 188135, 250928, 258299, 0
20.002011, 1.00001, 640, 804, 9900.9, 1260, 69720, 154556, 223893, 237654, 0
21.002001, 0.99999, 642, 800, 8601.1, 1214, 55166, 117584, 230302, 247264, 0
22.002004, 1.000003, 426, 787, 12504.4, 1322, 93576, 171060, 211532, 230302, 0
23.002005, 1.000001, 306, 978, 18921.9, 1483, 118142, 206330, 514040, 514040, 0
24.002005, 1.0, 464, 859, 14250.7, 1407, 88414, 200175, 275003, 373792, 0
25.002004, 0.999999, 436, 859, 14119.3, 1405, 94625, 193225, 373792, 431299, 0
26.002002, 0.999998, 484, 892, 12852.1, 1362, 76072, 178266, 296600, 431299, 0
27.002024, 1.000022, 493, 816, 12593.0, 1341, 77270, 173013, 246171, 261467, 0
28.002005, 0.999981, 441, 900, 13668.0, 1379, 94037, 174299, 252260, 261467, 0
29.002016, 1.000011, 462, 919, 13515.3, 1451, 94506, 152830, 248583, 252260, 0
30.002002, 0.999986, 389, 916, 14161.1, 1385, 95197, 175652, 248583, 317413, 0
31.002002, 1.0, 569, 847, 11450.5, 1381, 74953, 160412, 293458, 317413, 0
32.002011, 1.000009, 575, 847, 10721.4, 1363, 69330, 160880, 229171, 244544, 0
33.002005, 0.999994, 616, 782, 10074.0, 1343, 65733, 153830, 229171, 290420, 0
34.002002, 0.999997, 471, 782, 11025.9, 1440, 65926, 153363, 290420, 309847, 0
35.002001, 0.999999, 559, 811, 11541.4, 1384, 74578, 164030, 211610, 376541, 0
36.002002, 1.000001, 446, 907, 11855.4, 1408, 77529, 171473, 240211, 376541, 0
37.002001, 0.999999, 372, 829, 15281.6, 1410, 100424, 190731, 350424, 512410, 0
38.002004, 1.000003, 454, 938, 13454.3, 1463, 84765, 151129, 329477, 350424, 0
39.00195, 0.999946, 387, 938, 15335.6, 1424, 89126, 217815, 393334, 451514, 0
40.001954, 1.000004, 448, 952, 13760.9, 1433, 82454, 145050, 249158, 451514, 0
41.001998, 1.000044, 448, 844, 13883.2, 1375, 88459, 161816, 249158, 309475, 0
42.002004, 1.000006, 426, 832, 14299.8, 1398, 92151, 196495, 291060, 309475, 0
43.001915, 0.999911, 530, 832, 12484.9, 1439, 83183, 161558, 244936, 308425, 0
44.001986, 1.000071, 487, 758, 11640.9, 1308, 77884, 176167, 308425, 383234, 0
45.001998, 1.000012, 594, 758, 10484.8, 1376, 66514, 150204, 228060, 319507, 0
46.001916, 0.999918, 505, 879, 10739.0, 1396, 67279, 164376, 228923, 323885, 0
47.001997, 1.000081, 391, 968, 14287.0, 1453, 83666, 193692, 323885, 329466, 0
48.001986, 0.999989, 479, 885, 13975.8, 1414, 83666, 190105, 296796, 329466, 0
49.001958, 0.999972, 523, 799, 12351.1, 1341, 84444, 148153, 237679, 272093, 0
