elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001016, 1.001016, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002015, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002009, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002008, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002012, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002004, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002005, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002015, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002003, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002009, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002009, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00201, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002003, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002001, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002011, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002001, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002004, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002005, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002005, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002004, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002002, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002024, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002005, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002016, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002002, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002002, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
