elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000801, 1.000801, 883, 563, 2042.8, 924, 4044, 29830, 56884, 82478, 0
2.001812, 1.001011, 823, 554, 2020.6, 898, 2719, 33490, 72646, 77534, 0
3.001846, 1.000034, 1117, 485, 2062.5, 839, 3522, 32169, 72646, 82546, 0
4.001845, 0.999999, 1140, 468, 1711.7, 822, 2775, 29613, 48643, 52545, 0
5.001859, 1.000014, 1133, 437, 1876.6, 822, 2775, 29202, 48526, 101732, 0
6.001865, 1.000006, 1327, 409, 1582.6, 734, 2240, 30236, 49144, 101732, 0
7.001767, 0.999902, 1057, 445, 1557.9, 756, 2323, 26826, 39257, 69813, 0
8.001851, 1.000084, 760, 507, 2378.9, 930, 6834, 30834, 72275, 83230, 0
9.001905, 1.000054, 1148, 437, 1972.8, 858, 3070, 29861, 75421, 83230, 0
10.001804, 0.999899, 1122, 437, 1886.8, 792, 2481, 34264, 74754, 77803, 0
11.001851, 1.000047, 1102, 450, 1679.5, 790, 2288, 28624, 52920, 74754, 0
12.001846, 0.999995, 1069, 531, 1824.5, 847, 2738, 29969, 48307, 54086, 0
13.001831, 0.999985, 742, 568, 2235.8, 903, 3915, 38905, 52626, 109931, 0
14.00185, 1.000019, 910, 486, 2068.4, 877, 3701, 29103, 80287, 109931, 0
15.001841, 0.999991, 1043, 486, 1907.4, 818, 3074, 31333, 52110, 80287, 0
16.001766, 0.999925, 1258, 442, 1772.5, 802, 2309, 29694, 56612, 77138, 0
17.001762, 0.999996, 1051, 442, 1765.7, 833, 2429, 29283, 56612, 69829, 0
18.00175, 0.999988, 1040, 545, 1993.4, 890, 3391, 33119, 55848, 69829, 0
19.001851, 1.000101, 916, 582, 2114.8, 868, 3686, 34486, 82224, 85195, 0
20.001865, 1.000014, 1023, 472, 2011.8, 835, 2646, 31776, 72279, 85195, 0
21.001851, 0.999986, 1191, 472, 1920.6, 829, 2575, 32680, 60421, 87251, 0
22.00183, 0.999979, 1320, 469, 1457.5, 788, 1924, 25526, 47505, 50364, 0
23.001838, 1.000008, 1029, 453, 1679.3, 806, 2133, 27623, 55349, 88919, 0
24.001861, 1.000023, 1413, 472, 1581.5, 764, 1908, 27703, 53994, 88919, 0
25.001845, 0.999984, 1104, 472, 1547.6, 755, 1980, 29193, 56425, 99057, 0
26.001845, 1.0, 1308, 488, 1804.8, 816, 2044, 31435, 61423, 118441, 0
27.001848, 1.000003, 988, 468, 2046.9, 863, 2821, 33840, 57451, 74611, 0
28.001805, 0.999957, 1100, 479, 1790.2, 848, 2529, 29560, 71426, 144818, 0
