elapsed, window, total, successful, failed
1.000801, 1.000801, 1157, 1157, 0
2.001812, 1.001011, 1066, 1066, 0
3.001846, 1.000034, 1478, 1478, 0
4.001845, 0.999999, 1514, 1514, 0
5.001859, 1.000014, 1526, 1526, 0
6.001865, 1.000006, 1753, 1753, 0
7.001767, 0.999902, 1411, 1411, 0
8.001851, 1.000084, 1043, 1043, 0
9.001905, 1.000054, 1513, 1513, 0
10.001804, 0.999899, 1472, 1472, 0
11.001851, 1.000047, 1505, 1505, 0
12.001846, 0.999995, 1399, 1399, 0
13.001831, 0.999985, 990, 990, 0
14.00185, 1.000019, 1244, 1244, 0
15.001841, 0.999991, 1401, 1401, 0
16.001766, 0.999925, 1672, 1672, 0
17.001762, 0.999996, 1399, 1399, 0
18.00175, 0.999988, 1380, 1380, 0
19.001851, 1.000101, 1221, 1221, 0
20.001865, 1.000014, 1379, 1379, 0
21.001851, 0.999986, 1551, 1551, 0
22.00183, 0.999979, 1772, 1772, 0
23.001838, 1.000008, 1360, 1360, 0
24.001861, 1.000023, 1863, 1863, 0
25.001845, 0.999984, 1442, 1442, 0
26.001845, 1.0, 1713, 1713, 0
27.001848, 1.000003, 1285, 1285, 0
28.001805, 0.999957, 1436, 1436, 0
29.001873, 1.000068, 1484, 1484, 0
30.001856, 0.999983, 1578, 1578, 0
31.001803, 0.999947, 1669, 1669, 0
32.001854, 1.000051, 1368, 1368, 0
33.001809, 0.999955, 1442, 1442, 0
34.001763, 0.999954, 1629, 1629, 0
35.001778, 1.000015, 1499, 1499, 0
36.001844, 1.000066, 1368, 1368, 0
37.001868, 1.000024, 1540, 1540, 0
38.00175, 0.999882, 1486, 1486, 0
39.001754, 1.000004, 1404, 1404, 0
40.001766, 1.000012, 1726, 1726, 0
41.001756, 0.99999, 1578, 1578, 0
42.001753, 0.999997, 1166, 1166, 0
43.001751, 0.999998, 1809, 1809, 0
44.001763, 1.000012, 1464, 1464, 0
45.001806, 1.000043, 1179, 1179, 0
46.001801, 0.999995, 1163, 1163, 0
47.001789, 0.999988, 1282, 1282, 0
48.001844, 1.000055, 1424, 1424, 0
49.001843, 0.999999, 1442, 1442, 0
50.001844, 1.000001, 1299, 1299, 0
51.001838, 0.999994, 1349, 1349, 0
52.001848, 1.00001, 1736, 1736, 0
53.001851, 1.000003, 1588, 1588, 0
54.001857, 1.000006, 1410, 1410, 0
55.001849, 0.999992, 1637, 1637, 0
56.001875, 1.000026, 1671, 1671, 0
57.001853, 0.999978, 1400, 1400, 0
58.001864, 1.000011, 1288, 1288, 0
59.001862, 0.999998, 1311, 1311, 0
60.001853, 0.999991, 1271, 1271, 0
61.001852, 0.999999, 1408, 1408, 0
62.001866, 1.000014, 1524, 1524, 0
63.001854, 0.999988, 1261, 1261, 0
64.001854, 1.0, 1487, 1487, 0
65.001855, 1.000001, 1442, 1442, 0
66.001856, 1.000001, 1872, 1872, 0
67.001823, 0.999967, 1809, 1809, 0
68.001854, 1.000031, 1474, 1474, 0
69.001797, 0.999943, 1689, 1689, 0
70.001868, 1.000071, 1839, 1839, 0
71.001905, 1.000037, 1733, 1733, 0
72.001853, 0.999948, 1725, 1725, 0
73.001854, 1.000001, 1490, 1490, 0
74.001857, 1.000003, 1597, 1597, 0
75.001862, 1.000005, 1271, 1271, 0
76.001759, 0.999897, 1365, 1365, 0
77.001756, 0.999997, 1743, 1743, 0
78.001772, 1.000016, 1542, 1542, 0
79.00175, 0.999978, 1639, 1639, 0
80.001802, 1.000052, 2019, 2019, 0
81.001802, 1.0, 1470, 1470, 0
82.001753, 0.999951, 1793, 1793, 0
83.0018, 1.000047, 1131, 1131, 0
84.001755, 0.999955, 1353, 1353, 0
85.001843, 1.000088, 1209, 1209, 0
86.001793, 0.99995, 1686, 1686, 0
87.001759, 0.999966, 1823, 1823, 0
88.001807, 1.000048, 1561, 1561, 0
89.00176, 0.999953, 1343, 1343, 0
90.001768, 1.000008, 1455, 1455, 0
91.001754, 0.999986, 1470, 1470, 0
92.001749, 0.999995, 1488, 1488, 0
93.001836, 1.000087, 1560, 1560, 0
94.0018, 0.999964, 1673, 1673, 0
95.001749, 0.999949, 1782, 1782, 0
96.001751, 1.000002, 1335, 1335, 0
97.001761, 1.00001, 1257, 1257, 0
98.001844, 1.000083, 1315, 1315, 0
99.001755, 0.999911, 1544, 1544, 0
100.001836, 1.000081, 1295, 1295, 0
101.001812, 0.999976, 1584, 1584, 0
102.0018, 0.999988, 1499, 1499, 0
103.001797, 0.999997, 1798, 1798, 0
104.001809, 1.000012, 1826, 1826, 0
105.001849, 1.00004, 1664, 1664, 0
106.001846, 0.999997, 1797, 1797, 0
107.001835, 0.999989, 1428, 1428, 0
108.001847, 1.000012, 1086, 1086, 0
109.001849, 1.000002, 1272, 1272, 0
110.001801, 0.999952, 1626, 1626, 0
111.001849, 1.000048, 1415, 1415, 0
112.001837, 0.999988, 1362, 1362, 0
113.001845, 1.000008, 1545, 1545, 0
114.001801, 0.999956, 1413, 1413, 0
115.001897, 1.000096, 1716, 1716, 0
116.001842, 0.999945, 2025, 2025, 0
117.001801, 0.999959, 1951, 1951, 0
118.001819, 1.000018, 1321, 1321, 0
119.001849, 1.00003, 1523, 1523, 0
120.001753, 0.999904, 1602, 1602, 0
121.001754, 1.000001, 1607, 1607, 0
122.001813, 1.000059, 1488, 1488, 0
123.001748, 0.999935, 1455, 1455, 0
124.001772, 1.000024, 1472, 1472, 0
125.001821, 1.000049, 1646, 1646, 0
126.001758, 0.999937, 1989, 1989, 0
127.00176, 1.000002, 1554, 1554, 0
128.001788, 1.000028, 1691, 1691, 0
129.001775, 0.999987, 1800, 1800, 0
130.001768, 0.999993, 1492, 1492, 0
131.001852, 1.000084, 1342, 1342, 0
132.001842, 0.99999, 1723, 1723, 0
133.001843, 1.000001, 1693, 1693, 0
134.001846, 1.000003, 1380, 1380, 0
135.001814, 0.999968, 1757, 1757, 0
136.001805, 0.999991, 1487, 1487, 0
137.001815, 1.00001, 1351, 1351, 0
138.001838, 1.000023, 1813, 1813, 0
139.001863, 1.000025, 1748, 1748, 0
140.001859, 0.999996, 1451, 1451, 0
141.001843, 0.999984, 1963, 1963, 0
142.001852, 1.000009, 1749, 1749, 0
143.001848, 0.999996, 1601, 1601, 0
144.001856, 1.000008, 2120, 2120, 0
145.001849, 0.999993, 1822, 1822, 0
146.001752, 0.999903, 1570, 1570, 0
