elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000801, 1.000801, 274, 1051, 7606.4, 1585, 48490, 84083, 174121, 174121, 0
2.001812, 1.001011, 243, 1014, 7440.1, 1569, 48490, 94867, 174121, 174121, 0
3.001846, 1.000034, 361, 965, 6606.3, 1444, 43541, 102039, 131496, 131496, 0
4.001845, 0.999999, 374, 827, 5201.1, 1436, 30472, 83408, 131686, 148952, 0
5.001859, 1.000014, 393, 813, 4735.9, 1447, 25463, 91473, 131686, 148952, 0
6.001865, 1.000006, 426, 708, 4782.4, 1236, 27463, 85009, 103489, 118489, 0
7.001767, 0.999902, 354, 764, 5711.0, 1245, 32675, 94544, 120041, 141019, 0
8.001851, 1.000084, 283, 900, 8308.9, 1563, 56941, 117877, 154902, 154902, 0
9.001905, 1.000054, 365, 889, 6127.5, 1520, 39129, 80697, 94083, 116732, 0
10.001804, 0.999899, 350, 819, 5036.1, 1360, 31170, 83017, 94083, 154964, 0
11.001851, 1.000047, 403, 819, 4901.7, 1364, 28025, 79462, 94231, 154964, 0
12.001846, 0.999995, 330, 917, 5549.7, 1485, 32690, 79462, 117577, 117651, 0
13.001831, 0.999985, 248, 1030, 7702.1, 1628, 43503, 98045, 184301, 184301, 0
14.00185, 1.000019, 334, 873, 7701.2, 1571, 33626, 111069, 184301, 184301, 0
15.001841, 0.999991, 358, 873, 6015.1, 1420, 31659, 88573, 135403, 153771, 0
16.001766, 0.999925, 414, 749, 4989.6, 1376, 27069, 88573, 105899, 133073, 0
17.001762, 0.999996, 348, 829, 5762.6, 1411, 29376, 95365, 140531, 156787, 0
18.00175, 0.999988, 340, 910, 6498.1, 1504, 37805, 105090, 140531, 156787, 0
19.001851, 1.000101, 305, 998, 6383.9, 1477, 38108, 101899, 132532, 132532, 0
20.001865, 1.000014, 356, 795, 5935.4, 1438, 33655, 96294, 132532, 216033, 0
21.001851, 0.999986, 360, 795, 5788.3, 1413, 31265, 96522, 199678, 216033, 0
22.00183, 0.999979, 452, 785, 4587.5, 1333, 23969, 93851, 130822, 159243, 0
23.001838, 1.000008, 331, 887, 5657.0, 1370, 29456, 93851, 159670, 171751, 0
24.001861, 1.000023, 450, 874, 5059.9, 1303, 27378, 103018, 159670, 171751, 0
25.001845, 0.999984, 338, 860, 4586.8, 1296, 26935, 90634, 121156, 149103, 0
26.001845, 1.0, 405, 906, 5122.6, 1421, 31061, 84114, 98801, 112980, 0
27.001848, 1.000003, 297, 837, 6233.0, 1491, 41534, 84455, 184104, 184104, 0
28.001805, 0.999957, 336, 854, 6037.5, 1453, 36453, 98395, 153929, 184104, 0
29.001873, 1.000068, 355, 910, 5530.3, 1431, 32354, 83442, 169176, 175143, 0
30.001856, 0.999983, 412, 878, 5392.7, 1293, 31727, 95309, 175143, 182735, 0
31.001803, 0.999947, 393, 835, 5205.5, 1288, 30890, 83918, 116092, 182735, 0
32.001854, 1.000051, 330, 821, 5574.4, 1378, 31098, 94560, 129433, 231021, 0
33.001809, 0.999955, 362, 789, 6458.6, 1394, 35288, 101090, 168105, 231021, 0
34.001763, 0.999954, 405, 731, 4974.7, 1348, 20659, 92683, 168105, 190809, 0
35.001778, 1.000015, 390, 731, 4629.4, 1388, 28781, 73195, 102124, 110789, 0
36.001844, 1.000066, 350, 846, 5915.2, 1471, 32146, 89604, 110789, 168393, 0
37.001868, 1.000024, 392, 846, 5784.1, 1478, 29532, 99932, 168393, 273024, 0
38.00175, 0.999882, 380, 751, 5546.6, 1334, 30593, 96000, 111883, 127454, 0
39.001754, 1.000004, 365, 743, 6072.6, 1323, 32651, 105573, 180402, 185265, 0
40.001766, 1.000012, 434, 743, 5419.8, 1262, 25466, 105040, 137284, 180402, 0
41.001756, 0.99999, 403, 864, 5141.6, 1329, 28111, 88393, 117873, 123314, 0
42.001753, 0.999997, 291, 809, 6042.3, 1365, 31716, 97401, 144538, 166850, 0
43.001751, 0.999998, 457, 776, 4970.9, 1298, 25116, 87648, 144538, 166850, 0
44.001763, 1.000012, 384, 776, 5262.5, 1400, 29651, 84840, 116338, 133929, 0
45.001806, 1.000043, 301, 811, 6793.0, 1458, 37624, 79268, 134470, 134470, 0
46.001801, 0.999995, 312, 963, 7097.3, 1473, 34448, 99931, 191555, 191555, 0
47.001789, 0.999988, 334, 869, 7007.7, 1466, 46206, 94128, 177359, 191555, 0
48.001844, 1.000055, 331, 838, 6875.3, 1463, 43980, 99975, 169518, 177359, 0
49.001843, 0.999999, 368, 838, 5839.8, 1402, 32178, 94300, 120826, 161968, 0
50.001844, 1.000001, 321, 846, 6523.3, 1374, 37211, 111543, 152293, 161968, 0
51.001838, 0.999994, 344, 907, 6143.4, 1395, 37964, 89109, 111543, 155127, 0
52.001848, 1.00001, 436, 891, 4917.0, 1383, 30242, 77540, 98416, 109808, 0
53.001851, 1.000003, 391, 887, 5453.9, 1398, 29796, 93277, 165520, 177324, 0
54.001857, 1.000006, 363, 799, 6102.9, 1359, 36020, 92988, 165520, 199460, 0
55.001849, 0.999992, 384, 799, 5297.0, 1402, 26322, 85243, 171271, 199460, 0
