elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000668, 1.000668, 277, 1210, 13140.7, 1508, 88162, 157475, 238073, 238073, 0
2.001679, 1.001011, 212, 1071, 16832.2, 1456, 89733, 157475, 318656, 318656, 0
3.001748, 1.000069, 247, 1091, 14456.6, 1406, 89711, 158216, 248210, 248210, 0
4.001689, 0.999941, 266, 1087, 14197.6, 1430, 67997, 212387, 313197, 313197, 0
5.00171, 1.000021, 257, 864, 13626.7, 1353, 68958, 184948, 308211, 308211, 0
6.001716, 1.000006, 287, 982, 13087.7, 1340, 75047, 210644, 286507, 286507, 0
7.001713, 0.999997, 205, 982, 18365.8, 1478, 103809, 165398, 356406, 356406, 0
8.001706, 0.999993, 270, 1055, 15418.9, 1474, 99296, 158421, 356406, 356406, 0
9.001706, 1.0, 273, 983, 12081.7, 1395, 90732, 142983, 263247, 263247, 0
10.001738, 1.000032, 244, 1085, 14947.3, 1458, 97152, 139600, 208360, 208360, 0
11.001716, 0.999978, 239, 991, 14611.8, 1456, 78904, 132679, 261855, 261855, 0
12.001721, 1.000005, 276, 1016, 13219.0, 1507, 78136, 133562, 320402, 320402, 0
13.001653, 0.999932, 250, 997, 14436.5, 1406, 79909, 155754, 231349, 231349, 0
14.001676, 1.000023, 282, 997, 13846.5, 1343, 102064, 167583, 229517, 229517, 0
15.001667, 0.999991, 241, 971, 15066.1, 1370, 102064, 149202, 250490, 250490, 0
16.001677, 1.00001, 313, 967, 11897.9, 1345, 76192, 135606, 238668, 238668, 0
17.001768, 1.000091, 265, 1006, 13387.2, 1356, 87567, 135689, 342053, 342053, 0
18.001716, 0.999948, 248, 1034, 14578.4, 1394, 97765, 137000, 256705, 256705, 0
19.00167, 0.999954, 285, 963, 13565.6, 1314, 96111, 156905, 256705, 256705, 0
20.00178, 1.00011, 277, 925, 13643.5, 1235, 86236, 146922, 256602, 256602, 0
21.001673, 0.999893, 292, 971, 12824.4, 1299, 81439, 207270, 235572, 235572, 0
22.001673, 1.0, 220, 955, 16764.7, 1325, 91365, 188325, 245412, 245412, 0
23.00167, 0.999997, 296, 858, 12662.7, 1319, 80761, 170926, 230221, 230221, 0
24.001675, 1.000005, 263, 911, 14693.4, 1283, 94026, 194000, 333445, 333445, 0
25.001716, 1.000041, 280, 911, 14231.5, 1284, 105748, 187211, 333445, 333445, 0
26.001677, 0.999961, 269, 980, 14490.5, 1307, 89850, 142825, 241375, 241375, 0
27.001672, 0.999995, 297, 873, 11607.3, 1295, 64499, 144330, 291100, 291100, 0
28.001669, 0.999997, 312, 934, 13304.0, 1335, 80804, 173457, 282586, 282586, 0
29.001726, 1.000057, 291, 915, 12266.7, 1331, 78819, 123268, 159715, 159715, 0
30.001675, 0.999949, 258, 945, 14628.8, 1347, 87401, 169492, 338555, 338555, 0
31.001668, 0.999993, 287, 930, 12618.9, 1262, 73332, 144220, 202722, 202722, 0
32.001693, 1.000025, 284, 930, 12868.3, 1254, 91171, 170304, 320671, 320671, 0
33.001672, 0.999979, 251, 979, 15044.2, 1351, 86528, 229383, 351891, 351891, 0
34.001664, 0.999992, 282, 953, 13257.4, 1343, 90250, 210500, 270089, 270089, 0
35.001669, 1.000005, 277, 928, 14259.7, 1299, 94521, 185269, 302214, 302214, 0
36.001675, 1.000006, 318, 1003, 12165.7, 1310, 85255, 170224, 258466, 258466, 0
37.001741, 1.000066, 271, 958, 13249.5, 1284, 74586, 178376, 268031, 268031, 0
38.00175, 1.000009, 246, 884, 13827.1, 1316, 97640, 183249, 269930, 269930, 0
39.001719, 0.999969, 257, 970, 14353.8, 1323, 84830, 143819, 252438, 252438, 0
40.001744, 1.000025, 283, 970, 12624.8, 1303, 91022, 133264, 175992, 175992, 0
41.001745, 1.000001, 242, 971, 15982.8, 1341, 90461, 177793, 223463, 223463, 0
42.001679, 0.999934, 253, 970, 14826.3, 1306, 84637, 181600, 206607, 206607, 0
43.001689, 1.00001, 276, 970, 13656.3, 1370, 87532, 176708, 242948, 242948, 0
44.001792, 1.000103, 286, 908, 12427.4, 1268, 92362, 158512, 218624, 218624, 0
45.001715, 0.999923, 215, 973, 16894.8, 1375, 107065, 209742, 312591, 312591, 0
46.001792, 1.000077, 269, 976, 14442.2, 1317, 96666, 150465, 209742, 209742, 0
47.001713, 0.999921, 226, 930, 17069.3, 1348, 109030, 170545, 207036, 207036, 0
48.001728, 1.000015, 243, 939, 15831.2, 1268, 96526, 202511, 217239, 217239, 0
49.001764, 1.000036, 238, 943, 14889.9, 1278, 84585, 156337, 205256, 205256, 0
50.00172, 0.999956, 291, 930, 13510.1, 1226, 87195, 170529, 271788, 271788, 0
51.001692, 0.999972, 305, 1037, 12065.0, 1302, 81692, 152922, 255249, 255249, 0
52.001773, 1.000081, 247, 897, 14193.7, 1293, 87318, 123577, 242622, 242622, 0
53.001722, 0.999949, 216, 925, 16439.9, 1353, 114504, 166566, 298022, 298022, 0
54.001722, 1.0, 306, 915, 12181.1, 1279, 79327, 177263, 230208, 230208, 0
55.001666, 0.999944, 244, 949, 14268.5, 1269, 97638, 177263, 226521, 226521, 0
56.001727, 1.000061, 230, 949, 15033.7, 1332, 99483, 200316, 244284, 244284, 0
57.001698, 0.999971, 272, 1002, 14071.2, 1313, 94681, 167661, 229117, 229117, 0
58.001675, 0.999977, 261, 968, 14114.2, 1328, 84226, 190858, 260655, 260655, 0
59.00171, 1.000035, 315, 938, 11388.0, 1277, 60904, 172286, 259910, 259910, 0
60.001674, 0.999964, 190, 997, 18898.3, 1321, 114728, 201505, 302611, 302611, 0
61.001737, 1.000063, 194, 987, 22026.6, 1314, 127880, 212156, 306378, 306378, 0
62.001679, 0.999942, 311, 1028, 13576.8, 1316, 95051, 163207, 229579, 229579, 0
63.001712, 1.000033, 257, 1009, 14272.5, 1369, 92066, 182350, 203357, 203357, 0
64.001717, 1.000005, 251, 1000, 13806.3, 1318, 82207, 143658, 187836, 187836, 0
65.001714, 0.999997, 215, 998, 16694.1, 1363, 89985, 154680, 306813, 306813, 0
66.001673, 0.999959, 256, 998, 14891.4, 1345, 89913, 225978, 257503, 257503, 0
67.001668, 0.999995, 257, 917, 14419.2, 1215, 96601, 172910, 216749, 216749, 0
