elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000668, 1.000668, 351, 665, 1039.3, 893, 1283, 2194, 34383, 34383, 0
2.001679, 1.001011, 263, 645, 870.9, 840, 1066, 2015, 2935, 2935, 0
3.001748, 1.000069, 370, 606, 898.1, 839, 1077, 1491, 15903, 15903, 0
4.001689, 0.999941, 326, 653, 918.3, 861, 1137, 1500, 13369, 13369, 0
5.00171, 1.000021, 335, 551, 875.4, 802, 1105, 1772, 21153, 21153, 0
6.001716, 1.000006, 300, 594, 987.9, 821, 1077, 2377, 26288, 26288, 0
7.001713, 0.999997, 236, 635, 1106.0, 892, 1125, 2170, 27358, 27358, 0
8.001706, 0.999993, 305, 651, 889.0, 876, 1115, 1273, 1574, 1574, 0
9.001706, 1.0, 351, 559, 853.6, 831, 1021, 1209, 9083, 9083, 0
10.001738, 1.000032, 318, 577, 964.7, 854, 1085, 1633, 22317, 22317, 0
11.001716, 0.999978, 294, 577, 1001.6, 835, 1085, 3315, 34463, 34463, 0
12.001721, 1.000005, 300, 635, 1121.4, 865, 1101, 1370, 81834, 81834, 0
13.001653, 0.999932, 276, 568, 799.2, 780, 996, 1255, 1974, 1974, 0
14.001676, 1.000023, 332, 563, 784.1, 750, 962, 1176, 3971, 3971, 0
15.001667, 0.999991, 284, 543, 805.6, 777, 1012, 1282, 2384, 2384, 0
16.001677, 1.00001, 381, 576, 795.5, 761, 993, 1345, 6544, 6544, 0
17.001768, 1.000091, 336, 562, 897.5, 787, 1082, 1476, 27914, 27914, 0
18.001716, 0.999948, 335, 574, 802.3, 778, 1014, 1430, 1811, 1811, 0
19.00167, 0.999954, 337, 543, 951.4, 759, 1015, 1469, 62352, 62352, 0
20.00178, 1.00011, 311, 531, 1231.5, 737, 1028, 30238, 55098, 55098, 0
21.001673, 0.999893, 356, 522, 860.9, 753, 963, 1783, 30238, 30238, 0
22.001673, 1.0, 285, 551, 1081.0, 762, 1083, 1802, 68513, 68513, 0
23.00167, 0.999997, 365, 460, 780.8, 755, 1051, 1207, 2132, 2132, 0
24.001675, 1.000005, 307, 561, 793.4, 761, 1012, 1137, 3802, 3802, 0
25.001716, 1.000041, 369, 533, 776.0, 737, 1011, 1725, 2540, 2540, 0
26.001677, 0.999961, 339, 561, 801.7, 778, 1012, 1373, 1725, 1725, 0
27.001672, 0.999995, 326, 506, 837.0, 736, 985, 1524, 28941, 28941, 0
28.001669, 0.999997, 407, 582, 781.8, 765, 1012, 1143, 1822, 1822, 0
29.001726, 1.000057, 332, 560, 821.9, 762, 1044, 2046, 5659, 5659, 0
30.001675, 0.999949, 295, 558, 873.2, 783, 1007, 1179, 28803, 28803, 0
31.001668, 0.999993, 325, 548, 919.0, 739, 1002, 1120, 58336, 58336, 0
