elapsed, window, total, successful, failed
1.000668, 1.000668, 628, 628, 0
2.001679, 1.001011, 475, 475, 0
3.001748, 1.000069, 617, 617, 0
4.001689, 0.999941, 592, 592, 0
5.00171, 1.000021, 592, 592, 0
6.001716, 1.000006, 587, 587, 0
7.001713, 0.999997, 441, 441, 0
8.001706, 0.999993, 575, 575, 0
9.001706, 1.0, 624, 624, 0
10.001738, 1.000032, 562, 562, 0
11.001716, 0.999978, 533, 533, 0
12.001721, 1.000005, 576, 576, 0
13.001653, 0.999932, 526, 526, 0
14.001676, 1.000023, 614, 614, 0
15.001667, 0.999991, 525, 525, 0
16.001677, 1.00001, 694, 694, 0
17.001768, 1.000091, 601, 601, 0
18.001716, 0.999948, 583, 583, 0
19.00167, 0.999954, 622, 622, 0
20.00178, 1.00011, 588, 588, 0
21.001673, 0.999893, 648, 648, 0
22.001673, 1.0, 505, 505, 0
23.00167, 0.999997, 661, 661, 0
24.001675, 1.000005, 570, 570, 0
25.001716, 1.000041, 649, 649, 0
26.001677, 0.999961, 608, 608, 0
27.001672, 0.999995, 623, 623, 0
28.001669, 0.999997, 719, 719, 0
29.001726, 1.000057, 623, 623, 0
30.001675, 0.999949, 553, 553, 0
31.001668, 0.999993, 612, 612, 0
32.001693, 1.000025, 615, 615, 0
33.001672, 0.999979, 538, 538, 0
34.001664, 0.999992, 644, 644, 0
35.001669, 1.000005, 613, 613, 0
36.001675, 1.000006, 723, 723, 0
37.001741, 1.000066, 583, 583, 0
38.00175, 1.000009, 588, 588, 0
39.001719, 0.999969, 588, 588, 0
40.001744, 1.000025, 645, 645, 0
41.001745, 1.000001, 538, 538, 0
42.001679, 0.999934, 559, 559, 0
43.001689, 1.00001, 627, 627, 0
44.001792, 1.000103, 635, 635, 0
45.001715, 0.999923, 488, 488, 0
46.001792, 1.000077, 622, 622, 0
47.001713, 0.999921, 515, 515, 0
48.001728, 1.000015, 535, 535, 0
49.001764, 1.000036, 532, 532, 0
50.00172, 0.999956, 656, 656, 0
51.001692, 0.999972, 696, 696, 0
52.001773, 1.000081, 567, 567, 0
53.001722, 0.999949, 463, 463, 0
54.001722, 1.0, 684, 684, 0
55.001666, 0.999944, 571, 571, 0
56.001727, 1.000061, 531, 531, 0
57.001698, 0.999971, 584, 584, 0
58.001675, 0.999977, 627, 627, 0
59.00171, 1.000035, 781, 781, 0
60.001674, 0.999964, 433, 433, 0
61.001737, 1.000063, 423, 423, 0
62.001679, 0.999942, 650, 650, 0
63.001712, 1.000033, 574, 574, 0
64.001717, 1.000005, 538, 538, 0
65.001714, 0.999997, 486, 486, 0
66.001673, 0.999959, 535, 535, 0
67.001668, 0.999995, 571, 571, 0
68.001665, 0.999997, 569, 569, 0
69.001668, 1.000003, 613, 613, 0
70.001722, 1.000054, 627, 627, 0
71.001665, 0.999943, 556, 556, 0
72.001716, 1.000051, 569, 569, 0
73.001668, 0.999952, 602, 602, 0
74.0017, 1.000032, 623, 623, 0
75.001663, 0.999963, 615, 615, 0
76.001663, 1.0, 527, 527, 0
77.001766, 1.000103, 689, 689, 0
78.001716, 0.99995, 540, 540, 0
79.001725, 1.000009, 474, 474, 0
80.001665, 0.99994, 630, 630, 0
81.001703, 1.000038, 576, 576, 0
82.001697, 0.999994, 555, 555, 0
83.00169, 0.999993, 683, 683, 0
84.001697, 1.000007, 643, 643, 0
85.001727, 1.00003, 583, 583, 0
86.001703, 0.999976, 396, 396, 0
87.001665, 0.999962, 530, 530, 0
88.001808, 1.000143, 719, 719, 0
89.001671, 0.999863, 460, 460, 0
90.001699, 1.000028, 551, 551, 0
91.001729, 1.00003, 613, 613, 0
92.001729, 1.0, 618, 618, 0
93.001668, 0.999939, 613, 613, 0
94.001669, 1.000001, 661, 661, 0
95.00168, 1.000011, 700, 700, 0
96.001657, 0.999977, 679, 679, 0
97.001716, 1.000059, 567, 567, 0
98.001731, 1.000015, 644, 644, 0
99.001679, 0.999948, 490, 490, 0
100.001672, 0.999993, 533, 533, 0
101.001745, 1.000073, 526, 526, 0
102.001715, 0.99997, 658, 658, 0
103.001709, 0.999994, 579, 579, 0
104.001791, 1.000082, 528, 528, 0
105.001717, 0.999926, 473, 473, 0
106.001755, 1.000038, 626, 626, 0
107.001742, 0.999987, 702, 702, 0
108.001755, 1.000013, 691, 691, 0
109.001783, 1.000028, 613, 613, 0
110.001783, 1.0, 587, 587, 0
111.001674, 0.999891, 510, 510, 0
112.001813, 1.000139, 564, 564, 0
113.00178, 0.999967, 434, 434, 0
114.001853, 1.000073, 572, 572, 0
115.001764, 0.999911, 576, 576, 0
116.001772, 1.000008, 589, 589, 0
117.00177, 0.999998, 621, 621, 0
118.001775, 1.000005, 527, 527, 0
119.001768, 0.999993, 621, 621, 0
120.001777, 1.000009, 606, 606, 0
121.001769, 0.999992, 687, 687, 0
122.001766, 0.999997, 599, 599, 0
123.001767, 1.000001, 536, 536, 0
124.001771, 1.000004, 550, 550, 0
125.001775, 1.000004, 594, 594, 0
126.001829, 1.000054, 557, 557, 0
127.00171, 0.999881, 614, 614, 0
128.001764, 1.000054, 515, 515, 0
129.001766, 1.000002, 591, 591, 0
130.001788, 1.000022, 537, 537, 0
131.001739, 0.999951, 553, 553, 0
132.001759, 1.00002, 526, 526, 0
133.001765, 1.000006, 559, 559, 0
134.001766, 1.000001, 578, 578, 0
135.001765, 0.999999, 528, 528, 0
136.001759, 0.999994, 601, 601, 0
137.001753, 0.999994, 645, 645, 0
138.001718, 0.999965, 452, 452, 0
139.001717, 0.999999, 662, 662, 0
140.001767, 1.00005, 572, 572, 0
141.001743, 0.999976, 600, 600, 0
