elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000647, 1.000647, 170, 1042, 18156.6, 1435, 117601, 199485, 232045, 232045, 0
2.00171, 1.001063, 212, 1022, 15599.6, 1340, 95990, 189567, 232045, 232045, 0
3.001679, 0.999969, 218, 1045, 15401.6, 1418, 100284, 204295, 417582, 417582, 0
4.001696, 1.000017, 179, 1099, 15240.8, 1412, 100284, 160917, 417582, 417582, 0
5.001706, 1.00001, 212, 1011, 13737.6, 1368, 79444, 168392, 300336, 300336, 0
6.001722, 1.000016, 179, 926, 16464.0, 1408, 101430, 205623, 284559, 284559, 0
7.001704, 0.999982, 163, 1070, 16457.1, 1468, 101430, 257332, 313320, 313320, 0
8.001707, 1.000003, 171, 1029, 18983.7, 1453, 102574, 257332, 495948, 495948, 0
9.001693, 0.999986, 239, 1175, 13943.5, 1438, 88808, 160469, 287184, 287184, 0
10.001696, 1.000003, 167, 1002, 17909.2, 1466, 101448, 183734, 287184, 287184, 0
11.001698, 1.000002, 202, 1058, 15605.0, 1497, 105056, 156796, 199166, 199166, 0
12.001651, 0.999953, 213, 997, 15418.1, 1286, 95786, 220417, 331495, 331495, 0
13.001646, 0.999995, 196, 1020, 16372.8, 1294, 120629, 206794, 361209, 361209, 0
14.001703, 1.000057, 199, 957, 18997.1, 1283, 141093, 309998, 361209, 361209, 0
15.001645, 0.999942, 218, 957, 15883.1, 1334, 101822, 186682, 340779, 340779, 0
16.001651, 1.000006, 224, 971, 14570.2, 1305, 79410, 157337, 395043, 395043, 0
17.001647, 0.999996, 214, 971, 15854.8, 1318, 95179, 200733, 395043, 395043, 0
18.00165, 1.000003, 197, 922, 15080.5, 1336, 83318, 197214, 308571, 308571, 0
19.001651, 1.000001, 179, 948, 17039.0, 1376, 111120, 205025, 254816, 254816, 0
20.001769, 1.000118, 247, 968, 13048.4, 1344, 75420, 186425, 436010, 436010, 0
21.001697, 0.999928, 228, 968, 12878.8, 1309, 82122, 142516, 262495, 262495, 0
22.001645, 0.999948, 248, 910, 12697.7, 1228, 82122, 172373, 263480, 263480, 0
23.001697, 1.000052, 217, 877, 14170.2, 1221, 74474, 263480, 448373, 448373, 0
24.001651, 0.999954, 238, 936, 15515.6, 1279, 89856, 185420, 448373, 448373, 0
25.001645, 0.999994, 231, 995, 14368.9, 1412, 96837, 158037, 305738, 305738, 0
26.001676, 1.000031, 222, 983, 12110.5, 1293, 84697, 178209, 212925, 212925, 0
27.001676, 1.0, 221, 987, 14787.7, 1293, 84697, 206654, 350128, 350128, 0
28.001676, 1.0, 212, 956, 14734.1, 1290, 84521, 169307, 350128, 350128, 0
