elapsed, window, total, successful, failed
1.000647, 1.000647, 447, 447, 0
2.00171, 1.001063, 535, 535, 0
3.001679, 0.999969, 555, 555, 0
4.001696, 1.000017, 485, 485, 0
5.001706, 1.00001, 508, 508, 0
6.001722, 1.000016, 482, 482, 0
7.001704, 0.999982, 389, 389, 0
8.001707, 1.000003, 422, 422, 0
9.001693, 0.999986, 585, 585, 0
10.001696, 1.000003, 413, 413, 0
11.001698, 1.000002, 517, 517, 0
12.001651, 0.999953, 541, 541, 0
13.001646, 0.999995, 488, 488, 0
14.001703, 1.000057, 507, 507, 0
15.001645, 0.999942, 502, 502, 0
16.001651, 1.000006, 525, 525, 0
17.001647, 0.999996, 507, 507, 0
18.00165, 1.000003, 499, 499, 0
19.001651, 1.000001, 449, 449, 0
20.001769, 1.000118, 600, 600, 0
21.001697, 0.999928, 575, 575, 0
22.001645, 0.999948, 657, 657, 0
23.001697, 1.000052, 561, 561, 0
24.001651, 0.999954, 553, 553, 0
25.001645, 0.999994, 541, 541, 0
26.001676, 1.000031, 563, 563, 0
27.001676, 1.0, 518, 518, 0
28.001676, 1.0, 576, 576, 0
29.001655, 0.999979, 477, 477, 0
30.001755, 1.0001, 516, 516, 0
31.001645, 0.99989, 415, 415, 0
32.001649, 1.000004, 589, 589, 0
33.001647, 0.999998, 551, 551, 0
34.001674, 1.000027, 438, 438, 0
35.001659, 0.999985, 599, 599, 0
36.001654, 0.999995, 534, 534, 0
37.001651, 0.999997, 579, 579, 0
38.001649, 0.999998, 505, 505, 0
39.001673, 1.000024, 570, 570, 0
40.001646, 0.999973, 587, 587, 0
41.001696, 1.00005, 738, 738, 0
42.00165, 0.999954, 586, 586, 0
43.001673, 1.000023, 491, 491, 0
44.001648, 0.999975, 542, 542, 0
45.001651, 1.000003, 646, 646, 0
46.001705, 1.000054, 491, 491, 0
47.001713, 1.000008, 595, 595, 0
48.001653, 0.99994, 467, 467, 0
49.00167, 1.000017, 600, 600, 0
50.001649, 0.999979, 476, 476, 0
51.001696, 1.000047, 600, 600, 0
52.001651, 0.999955, 615, 615, 0
53.001651, 1.0, 536, 536, 0
54.001695, 1.000044, 646, 646, 0
55.001651, 0.999956, 660, 660, 0
56.001728, 1.000077, 597, 597, 0
57.001648, 0.99992, 639, 639, 0
58.001767, 1.000119, 582, 582, 0
59.001696, 0.999929, 577, 577, 0
60.001644, 0.999948, 445, 445, 0
61.001651, 1.000007, 581, 581, 0
62.001709, 1.000058, 545, 545, 0
63.001645, 0.999936, 565, 565, 0
64.001704, 1.000059, 589, 589, 0
65.001644, 0.99994, 534, 534, 0
66.001692, 1.000048, 460, 460, 0
67.001666, 0.999974, 643, 643, 0
68.001641, 0.999975, 462, 462, 0
69.001687, 1.000046, 464, 464, 0
70.001673, 0.999986, 425, 425, 0
71.001657, 0.999984, 598, 598, 0
72.001738, 1.000081, 461, 461, 0
73.001717, 0.999979, 561, 561, 0
74.001732, 1.000015, 584, 584, 0
75.00171, 0.999978, 629, 629, 0
76.001666, 0.999956, 504, 504, 0
77.001696, 1.00003, 596, 596, 0
78.001673, 0.999977, 530, 530, 0
79.001689, 1.000016, 589, 589, 0
80.001652, 0.999963, 468, 468, 0
81.001688, 1.000036, 591, 591, 0
82.001654, 0.999966, 638, 638, 0
83.001677, 1.000023, 598, 598, 0
84.001692, 1.000015, 498, 498, 0
85.001672, 0.99998, 446, 446, 0
86.001694, 1.000022, 524, 524, 0
87.001682, 0.999988, 439, 439, 0
88.00176, 1.000078, 454, 454, 0
89.001675, 0.999915, 499, 499, 0
90.001734, 1.000059, 590, 590, 0
91.001743, 1.000009, 578, 578, 0
92.001699, 0.999956, 452, 452, 0
93.001738, 1.000039, 554, 554, 0
94.001742, 1.000004, 590, 590, 0
95.001734, 0.999992, 785, 785, 0
96.001737, 1.000003, 492, 492, 0
97.001673, 0.999936, 591, 591, 0
98.001693, 1.00002, 512, 512, 0
99.00167, 0.999977, 680, 680, 0
100.001697, 1.000027, 590, 590, 0
101.001648, 0.999951, 537, 537, 0
102.001636, 0.999988, 592, 592, 0
103.001646, 1.00001, 636, 636, 0
104.001656, 1.00001, 605, 605, 0
105.00173, 1.000074, 510, 510, 0
106.001648, 0.999918, 604, 604, 0
107.001677, 1.000029, 597, 597, 0
108.00167, 0.999993, 582, 582, 0
109.001694, 1.000024, 573, 573, 0
110.001646, 0.999952, 594, 594, 0
111.00182, 1.000174, 659, 659, 0
112.001733, 0.999913, 512, 512, 0
113.001675, 0.999942, 493, 493, 0
114.001645, 0.99997, 551, 551, 0
115.001675, 1.00003, 533, 533, 0
116.001694, 1.000019, 474, 474, 0
117.001648, 0.999954, 572, 572, 0
118.001695, 1.000047, 558, 558, 0
119.001693, 0.999998, 651, 651, 0
120.001661, 0.999968, 634, 634, 0
121.001678, 1.000017, 614, 614, 0
122.001643, 0.999965, 574, 574, 0
123.001671, 1.000028, 533, 533, 0
