elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000412, 1.000412, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001429, 1.001017, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001443, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001415, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001524, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001457, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00149, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001461, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001463, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001459, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00142, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001452, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001454, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001471, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001406, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001491, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00143, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00149, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001497, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001477, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00145, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001447, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001495, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001482, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001503, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001492, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001467, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.0014, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001466, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001446, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001491, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.0015, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00151, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001495, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001454, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00147, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00145, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001401, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001403, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001453, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001447, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001455, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001405, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001418, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001436, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001464, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001488, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001494, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001448, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001494, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00145, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001419, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00142, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00143, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001409, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001405, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
