elapsed, window, total, successful, failed
1.000412, 1.000412, 946, 946, 0
2.001429, 1.001017, 969, 969, 0
3.001443, 1.000014, 1021, 1021, 0
4.001415, 0.999972, 1001, 1001, 0
5.001524, 1.000109, 987, 987, 0
6.001457, 0.999933, 1021, 1021, 0
7.00149, 1.000033, 1026, 1026, 0
8.001461, 0.999971, 1055, 1055, 0
9.001463, 1.000002, 977, 977, 0
10.001459, 0.999996, 1060, 1060, 0
11.00142, 0.999961, 1103, 1103, 0
12.001452, 1.000032, 1013, 1013, 0
13.001454, 1.000002, 1116, 1116, 0
14.001471, 1.000017, 1085, 1085, 0
15.001406, 0.999935, 1110, 1110, 0
16.001491, 1.000085, 1169, 1169, 0
17.00143, 0.999939, 1079, 1079, 0
18.00149, 1.00006, 1085, 1085, 0
19.001497, 1.000007, 1091, 1091, 0
20.001477, 0.99998, 1032, 1032, 0
21.00145, 0.999973, 983, 983, 0
22.001447, 0.999997, 1004, 1004, 0
23.001495, 1.000048, 1069, 1069, 0
24.001482, 0.999987, 997, 997, 0
25.001503, 1.000021, 1152, 1152, 0
26.001492, 0.999989, 1074, 1074, 0
27.001467, 0.999975, 1185, 1185, 0
28.0014, 0.999933, 1126, 1126, 0
29.001466, 1.000066, 1030, 1030, 0
30.001446, 0.99998, 1087, 1087, 0
31.001491, 1.000045, 1129, 1129, 0
32.0015, 1.000009, 1249, 1249, 0
33.00151, 1.00001, 1188, 1188, 0
34.001495, 0.999985, 1098, 1098, 0
35.001454, 0.999959, 1025, 1025, 0
36.00147, 1.000016, 1037, 1037, 0
37.00145, 0.99998, 1114, 1114, 0
38.001401, 0.999951, 1110, 1110, 0
39.001403, 1.000002, 1052, 1052, 0
40.001453, 1.00005, 1105, 1105, 0
41.001447, 0.999994, 1126, 1126, 0
42.001455, 1.000008, 1082, 1082, 0
43.001405, 0.99995, 1075, 1075, 0
44.001418, 1.000013, 1124, 1124, 0
45.001436, 1.000018, 1052, 1052, 0
46.001464, 1.000028, 1220, 1220, 0
47.001488, 1.000024, 1121, 1121, 0
48.001494, 1.000006, 1192, 1192, 0
49.001448, 0.999954, 1169, 1169, 0
50.001494, 1.000046, 1074, 1074, 0
51.00145, 0.999956, 1096, 1096, 0
52.001419, 0.999969, 1093, 1093, 0
53.00142, 1.000001, 1098, 1098, 0
54.00143, 1.00001, 1143, 1143, 0
55.001409, 0.999979, 1092, 1092, 0
56.001405, 0.999996, 1124, 1124, 0
57.001434, 1.000029, 1177, 1177, 0
58.001408, 0.999974, 1171, 1171, 0
59.001492, 1.000084, 1194, 1194, 0
60.001473, 0.999981, 1235, 1235, 0
61.001391, 0.999918, 1095, 1095, 0
62.001452, 1.000061, 1145, 1145, 0
63.001437, 0.999985, 1072, 1072, 0
64.001429, 0.999992, 1035, 1035, 0
65.001402, 0.999973, 1167, 1167, 0
66.001414, 1.000012, 1092, 1092, 0
67.001404, 0.99999, 1075, 1075, 0
68.001461, 1.000057, 1273, 1273, 0
69.001403, 0.999942, 1097, 1097, 0
70.001432, 1.000029, 1159, 1159, 0
71.00145, 1.000018, 1111, 1111, 0
72.001436, 0.999986, 1259, 1259, 0
73.001438, 1.000002, 1035, 1035, 0
74.001453, 1.000015, 1142, 1142, 0
75.001392, 0.999939, 1030, 1030, 0
76.001434, 1.000042, 1056, 1056, 0
77.001409, 0.999975, 1220, 1220, 0
78.001444, 1.000035, 1138, 1138, 0
79.001394, 0.99995, 1184, 1184, 0
80.001394, 1.0, 1062, 1062, 0
81.001446, 1.000052, 1237, 1237, 0
82.001484, 1.000038, 1102, 1102, 0
83.001436, 0.999952, 995, 995, 0
84.001445, 1.000009, 1188, 1188, 0
85.001442, 0.999997, 1161, 1161, 0
86.001438, 0.999996, 1220, 1220, 0
87.001447, 1.000009, 1110, 1110, 0
88.00149, 1.000043, 1185, 1185, 0
89.001484, 0.999994, 1146, 1146, 0
90.001477, 0.999993, 1106, 1106, 0
91.001438, 0.999961, 1110, 1110, 0
92.001437, 0.999999, 1142, 1142, 0
93.00141, 0.999973, 1076, 1076, 0
94.001435, 1.000025, 1023, 1023, 0
95.001436, 1.000001, 1201, 1201, 0
96.001435, 0.999999, 1100, 1100, 0
97.001406, 0.999971, 1294, 1294, 0
98.001386, 0.99998, 1097, 1097, 0
99.001449, 1.000063, 1130, 1130, 0
100.001436, 0.999987, 1081, 1081, 0
101.001439, 1.000003, 1167, 1167, 0
102.001477, 1.000038, 1203, 1203, 0
103.001457, 0.99998, 1152, 1152, 0
104.001391, 0.999934, 1051, 1051, 0
105.001459, 1.000068, 1015, 1015, 0
106.001443, 0.999984, 1025, 1025, 0
107.001487, 1.000044, 1075, 1075, 0
108.001465, 0.999978, 981, 981, 0
109.001452, 0.999987, 1181, 1181, 0
110.001473, 1.000021, 1180, 1180, 0
111.001446, 0.999973, 1118, 1118, 0
112.001387, 0.999941, 1147, 1147, 0
113.001391, 1.000004, 1268, 1268, 0
114.001443, 1.000052, 1304, 1304, 0
115.001411, 0.999968, 1138, 1138, 0
116.001432, 1.000021, 1261, 1261, 0
117.001411, 0.999979, 1146, 1146, 0
118.001436, 1.000025, 1215, 1215, 0
119.001397, 0.999961, 1212, 1212, 0
120.001416, 1.000019, 1122, 1122, 0
121.001451, 1.000035, 1043, 1043, 0
122.001398, 0.999947, 1099, 1099, 0
123.001459, 1.000061, 1263, 1263, 0
124.001446, 0.999987, 1327, 1327, 0
125.001398, 0.999952, 1081, 1081, 0
126.001397, 0.999999, 1030, 1030, 0
127.001421, 1.000024, 1043, 1043, 0
128.001435, 1.000014, 1174, 1174, 0
129.001431, 0.999996, 1090, 1090, 0
130.001392, 0.999961, 1095, 1095, 0
131.001415, 1.000023, 1165, 1165, 0
132.001448, 1.000033, 1427, 1427, 0
133.00145, 1.000002, 1130, 1130, 0
134.001397, 0.999947, 1265, 1265, 0
135.001396, 0.999999, 1164, 1164, 0
136.001434, 1.000038, 1141, 1141, 0
137.001436, 1.000002, 1166, 1166, 0
138.001482, 1.000046, 1095, 1095, 0
139.001451, 0.999969, 1141, 1141, 0
140.001402, 0.999951, 1128, 1128, 0
141.001438, 1.000036, 1147, 1147, 0
142.001388, 0.99995, 1200, 1200, 0
143.001443, 1.000055, 1073, 1073, 0
144.0014, 0.999957, 1140, 1140, 0
145.001389, 0.999989, 1079, 1079, 0
146.001384, 0.999995, 1034, 1034, 0
147.001413, 1.000029, 1134, 1134, 0
148.001385, 0.999972, 1136, 1136, 0
149.001398, 1.000013, 1102, 1102, 0
150.00142, 1.000022, 1151, 1151, 0
151.001439, 1.000019, 1150, 1150, 0
152.001437, 0.999998, 1015, 1015, 0
153.001444, 1.000007, 1001, 1001, 0
154.001477, 1.000033, 1108, 1108, 0
155.001439, 0.999962, 1105, 1105, 0
156.001387, 0.999948, 1228, 1228, 0
157.001434, 1.000047, 1095, 1095, 0
158.001395, 0.999961, 1120, 1120, 0
159.001394, 0.999999, 1109, 1109, 0
160.001443, 1.000049, 1228, 1228, 0
161.001483, 1.00004, 1072, 1072, 0
162.001482, 0.999999, 978, 978, 0
163.001386, 0.999904, 1167, 1167, 0
164.00139, 1.000004, 1133, 1133, 0
165.001437, 1.000047, 1079, 1079, 0
166.001445, 1.000008, 1131, 1131, 0
167.001433, 0.999988, 1084, 1084, 0
168.001436, 1.000003, 1100, 1100, 0
169.001391, 0.999955, 1196, 1196, 0
170.001462, 1.000071, 1126, 1126, 0
171.00142, 0.999958, 1215, 1215, 0
172.001445, 1.000025, 1212, 1212, 0
173.001442, 0.999997, 1316, 1316, 0
174.001384, 0.999942, 1167, 1167, 0
175.001389, 1.000005, 1014, 1014, 0
176.001394, 1.000005, 1088, 1088, 0
177.001429, 1.000035, 1216, 1216, 0
178.001435, 1.000006, 1120, 1120, 0
179.001389, 0.999954, 1124, 1124, 0
180.001436, 1.000047, 1083, 1083, 0
181.001454, 1.000018, 1140, 1140, 0
182.001441, 0.999987, 1132, 1132, 0
183.00148, 1.000039, 1158, 1158, 0
184.001439, 0.999959, 1158, 1158, 0
185.001384, 0.999945, 1203, 1203, 0
186.00139, 1.000006, 1134, 1134, 0
187.001387, 0.999997, 1122, 1122, 0
188.001381, 0.999994, 1074, 1074, 0
189.001383, 1.000002, 1234, 1234, 0
190.001388, 1.000005, 1117, 1117, 0
191.00146, 1.000072, 1152, 1152, 0
192.001459, 0.999999, 1168, 1168, 0
193.001385, 0.999926, 1150, 1150, 0
194.001475, 1.00009, 1077, 1077, 0
195.001443, 0.999968, 1035, 1035, 0
196.001437, 0.999994, 1178, 1178, 0
197.001433, 0.999996, 1116, 1116, 0
198.001473, 1.00004, 1081, 1081, 0
199.001473, 1.0, 1193, 1193, 0
200.001383, 0.99991, 1054, 1054, 0
201.001388, 1.000005, 1036, 1036, 0
202.001447, 1.000059, 1059, 1059, 0
203.001383, 0.999936, 1205, 1205, 0
204.001439, 1.000056, 1075, 1075, 0
205.001381, 0.999942, 986, 986, 0
206.001453, 1.000072, 1113, 1113, 0
