elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000412, 1.000412, 946, 734, 11517.6, 3288, 48889, 92705, 139135, 141445, 0
2.001429, 1.001017, 969, 673, 11084.2, 2613, 48198, 83008, 159971, 232737, 0
3.001443, 1.000014, 1021, 652, 10743.9, 2343, 47362, 83008, 159971, 232737, 0
4.001415, 0.999972, 1001, 629, 10872.0, 2745, 47277, 81758, 122668, 151759, 0
5.001524, 1.000109, 987, 654, 11140.3, 2805, 45452, 100318, 171672, 190326, 0
6.001457, 0.999933, 1021, 591, 10773.2, 2785, 44368, 82506, 171419, 171672, 0
7.00149, 1.000033, 1026, 727, 10621.3, 2459, 43779, 82506, 140890, 162760, 0
8.001461, 0.999971, 1055, 662, 10600.1, 2379, 42473, 82277, 174060, 219362, 0
9.001463, 1.000002, 977, 612, 11103.1, 2911, 45872, 89956, 125664, 136847, 0
10.001459, 0.999996, 1060, 612, 10439.4, 2380, 46987, 85558, 129095, 187049, 0
11.00142, 0.999961, 1103, 638, 10253.2, 2490, 46494, 88410, 133190, 183067, 0
12.001452, 1.000032, 1013, 641, 10910.7, 2712, 47797, 88410, 133233, 171050, 0
13.001454, 1.000002, 1116, 671, 10291.6, 2665, 43081, 81159, 145346, 157189, 0
14.001471, 1.000017, 1085, 563, 10094.4, 2815, 39957, 77686, 137316, 140726, 0
15.001406, 0.999935, 1110, 563, 9896.3, 2194, 42217, 75699, 140726, 154350, 0
16.001491, 1.000085, 1169, 554, 9508.4, 2288, 42339, 80527, 117434, 154350, 0
17.00143, 0.999939, 1079, 587, 10189.8, 2424, 40924, 97696, 175671, 278989, 0
18.00149, 1.00006, 1085, 614, 10328.6, 2672, 41695, 87996, 173739, 190431, 0
19.001497, 1.000007, 1091, 569, 10134.7, 2315, 41695, 73310, 173739, 175585, 0
20.001477, 0.99998, 1032, 634, 10658.8, 2706, 47735, 76595, 165245, 190707, 0
21.00145, 0.999973, 983, 648, 10842.0, 2290, 46756, 84393, 190707, 233851, 0
22.001447, 0.999997, 1004, 654, 10946.1, 2298, 46602, 87808, 122288, 197137, 0
23.001495, 1.000048, 1069, 595, 10404.5, 1971, 44249, 88929, 207191, 213193, 0
24.001482, 0.999987, 997, 653, 11247.6, 2817, 48132, 97983, 152381, 167059, 0
25.001503, 1.000021, 1152, 644, 10038.7, 2186, 44169, 85089, 127137, 134114, 0
26.001492, 0.999989, 1074, 599, 10149.4, 2428, 43199, 80609, 112884, 119468, 0
27.001467, 0.999975, 1185, 589, 9420.2, 2087, 41830, 77169, 119468, 141022, 0
28.0014, 0.999933, 1126, 598, 9557.5, 2123, 41830, 75613, 136212, 141022, 0
