elapsed, window, total, successful, failed
1.000476, 1.000476, 496, 496, 0
2.001482, 1.001006, 513, 513, 0
3.001487, 1.000005, 583, 583, 0
4.001534, 1.000047, 565, 565, 0
5.001538, 1.000004, 449, 449, 0
6.001534, 0.999996, 526, 526, 0
7.001515, 0.999981, 438, 438, 0
8.001507, 0.999992, 485, 485, 0
9.001498, 0.999991, 431, 431, 0
10.001493, 0.999995, 490, 490, 0
11.001537, 1.000044, 467, 467, 0
12.001518, 0.999981, 455, 455, 0
13.001449, 0.999931, 538, 538, 0
14.001504, 1.000055, 444, 444, 0
15.001506, 1.000002, 520, 520, 0
16.001531, 1.000025, 420, 420, 0
17.001535, 1.000004, 435, 435, 0
18.00154, 1.000005, 451, 451, 0
19.001541, 1.000001, 502, 502, 0
20.001539, 0.999998, 442, 442, 0
21.001502, 0.999963, 445, 445, 0
22.001497, 0.999995, 400, 400, 0
23.001496, 0.999999, 467, 467, 0
24.001535, 1.000039, 497, 497, 0
25.001516, 0.999981, 403, 403, 0
26.001538, 1.000022, 458, 458, 0
27.00154, 1.000002, 470, 470, 0
28.001531, 0.999991, 434, 434, 0
29.00152, 0.999989, 496, 496, 0
30.001544, 1.000024, 420, 420, 0
31.001473, 0.999929, 535, 535, 0
32.001476, 1.000003, 519, 519, 0
33.00145, 0.999974, 394, 394, 0
34.001493, 1.000043, 514, 514, 0
35.001532, 1.000039, 339, 339, 0
36.001451, 0.999919, 494, 494, 0
37.001488, 1.000037, 462, 462, 0
38.001491, 1.000003, 566, 566, 0
39.001521, 1.00003, 442, 442, 0
40.001535, 1.000014, 469, 469, 0
41.00153, 0.999995, 498, 498, 0
42.001542, 1.000012, 592, 592, 0
43.00153, 0.999988, 543, 543, 0
44.001499, 0.999969, 436, 436, 0
45.001542, 1.000043, 549, 549, 0
46.001537, 0.999995, 529, 529, 0
47.001539, 1.000002, 525, 525, 0
48.001554, 1.000015, 605, 605, 0
49.00153, 0.999976, 562, 562, 0
50.001538, 1.000008, 569, 569, 0
51.001533, 0.999995, 433, 433, 0
52.001531, 0.999998, 476, 476, 0
53.00157, 1.000039, 410, 410, 0
54.001532, 0.999962, 538, 538, 0
55.001533, 1.000001, 561, 561, 0
56.00153, 0.999997, 479, 479, 0
57.00153, 1.0, 510, 510, 0
58.001538, 1.000008, 513, 513, 0
59.001531, 0.999993, 402, 402, 0
60.001543, 1.000012, 470, 470, 0
61.001532, 0.999989, 518, 518, 0
