elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000476, 1.000476, 496, 1110, 8002.9, 1637, 39711, 106499, 342240, 342240, 0
2.001482, 1.001006, 513, 1011, 7721.1, 1543, 41029, 111363, 299889, 342240, 0
3.001487, 1.000005, 583, 1011, 7147.3, 1473, 40322, 113039, 172743, 204468, 0
4.001534, 1.000047, 565, 957, 7064.8, 1465, 46186, 113039, 167857, 172743, 0
5.001538, 1.000004, 449, 928, 8049.2, 1448, 51560, 113481, 188858, 196473, 0
6.001534, 0.999996, 526, 928, 8168.4, 1471, 51176, 107998, 196473, 236749, 0
7.001515, 0.999981, 438, 947, 8376.9, 1512, 52899, 108869, 236749, 365145, 0
8.001507, 0.999992, 485, 1027, 8530.1, 1508, 51210, 125062, 235489, 365145, 0
9.001498, 0.999991, 431, 1015, 8401.7, 1469, 53903, 118218, 222548, 270871, 0
10.001493, 0.999995, 490, 960, 8594.9, 1393, 55947, 133731, 192096, 270871, 0
11.001537, 1.000044, 467, 960, 8378.5, 1419, 43023, 137798, 212420, 232356, 0
12.001518, 0.999981, 455, 1023, 8711.1, 1459, 45396, 149748, 213673, 232356, 0
13.001449, 0.999931, 538, 1045, 7790.6, 1429, 45197, 137235, 229075, 243266, 0
14.001504, 1.000055, 444, 1012, 8259.7, 1459, 55027, 125899, 229075, 243266, 0
15.001506, 1.000002, 520, 984, 8207.6, 1524, 51782, 116530, 236232, 282337, 0
16.001531, 1.000025, 420, 916, 8501.4, 1529, 52266, 128154, 249705, 282337, 0
17.001535, 1.000004, 435, 916, 9492.2, 1516, 61112, 128154, 231827, 249705, 0
18.00154, 1.000005, 451, 964, 9017.4, 1551, 58180, 116553, 172001, 199180, 0
19.001541, 1.000001, 502, 929, 8413.3, 1507, 55511, 121254, 197085, 316117, 0
20.001539, 0.999998, 442, 929, 8263.1, 1413, 52789, 105815, 197085, 316117, 0
21.001502, 0.999963, 445, 963, 9061.4, 1371, 56346, 131841, 267994, 294010, 0
22.001497, 0.999995, 400, 963, 9521.7, 1396, 59132, 141119, 267994, 294010, 0
23.001496, 0.999999, 467, 908, 9274.8, 1461, 56791, 135300, 212957, 227757, 0
24.001535, 1.000039, 497, 929, 8266.7, 1482, 52378, 136919, 277584, 342078, 0
25.001516, 0.999981, 403, 956, 8428.1, 1416, 53126, 142150, 277584, 342078, 0
26.001538, 1.000022, 458, 956, 9197.3, 1431, 59190, 142150, 238035, 457663, 0
27.00154, 1.000002, 470, 909, 8881.0, 1456, 58544, 138099, 239656, 457663, 0
28.001531, 0.999991, 434, 909, 8823.3, 1402, 57966, 157162, 231121, 239656, 0
29.00152, 0.999989, 496, 980, 8761.5, 1441, 52949, 157162, 231121, 349920, 0
30.001544, 1.000024, 420, 993, 8931.4, 1447, 53192, 138413, 242154, 349920, 0
31.001473, 0.999929, 535, 926, 8143.7, 1417, 48557, 106468, 259460, 287203, 0
32.001476, 1.000003, 519, 926, 7570.3, 1385, 39803, 130390, 287203, 294394, 0
33.00145, 0.999974, 394, 932, 8850.8, 1411, 59069, 144165, 282569, 294394, 0
34.001493, 1.000043, 514, 932, 8601.8, 1437, 55384, 108478, 257749, 269042, 0
35.001532, 1.000039, 339, 972, 9388.7, 1409, 68304, 112987, 179203, 257749, 0
36.001451, 0.999919, 494, 937, 9805.4, 1383, 69799, 124881, 183333, 327738, 0
37.001488, 1.000037, 462, 937, 8302.8, 1441, 51847, 133620, 280230, 327738, 0
38.001491, 1.000003, 566, 1006, 7682.9, 1432, 45726, 133620, 280085, 280230, 0
39.001521, 1.00003, 442, 925, 7842.5, 1385, 44932, 131760, 280085, 314879, 0
40.001535, 1.000014, 469, 925, 8902.1, 1374, 50803, 146751, 233622, 314879, 0
41.00153, 0.999995, 498, 916, 8119.6, 1366, 49022, 146751, 179348, 215776, 0
42.001542, 1.000012, 592, 890, 7135.8, 1376, 38404, 132570, 215776, 218409, 0
43.00153, 0.999988, 543, 878, 7057.2, 1420, 37740, 119803, 184062, 222552, 0
44.001499, 0.999969, 436, 876, 8384.2, 1368, 54639, 123059, 222552, 375807, 0
45.001542, 1.000043, 549, 876, 8093.8, 1365, 56065, 129514, 237455, 375807, 0
46.001537, 0.999995, 529, 999, 7249.1, 1389, 44063, 115022, 212706, 237455, 0
47.001539, 1.000002, 525, 999, 7601.0, 1386, 44661, 118372, 212706, 349031, 0
48.001554, 1.000015, 605, 986, 7240.8, 1455, 39898, 112110, 277993, 349031, 0
49.00153, 0.999976, 562, 885, 6837.5, 1440, 38568, 106868, 213471, 277993, 0
50.001538, 1.000008, 569, 885, 7005.0, 1431, 42166, 124306, 165424, 213471, 0
51.001533, 0.999995, 433, 882, 7995.4, 1509, 49928, 126838, 216472, 255765, 0
52.001531, 0.999998, 476, 882, 8647.3, 1455, 48687, 164655, 310901, 320007, 0
53.00157, 1.000039, 410, 910, 9162.3, 1424, 51165, 152348, 310901, 320007, 0
54.001532, 0.999962, 538, 1016, 8481.5, 1406, 51571, 111720, 202861, 203602, 0
55.001533, 1.000001, 561, 997, 7103.1, 1425, 44117, 109966, 191883, 214579, 0
56.00153, 0.999997, 479, 950, 7674.8, 1396, 51040, 136343, 253777, 303394, 0
57.00153, 1.0, 510, 909, 8298.1, 1404, 55706, 118040, 278089, 303394, 0
58.001538, 1.000008, 513, 909, 7572.3, 1478, 38781, 105103, 278089, 352317, 0
59.001531, 0.999993, 402, 944, 8735.0, 1447, 58279, 127070, 229253, 352317, 0
60.001543, 1.000012, 470, 921, 9336.4, 1406, 60683, 127070, 229220, 229253, 0
61.001532, 0.999989, 518, 818, 8073.6, 1393, 51979, 108021, 229220, 264618, 0
62.001539, 1.000007, 433, 818, 8399.9, 1389, 53281, 130681, 236491, 264618, 0
63.001531, 0.999992, 531, 907, 8157.1, 1425, 47203, 130681, 254084, 274022, 0
64.00155, 1.000019, 486, 856, 7940.5, 1391, 45680, 119374, 254084, 274022, 0
65.001524, 0.999974, 390, 856, 9051.0, 1385, 57758, 140351, 202456, 208168, 0
66.001502, 0.999978, 501, 929, 8875.1, 1347, 57758, 141493, 208168, 261118, 0
67.001537, 1.000035, 551, 929, 7723.1, 1323, 40776, 143045, 222908, 261118, 0
