elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001029, 1.001029, 5649, 359, 712.2, 661, 1093, 1363, 4351, 7751, 0
2.001116, 1.000087, 5656, 359, 660.2, 628, 907, 1188, 2138, 2751, 0
3.001114, 0.999998, 5949, 374, 654.2, 622, 897, 1175, 2901, 4300, 0
4.00106, 0.999946, 6521, 325, 599.7, 571, 806, 1028, 1784, 6623, 0
5.001043, 0.999983, 5995, 325, 638.3, 614, 865, 1078, 1784, 2560, 0
6.002025, 1.000982, 5451, 389, 710.0, 686, 971, 1251, 2314, 2569, 0
7.001126, 0.999101, 5822, 357, 674.6, 652, 915, 1197, 2318, 2605, 0
8.001125, 0.999999, 5897, 379, 655.8, 618, 942, 1124, 1604, 1930, 0
9.001128, 1.000003, 7240, 369, 548.2, 531, 710, 882, 1344, 1657, 0
10.001093, 0.999965, 6442, 372, 597.6, 569, 825, 1056, 1566, 1883, 0
11.001104, 1.000011, 6703, 357, 580.3, 556, 776, 945, 1311, 2763, 0
12.001138, 1.000034, 5520, 373, 689.8, 659, 984, 1198, 1723, 2754, 0
13.001121, 0.999983, 5636, 391, 692.9, 648, 1029, 1277, 2792, 3683, 0
14.001066, 0.999945, 5582, 375, 694.3, 662, 987, 1240, 3321, 4735, 0
15.00107, 1.000004, 6368, 372, 625.1, 580, 919, 1088, 1333, 2697, 0
16.001083, 1.000013, 6941, 352, 559.0, 539, 730, 936, 1584, 2629, 0
17.001126, 1.000043, 6909, 350, 569.4, 546, 760, 951, 1502, 2629, 0
18.001135, 1.000009, 5942, 364, 642.7, 615, 890, 1102, 1567, 2605, 0
19.001018, 0.999883, 6502, 354, 603.7, 565, 863, 1126, 1615, 2605, 0
20.002134, 1.001116, 6272, 361, 627.1, 594, 882, 1107, 1544, 1961, 0
21.001039, 0.998905, 6871, 342, 568.2, 549, 747, 934, 1466, 1708, 0
22.001031, 0.999992, 6656, 346, 583.0, 549, 832, 1125, 1630, 2697, 0
23.001143, 1.000112, 6759, 351, 580.1, 548, 791, 1043, 2124, 6416, 0
24.001015, 0.999872, 5882, 360, 648.9, 608, 948, 1199, 1751, 2260, 0
25.002071, 1.001056, 5896, 377, 674.5, 639, 965, 1169, 2149, 3636, 0
26.00104, 0.998969, 5888, 372, 655.1, 619, 924, 1165, 2024, 2181, 0
27.001069, 1.000029, 5863, 359, 670.0, 646, 925, 1127, 1856, 2212, 0
28.001052, 0.999983, 6093, 386, 637.2, 615, 868, 1047, 1566, 1852, 0
29.001036, 0.999984, 5792, 390, 670.1, 647, 897, 1169, 2194, 3049, 0
30.001022, 0.999986, 6128, 363, 637.9, 604, 924, 1153, 1775, 2458, 0
31.001066, 1.000044, 7350, 336, 529.6, 517, 646, 819, 1643, 2267, 0
32.001121, 1.000055, 6800, 351, 568.0, 543, 767, 1007, 1575, 2348, 0
33.001059, 0.999938, 7229, 343, 539.7, 525, 685, 864, 1452, 2588, 0
34.001129, 1.00007, 6769, 357, 573.2, 545, 784, 995, 2417, 2973, 0
35.001096, 0.999967, 6774, 344, 573.8, 545, 788, 1045, 1628, 2942, 0
36.00104, 0.999944, 6506, 355, 593.6, 554, 870, 1086, 2129, 3286, 0
37.001075, 1.000035, 6435, 366, 594.5, 552, 874, 1076, 1416, 2148, 0
38.001013, 0.999938, 6642, 348, 592.1, 555, 856, 1087, 1977, 3360, 0
39.002025, 1.001012, 6234, 356, 621.1, 586, 875, 1102, 2377, 3063, 0
40.001037, 0.999012, 5732, 385, 672.6, 648, 897, 1192, 2136, 2605, 0
41.001064, 1.000027, 6281, 368, 627.2, 592, 887, 1094, 1549, 3915, 0
42.001024, 0.99996, 6858, 362, 567.7, 541, 772, 1023, 1563, 2421, 0
