elapsed, window, total, successful, failed
1.001029, 1.001029, 5649, 5649, 0
2.001116, 1.000087, 5656, 5656, 0
3.001114, 0.999998, 5949, 5949, 0
4.00106, 0.999946, 6521, 6521, 0
5.001043, 0.999983, 5995, 5995, 0
6.002025, 1.000982, 5451, 5451, 0
7.001126, 0.999101, 5822, 5822, 0
8.001125, 0.999999, 5897, 5897, 0
9.001128, 1.000003, 7240, 7240, 0
10.001093, 0.999965, 6442, 6442, 0
11.001104, 1.000011, 6703, 6703, 0
12.001138, 1.000034, 5520, 5520, 0
13.001121, 0.999983, 5636, 5636, 0
14.001066, 0.999945, 5582, 5582, 0
15.00107, 1.000004, 6368, 6368, 0
16.001083, 1.000013, 6941, 6941, 0
17.001126, 1.000043, 6909, 6909, 0
18.001135, 1.000009, 5942, 5942, 0
19.001018, 0.999883, 6502, 6502, 0
20.002134, 1.001116, 6272, 6272, 0
21.001039, 0.998905, 6871, 6871, 0
22.001031, 0.999992, 6656, 6656, 0
23.001143, 1.000112, 6759, 6759, 0
24.001015, 0.999872, 5882, 5882, 0
25.002071, 1.001056, 5896, 5896, 0
26.00104, 0.998969, 5888, 5888, 0
27.001069, 1.000029, 5863, 5863, 0
28.001052, 0.999983, 6093, 6093, 0
29.001036, 0.999984, 5792, 5792, 0
30.001022, 0.999986, 6128, 6128, 0
31.001066, 1.000044, 7350, 7350, 0
32.001121, 1.000055, 6800, 6800, 0
33.001059, 0.999938, 7229, 7229, 0
34.001129, 1.00007, 6769, 6769, 0
35.001096, 0.999967, 6774, 6774, 0
36.00104, 0.999944, 6506, 6506, 0
37.001075, 1.000035, 6435, 6435, 0
38.001013, 0.999938, 6642, 6642, 0
39.002025, 1.001012, 6234, 6234, 0
40.001037, 0.999012, 5732, 5732, 0
41.001064, 1.000027, 6281, 6281, 0
42.001024, 0.99996, 6858, 6858, 0
43.001021, 0.999997, 6576, 6576, 0
44.002028, 1.001007, 6071, 6071, 0
45.001023, 0.998995, 6305, 6305, 0
46.002117, 1.001094, 6251, 6251, 0
47.001023, 0.998906, 6698, 6698, 0
48.00203, 1.001007, 6068, 6068, 0
49.001022, 0.998992, 6175, 6175, 0
50.001021, 0.999999, 6444, 6444, 0
51.002116, 1.001095, 5717, 5717, 0
52.001029, 0.998913, 6539, 6539, 0
53.001048, 1.000019, 6822, 6822, 0
54.001049, 1.000001, 6814, 6814, 0
55.001026, 0.999977, 6186, 6186, 0
56.001048, 1.000022, 5755, 5755, 0
57.001095, 1.000047, 5845, 5845, 0
58.001028, 0.999933, 5756, 5756, 0
59.00106, 1.000032, 5781, 5781, 0
60.001029, 0.999969, 6467, 6467, 0
61.001128, 1.000099, 6388, 6388, 0
62.001159, 1.000031, 6164, 6164, 0
63.001025, 0.999866, 6907, 6907, 0
64.002064, 1.001039, 6750, 6750, 0
65.001052, 0.998988, 6999, 6999, 0
66.001038, 0.999986, 6464, 6464, 0
67.001032, 0.999994, 6768, 6768, 0
68.001032, 1.0, 6617, 6617, 0
69.002032, 1.001, 6688, 6688, 0
70.001085, 0.999053, 6284, 6284, 0
71.0011, 1.000015, 6618, 6618, 0
72.001229, 1.000129, 6066, 6066, 0
73.001125, 0.999896, 6056, 6056, 0
74.001163, 1.000038, 7023, 7023, 0
75.001037, 0.999874, 7000, 7000, 0
76.002043, 1.001006, 6321, 6321, 0
77.001097, 0.999054, 6817, 6817, 0
78.001072, 0.999975, 6457, 6457, 0
79.001091, 1.000019, 6666, 6666, 0
80.001116, 1.000025, 6093, 6093, 0
81.001168, 1.000052, 6504, 6504, 0
82.001055, 0.999887, 5991, 5991, 0
83.002045, 1.00099, 6308, 6308, 0
84.001123, 0.999078, 5463, 5463, 0
85.001044, 0.999921, 6192, 6192, 0
86.001037, 0.999993, 6019, 6019, 0
87.001136, 1.000099, 6090, 6090, 0
88.001172, 1.000036, 6517, 6517, 0
89.001042, 0.99987, 6122, 6122, 0
90.001035, 0.999993, 6319, 6319, 0
91.001031, 0.999996, 6741, 6741, 0
92.001123, 1.000092, 7181, 7181, 0
93.00111, 0.999987, 6985, 6985, 0
94.001076, 0.999966, 6412, 6412, 0
95.001109, 1.000033, 6053, 6053, 0
96.001131, 1.000022, 6183, 6183, 0
97.001127, 0.999996, 6770, 6770, 0
98.001127, 1.0, 5978, 5978, 0
99.001123, 0.999996, 6529, 6529, 0
100.001122, 0.999999, 6716, 6716, 0
101.001152, 1.00003, 6569, 6569, 0
102.001122, 0.99997, 6290, 6290, 0
103.001045, 0.999923, 7135, 7135, 0
104.001056, 1.000011, 5922, 5922, 0
105.001024, 0.999968, 6350, 6350, 0
106.002032, 1.001008, 5807, 5807, 0
107.002123, 1.000091, 6174, 6174, 0
108.001024, 0.998901, 5958, 5958, 0
109.002141, 1.001117, 6399, 6399, 0
110.001151, 0.99901, 5909, 5909, 0
111.001027, 0.999876, 6156, 6156, 0
112.002025, 1.000998, 6450, 6450, 0
113.002039, 1.000014, 6575, 6575, 0
114.001054, 0.999015, 6117, 6117, 0
115.001031, 0.999977, 6090, 6090, 0
116.001029, 0.999998, 5838, 5838, 0
117.00105, 1.000021, 5608, 5608, 0
118.001032, 0.999982, 6405, 6405, 0
119.001013, 0.999981, 6787, 6787, 0
120.002029, 1.001016, 6751, 6751, 0
121.001031, 0.999002, 6799, 6799, 0
122.001039, 1.000008, 6780, 6780, 0
123.001135, 1.000096, 6351, 6351, 0
124.001029, 0.999894, 6880, 6880, 0
125.00112, 1.000091, 6876, 6876, 0
126.001152, 1.000032, 6352, 6352, 0
127.001138, 0.999986, 6120, 6120, 0
128.001135, 0.999997, 5907, 5907, 0
129.001132, 0.999997, 5979, 5979, 0
130.001135, 1.000003, 6548, 6548, 0
131.001109, 0.999974, 6154, 6154, 0
132.00117, 1.000061, 6493, 6493, 0
133.001024, 0.999854, 6431, 6431, 0
134.002124, 1.0011, 6733, 6733, 0
135.001079, 0.998955, 6644, 6644, 0
136.00107, 0.999991, 6550, 6550, 0
137.0011, 1.00003, 6730, 6730, 0
138.001065, 0.999965, 6077, 6077, 0
139.001021, 0.999956, 5497, 5497, 0
140.001033, 1.000012, 6123, 6123, 0
141.001043, 1.00001, 6507, 6507, 0
142.001065, 1.000022, 6719, 6719, 0
143.001082, 1.000017, 6888, 6888, 0
144.001027, 0.999945, 6461, 6461, 0
145.001075, 1.000048, 6298, 6298, 0
146.001136, 1.000061, 6546, 6546, 0
147.001046, 0.99991, 6424, 6424, 0
148.001067, 1.000021, 6800, 6800, 0
149.00103, 0.999963, 6384, 6384, 0
150.001028, 0.999998, 5829, 5829, 0
151.001123, 1.000095, 6564, 6564, 0
152.001028, 0.999905, 6539, 6539, 0
153.001019, 0.999991, 6681, 6681, 0
154.002022, 1.001003, 7085, 7085, 0
155.001044, 0.999022, 6756, 6756, 0
156.001029, 0.999985, 6390, 6390, 0
157.001056, 1.000027, 6595, 6595, 0
158.001101, 1.000045, 6107, 6107, 0
159.001118, 1.000017, 6828, 6828, 0
160.001131, 1.000013, 6776, 6776, 0
161.001067, 0.999936, 5421, 5421, 0
162.002025, 1.000958, 5332, 5332, 0
163.002058, 1.000033, 6730, 6730, 0
164.001124, 0.999066, 6598, 6598, 0
