elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001029, 1.001029, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001116, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001114, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00106, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001043, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002025, 1.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001126, 0.999101, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001125, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001128, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001093, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001104, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001138, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001121, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001066, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00107, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001083, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001126, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001135, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001018, 0.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002134, 1.001116, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001039, 0.998905, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001031, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001143, 1.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001015, 0.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002071, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00104, 0.998969, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001069, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001052, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001036, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001022, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001066, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001121, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001059, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001129, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001096, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00104, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001075, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001013, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002025, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001037, 0.999012, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001064, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001024, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001021, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002028, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001023, 0.998995, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002117, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001023, 0.998906, 0, 0, 0, 0, 0, 0, 0, 0, 0
