elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001098, 1.001098, 167, 989, 20521.1, 1475, 116129, 174094, 251450, 251450, 0
2.001154, 1.000056, 217, 1035, 13244.0, 1330, 87813, 160230, 239143, 239143, 0
3.001155, 1.000001, 213, 1035, 14624.8, 1314, 82606, 207222, 243098, 243098, 0
4.001094, 0.999939, 261, 906, 11881.1, 1246, 81146, 171774, 282837, 282837, 0
5.00109, 0.999996, 221, 819, 12736.3, 1240, 87831, 171774, 249332, 249332, 0
6.001153, 1.000063, 265, 939, 10938.1, 1229, 77282, 191632, 237871, 237871, 0
7.001159, 1.000006, 259, 851, 12527.4, 1300, 73733, 182267, 303444, 303444, 0
8.001115, 0.999956, 184, 988, 16976.8, 1326, 113299, 183558, 259541, 259541, 0
9.001135, 1.00002, 233, 1018, 15101.5, 1418, 86815, 163321, 386636, 386636, 0
10.001102, 0.999967, 245, 975, 13408.2, 1315, 90942, 144842, 386636, 386636, 0
11.001106, 1.000004, 264, 993, 12816.0, 1271, 88400, 159257, 552204, 552204, 0
12.001101, 0.999995, 197, 953, 13416.9, 1314, 96005, 171677, 215553, 215553, 0
13.0011, 0.999999, 211, 1010, 15273.6, 1441, 95898, 188593, 279837, 279837, 0
14.00115, 1.00005, 234, 1001, 12528.8, 1342, 91917, 180986, 206549, 206549, 0
15.001094, 0.999944, 261, 976, 13658.5, 1284, 88663, 228280, 338540, 338540, 0
16.001119, 1.000025, 193, 1056, 17730.1, 1334, 107442, 210519, 415469, 415469, 0
17.001062, 0.999943, 193, 1030, 18735.2, 1386, 104353, 209570, 291883, 291883, 0
18.001106, 1.000044, 229, 984, 15249.3, 1365, 98867, 138473, 187857, 187857, 0
19.001056, 0.99995, 218, 978, 12947.7, 1260, 91945, 160915, 257230, 257230, 0
20.001091, 1.000035, 262, 1022, 11951.3, 1324, 89187, 163644, 252568, 252568, 0
21.001128, 1.000037, 199, 896, 17079.9, 1314, 115917, 277929, 380840, 380840, 0
22.00106, 0.999932, 204, 1012, 13346.0, 1339, 100486, 172548, 296184, 296184, 0
23.001113, 1.000053, 262, 884, 13695.2, 1259, 88915, 169728, 296184, 296184, 0
24.001148, 1.000035, 207, 760, 15577.3, 1301, 105221, 183989, 202469, 202469, 0
