elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001098, 1.001098, 220, 651, 2339.0, 860, 6378, 30229, 50517, 50517, 0
2.001154, 1.000056, 267, 585, 3553.6, 812, 24556, 60881, 86478, 86478, 0
3.001155, 1.000001, 295, 560, 2795.6, 786, 7271, 48208, 113124, 113124, 0
4.001094, 0.999939, 338, 508, 2832.9, 761, 12583, 40814, 111559, 111559, 0
5.00109, 0.999996, 292, 462, 3418.2, 753, 14341, 77825, 137654, 137654, 0
6.001153, 1.000063, 310, 505, 2453.3, 739, 5855, 39032, 72531, 72531, 0
7.001159, 1.000006, 322, 520, 2685.2, 759, 20111, 36934, 66292, 66292, 0
8.001115, 0.999956, 245, 542, 2545.1, 781, 6363, 50389, 75503, 75503, 0
9.001135, 1.00002, 239, 592, 2330.3, 816, 3981, 43950, 56711, 56711, 0
10.001102, 0.999967, 320, 524, 3052.8, 779, 20789, 56846, 79284, 79284, 0
11.001106, 1.000004, 284, 565, 2476.8, 784, 5773, 43109, 79284, 79284, 0
12.001101, 0.999995, 236, 564, 4917.1, 772, 28945, 80830, 139497, 139497, 0
13.0011, 0.999999, 268, 552, 2866.0, 828, 23410, 36584, 41249, 41249, 0
14.00115, 1.00005, 252, 589, 2870.1, 807, 6916, 46198, 99569, 99569, 0
15.001094, 0.999944, 321, 539, 1716.3, 768, 2712, 27905, 73175, 73175, 0
16.001119, 1.000025, 201, 603, 2978.7, 801, 4545, 86864, 179205, 179205, 0
17.001062, 0.999943, 189, 574, 2039.6, 794, 3475, 27245, 78710, 78710, 0
18.001106, 1.000044, 293, 597, 2282.5, 793, 2717, 40145, 67464, 67464, 0
19.001056, 0.99995, 299, 552, 2465.2, 761, 9408, 36127, 60916, 60916, 0
20.001091, 1.000035, 322, 596, 2509.9, 777, 2667, 56694, 136815, 136815, 0
21.001128, 1.000037, 222, 530, 2519.6, 762, 6121, 44176, 96434, 96434, 0
22.00106, 0.999932, 295, 533, 3852.3, 776, 24888, 60554, 112923, 112923, 0
23.001113, 1.000053, 326, 519, 2232.5, 744, 4301, 42535, 62134, 62134, 0
24.001148, 1.000035, 242, 459, 2245.5, 758, 3549, 34402, 75726, 75726, 0
25.001083, 0.999935, 265, 529, 2644.3, 730, 1896, 34438, 174187, 174187, 0
26.001152, 1.000069, 292, 580, 2095.7, 744, 2874, 39501, 73346, 73346, 0
27.001132, 0.99998, 311, 554, 1859.5, 742, 1825, 32226, 99059, 99059, 0
28.001108, 0.999976, 220, 583, 2000.9, 792, 2621, 28317, 64943, 64943, 0
29.001058, 0.99995, 294, 567, 2768.1, 794, 7646, 51290, 72851, 72851, 0
30.001116, 1.000058, 266, 502, 2855.1, 776, 9380, 62733, 80331, 80331, 0
31.001088, 0.999972, 346, 477, 1803.5, 745, 2738, 25908, 61850, 61850, 0
32.001098, 1.00001, 312, 537, 1848.6, 755, 3298, 29484, 75506, 75506, 0
33.001078, 0.99998, 311, 534, 1876.6, 739, 2513, 31194, 74499, 74499, 0
34.001111, 1.000033, 287, 544, 2546.9, 722, 4757, 45176, 100852, 100852, 0
35.001098, 0.999987, 285, 531, 2545.8, 750, 3750, 58785, 100852, 100852, 0
36.00111, 1.000012, 252, 606, 2682.7, 775, 4850, 28192, 147793, 147793, 0
37.001114, 1.000004, 259, 531, 3269.3, 764, 9886, 53734, 97331, 97331, 0
38.001118, 1.000004, 323, 552, 2651.2, 765, 9595, 51702, 67674, 67674, 0
39.001093, 0.999975, 255, 582, 3707.0, 781, 7724, 70786, 146709, 146709, 0
40.001058, 0.999965, 294, 550, 2600.5, 794, 3938, 50039, 117128, 117128, 0
41.001088, 1.00003, 225, 572, 2476.5, 774, 6038, 38307, 97000, 97000, 0
42.001096, 1.000008, 290, 537, 3450.7, 756, 5101, 81695, 166957, 166957, 0
43.001055, 0.999959, 338, 541, 1991.7, 759, 4995, 28074, 81695, 81695, 0
44.00106, 1.000005, 309, 520, 3111.4, 755, 20682, 61576, 86786, 86786, 0
45.001147, 1.000087, 253, 504, 2562.4, 744, 5954, 50089, 85139, 85139, 0
46.001156, 1.000009, 254, 539, 2266.7, 767, 4546, 32920, 141099, 141099, 0
47.001079, 0.999923, 299, 564, 2570.4, 747, 9307, 44380, 73157, 73157, 0
48.001059, 0.99998, 285, 489, 2907.8, 754, 9495, 60940, 76664, 76664, 0
49.001059, 1.0, 366, 577, 2357.5, 752, 7655, 35249, 67189, 67189, 0
50.001106, 1.000047, 330, 565, 3226.7, 778, 24302, 52154, 90358, 90358, 0
51.001106, 1.0, 333, 566, 2289.1, 790, 9776, 27226, 90358, 90358, 0
52.001094, 0.999988, 253, 528, 3318.2, 794, 21374, 44429, 93810, 93810, 0
53.001061, 0.999967, 277, 530, 1999.9, 744, 2826, 37304, 49414, 49414, 0
54.001054, 0.999993, 324, 529, 2324.1, 773, 4789, 42143, 75796, 75796, 0
