elapsed, window, total, successful, failed
1.001098, 1.001098, 387, 387, 0
2.001154, 1.000056, 484, 484, 0
3.001155, 1.000001, 508, 508, 0
4.001094, 0.999939, 599, 599, 0
5.00109, 0.999996, 513, 513, 0
6.001153, 1.000063, 575, 575, 0
7.001159, 1.000006, 581, 581, 0
8.001115, 0.999956, 429, 429, 0
9.001135, 1.00002, 472, 472, 0
10.001102, 0.999967, 565, 565, 0
11.001106, 1.000004, 548, 548, 0
12.001101, 0.999995, 433, 433, 0
13.0011, 0.999999, 479, 479, 0
14.00115, 1.00005, 486, 486, 0
15.001094, 0.999944, 582, 582, 0
16.001119, 1.000025, 394, 394, 0
17.001062, 0.999943, 382, 382, 0
18.001106, 1.000044, 522, 522, 0
19.001056, 0.99995, 517, 517, 0
20.001091, 1.000035, 584, 584, 0
21.001128, 1.000037, 421, 421, 0
22.00106, 0.999932, 499, 499, 0
23.001113, 1.000053, 588, 588, 0
24.001148, 1.000035, 449, 449, 0
25.001083, 0.999935, 515, 515, 0
26.001152, 1.000069, 508, 508, 0
27.001132, 0.99998, 549, 549, 0
28.001108, 0.999976, 434, 434, 0
29.001058, 0.99995, 509, 509, 0
30.001116, 1.000058, 505, 505, 0
31.001088, 0.999972, 618, 618, 0
32.001098, 1.00001, 555, 555, 0
33.001078, 0.99998, 572, 572, 0
34.001111, 1.000033, 552, 552, 0
35.001098, 0.999987, 528, 528, 0
36.00111, 1.000012, 458, 458, 0
37.001114, 1.000004, 469, 469, 0
38.001118, 1.000004, 599, 599, 0
39.001093, 0.999975, 491, 491, 0
40.001058, 0.999965, 532, 532, 0
41.001088, 1.00003, 422, 422, 0
42.001096, 1.000008, 536, 536, 0
43.001055, 0.999959, 571, 571, 0
44.00106, 1.000005, 521, 521, 0
45.001147, 1.000087, 458, 458, 0
46.001156, 1.000009, 504, 504, 0
47.001079, 0.999923, 524, 524, 0
48.001059, 0.99998, 519, 519, 0
49.001059, 1.0, 642, 642, 0
50.001106, 1.000047, 593, 593, 0
51.001106, 1.0, 582, 582, 0
52.001094, 0.999988, 469, 469, 0
53.001061, 0.999967, 509, 509, 0
54.001054, 0.999993, 577, 577, 0
55.00111, 1.000056, 490, 490, 0
56.001053, 0.999943, 612, 612, 0
57.001086, 1.000033, 424, 424, 0
58.001056, 0.99997, 608, 608, 0
59.001054, 0.999998, 511, 511, 0
60.001051, 0.999997, 636, 636, 0
61.001104, 1.000053, 528, 528, 0
62.00106, 0.999956, 447, 447, 0
63.00106, 1.0, 501, 501, 0
64.001064, 1.000004, 540, 540, 0
65.001053, 0.999989, 527, 527, 0
66.001086, 1.000033, 602, 602, 0
67.001086, 1.0, 546, 546, 0
68.001111, 1.000025, 528, 528, 0
69.001055, 0.999944, 510, 510, 0
70.001107, 1.000052, 457, 457, 0
71.00106, 0.999953, 481, 481, 0
72.00111, 1.00005, 433, 433, 0
73.001064, 0.999954, 706, 706, 0
74.001119, 1.000055, 604, 604, 0
75.001061, 0.999942, 448, 448, 0
76.001057, 0.999996, 614, 614, 0
77.001054, 0.999997, 434, 434, 0
78.00111, 1.000056, 521, 521, 0
79.001058, 0.999948, 481, 481, 0
80.001107, 1.000049, 506, 506, 0
81.00111, 1.000003, 495, 495, 0
82.001059, 0.999949, 580, 580, 0
83.001055, 0.999996, 535, 535, 0
84.001084, 1.000029, 528, 528, 0
85.001073, 0.999989, 505, 505, 0
86.001087, 1.000014, 464, 464, 0
87.001052, 0.999965, 530, 530, 0
88.001145, 1.000093, 596, 596, 0
89.001082, 0.999937, 541, 541, 0
90.001066, 0.999984, 523, 523, 0
91.001063, 0.999997, 522, 522, 0
92.001083, 1.00002, 560, 560, 0
93.001093, 1.00001, 588, 588, 0
94.001062, 0.999969, 460, 460, 0
95.001084, 1.000022, 562, 562, 0
96.001054, 0.99997, 520, 520, 0
97.001084, 1.00003, 484, 484, 0
98.00112, 1.000036, 623, 623, 0
99.001062, 0.999942, 573, 573, 0
100.001061, 0.999999, 589, 589, 0
101.001115, 1.000054, 564, 564, 0
102.001059, 0.999944, 559, 559, 0
103.001087, 1.000028, 534, 534, 0
104.001106, 1.000019, 621, 621, 0
105.00106, 0.999954, 580, 580, 0
106.001057, 0.999997, 601, 601, 0
107.001105, 1.000048, 466, 466, 0
108.001087, 0.999982, 550, 550, 0
109.00106, 0.999973, 485, 485, 0
110.001068, 1.000008, 476, 476, 0
111.001109, 1.000041, 529, 529, 0
112.001058, 0.999949, 598, 598, 0
113.001044, 0.999986, 518, 518, 0
114.001087, 1.000043, 453, 453, 0
115.001057, 0.99997, 480, 480, 0
116.001124, 1.000067, 432, 432, 0
117.001057, 0.999933, 524, 524, 0
118.001101, 1.000044, 528, 528, 0
119.001105, 1.000004, 543, 543, 0
120.001117, 1.000012, 544, 544, 0
121.001054, 0.999937, 478, 478, 0
122.001094, 1.00004, 477, 477, 0
123.001103, 1.000009, 381, 381, 0
124.001112, 1.000009, 412, 412, 0
125.001097, 0.999985, 448, 448, 0
126.001113, 1.000016, 526, 526, 0
127.001091, 0.999978, 475, 475, 0
128.001088, 0.999997, 503, 503, 0
129.001106, 1.000018, 475, 475, 0
130.001111, 1.000005, 544, 544, 0
131.001121, 1.00001, 523, 523, 0
132.001058, 0.999937, 478, 478, 0
133.001054, 0.999996, 534, 534, 0
134.001056, 1.000002, 596, 596, 0
135.00112, 1.000064, 436, 436, 0
136.001067, 0.999947, 520, 520, 0
137.001087, 1.00002, 541, 541, 0
138.001106, 1.000019, 486, 486, 0
139.001063, 0.999957, 515, 515, 0
140.001055, 0.999992, 528, 528, 0
141.001086, 1.000031, 432, 432, 0
142.001045, 0.999959, 629, 629, 0
143.001052, 1.000007, 444, 444, 0
144.00105, 0.999998, 482, 482, 0
145.001054, 1.000004, 528, 528, 0
