elapsed, window, total, successful, failed
1.00017, 1.00017, 1696, 1696, 0
2.001183, 1.001013, 1874, 1874, 0
3.00127, 1.000087, 1804, 1804, 0
4.001271, 1.000001, 1681, 1681, 0
5.001274, 1.000003, 1890, 1890, 0
6.001218, 0.999944, 1800, 1800, 0
7.001342, 1.000124, 1750, 1750, 0
8.001309, 0.999967, 1925, 1925, 0
9.001294, 0.999985, 1858, 1858, 0
10.001295, 1.000001, 1880, 1880, 0
11.001295, 1.0, 1735, 1735, 0
12.001244, 0.999949, 1918, 1918, 0
13.001303, 1.000059, 2119, 2119, 0
14.001302, 0.999999, 1837, 1837, 0
15.001297, 0.999995, 1875, 1875, 0
16.001279, 0.999982, 2031, 2031, 0
17.001302, 1.000023, 2014, 2014, 0
18.001305, 1.000003, 2011, 2011, 0
19.001303, 0.999998, 1582, 1582, 0
20.001212, 0.999909, 1980, 1980, 0
21.001283, 1.000071, 2096, 2096, 0
22.001262, 0.999979, 2110, 2110, 0
23.001215, 0.999953, 1929, 1929, 0
24.001238, 1.000023, 1976, 1976, 0
25.001249, 1.000011, 1790, 1790, 0
26.001377, 1.000128, 1798, 1798, 0
27.001204, 0.999827, 1747, 1747, 0
28.001199, 0.999995, 2001, 2001, 0
29.001195, 0.999996, 2029, 2029, 0
30.00118, 0.999985, 1996, 1996, 0
31.001188, 1.000008, 2016, 2016, 0
32.001185, 0.999997, 2129, 2129, 0
33.00122, 1.000035, 2026, 2026, 0
34.001267, 1.000047, 2057, 2057, 0
35.001215, 0.999948, 1978, 1978, 0
36.001184, 0.999969, 2072, 2072, 0
37.001197, 1.000013, 2069, 2069, 0
38.001184, 0.999987, 1907, 1907, 0
39.001182, 0.999998, 1999, 1999, 0
40.001197, 1.000015, 1820, 1820, 0
41.001183, 0.999986, 1815, 1815, 0
42.001185, 1.000002, 1972, 1972, 0
43.001181, 0.999996, 2138, 2138, 0
44.001244, 1.000063, 2001, 2001, 0
45.00121, 0.999966, 2175, 2175, 0
46.001217, 1.000007, 2227, 2227, 0
47.001167, 0.99995, 1884, 1884, 0
48.001217, 1.00005, 2012, 2012, 0
49.001236, 1.000019, 1970, 1970, 0
50.001284, 1.000048, 2014, 2014, 0
51.001309, 1.000025, 1930, 1930, 0
52.001224, 0.999915, 1992, 1992, 0
53.001177, 0.999953, 2112, 2112, 0
54.0012, 1.000023, 2354, 2354, 0
55.00127, 1.00007, 2265, 2265, 0
56.001306, 1.000036, 2217, 2217, 0
57.001302, 0.999996, 2164, 2164, 0
58.001299, 0.999997, 1915, 1915, 0
59.001183, 0.999884, 2176, 2176, 0
60.001176, 0.999993, 2351, 2351, 0
61.001186, 1.00001, 2454, 2454, 0
62.001205, 1.000019, 2226, 2226, 0
63.001307, 1.000102, 2009, 2009, 0
64.001192, 0.999885, 2096, 2096, 0
65.001238, 1.000046, 2272, 2272, 0
66.001186, 0.999948, 2236, 2236, 0
67.001249, 1.000063, 2036, 2036, 0
68.00124, 0.999991, 2040, 2040, 0
69.001331, 1.000091, 2030, 2030, 0
70.001195, 0.999864, 2237, 2237, 0
71.001202, 1.000007, 2146, 2146, 0
72.001196, 0.999994, 2303, 2303, 0
73.001239, 1.000043, 2255, 2255, 0
74.001282, 1.000043, 1934, 1934, 0
75.001249, 0.999967, 2152, 2152, 0
76.001181, 0.999932, 2085, 2085, 0
77.001175, 0.999994, 2220, 2220, 0
78.001196, 1.000021, 2258, 2258, 0
79.001232, 1.000036, 2411, 2411, 0
80.001197, 0.999965, 2246, 2246, 0
81.001176, 0.999979, 2034, 2034, 0
82.001186, 1.00001, 1858, 1858, 0
83.001235, 1.000049, 1897, 1897, 0
84.00118, 0.999945, 1938, 1938, 0
85.001201, 1.000021, 2050, 2050, 0
86.001209, 1.000008, 1893, 1893, 0
87.001162, 0.999953, 2152, 2152, 0
88.001212, 1.00005, 2241, 2241, 0
89.001215, 1.000003, 1944, 1944, 0
90.001208, 0.999993, 2246, 2246, 0
91.00119, 0.999982, 2365, 2365, 0
92.001187, 0.999997, 2061, 2061, 0
93.00129, 1.000103, 1930, 1930, 0
94.001215, 0.999925, 1966, 1966, 0
95.001243, 1.000028, 2017, 2017, 0
96.001262, 1.000019, 1886, 1886, 0
97.001256, 0.999994, 1963, 1963, 0
98.001182, 0.999926, 2115, 2115, 0
99.001216, 1.000034, 2214, 2214, 0
100.001234, 1.000018, 1855, 1855, 0
101.001186, 0.999952, 2174, 2174, 0
102.001294, 1.000108, 2075, 2075, 0
103.001216, 0.999922, 2079, 2079, 0
104.001179, 0.999963, 1918, 1918, 0
105.00119, 1.000011, 2192, 2192, 0
106.001183, 0.999993, 2060, 2060, 0
107.001278, 1.000095, 2082, 2082, 0
108.001193, 0.999915, 2022, 2022, 0
109.001196, 1.000003, 2172, 2172, 0
110.001249, 1.000053, 2088, 2088, 0
111.001176, 0.999927, 2134, 2134, 0
112.001193, 1.000017, 2296, 2296, 0
113.001184, 0.999991, 2242, 2242, 0
114.001236, 1.000052, 2243, 2243, 0
115.001284, 1.000048, 1819, 1819, 0
116.00127, 0.999986, 1806, 1806, 0
117.001181, 0.999911, 2131, 2131, 0
118.001182, 1.000001, 1761, 1761, 0
119.00117, 0.999988, 1927, 1927, 0
120.001215, 1.000045, 2135, 2135, 0
121.001195, 0.99998, 1947, 1947, 0
122.001178, 0.999983, 2205, 2205, 0
123.001185, 1.000007, 2151, 2151, 0
124.001218, 1.000033, 2068, 2068, 0
125.001274, 1.000056, 2199, 2199, 0
126.001255, 0.999981, 2028, 2028, 0
127.00127, 1.000015, 2020, 2020, 0
128.001247, 0.999977, 2073, 2073, 0
129.001245, 0.999998, 2053, 2053, 0
130.001213, 0.999968, 2087, 2087, 0
131.001281, 1.000068, 2078, 2078, 0
132.001255, 0.999974, 2011, 2011, 0
133.001274, 1.000019, 2305, 2305, 0
134.001264, 0.99999, 2104, 2104, 0
135.001179, 0.999915, 2161, 2161, 0
136.001185, 1.000006, 2058, 2058, 0
137.001211, 1.000026, 2170, 2170, 0
138.001274, 1.000063, 2009, 2009, 0
139.001246, 0.999972, 2006, 2006, 0
140.001213, 0.999967, 1865, 1865, 0
141.001179, 0.999966, 1956, 1956, 0
142.001186, 1.000007, 2053, 2053, 0
143.001277, 1.000091, 2177, 2177, 0
144.0012, 0.999923, 2264, 2264, 0
145.001237, 1.000037, 2107, 2107, 0
146.001189, 0.999952, 2112, 2112, 0
147.001194, 1.000005, 1879, 1879, 0
148.001272, 1.000078, 2190, 2190, 0
149.001189, 0.999917, 2389, 2389, 0
150.00127, 1.000081, 1871, 1871, 0
151.001182, 0.999912, 1726, 1726, 0
152.001186, 1.000004, 1824, 1824, 0
153.001195, 1.000009, 2016, 2016, 0
154.00123, 1.000035, 2159, 2159, 0
155.001205, 0.999975, 1855, 1855, 0
156.001235, 1.00003, 2259, 2259, 0
157.001182, 0.999947, 2009, 2009, 0
158.001202, 1.00002, 1880, 1880, 0
159.001203, 1.000001, 2053, 2053, 0
160.001218, 1.000015, 1978, 1978, 0
161.001229, 1.000011, 2104, 2104, 0
162.001176, 0.999947, 1868, 1868, 0
163.001179, 1.000003, 2006, 2006, 0
164.001266, 1.000087, 2042, 2042, 0
165.001296, 1.00003, 1965, 1965, 0
166.001273, 0.999977, 2132, 2132, 0
167.001181, 0.999908, 2025, 2025, 0
168.00123, 1.000049, 2433, 2433, 0
169.001272, 1.000042, 2280, 2280, 0
170.001168, 0.999896, 2250, 2250, 0
171.001226, 1.000058, 2153, 2153, 0
172.001268, 1.000042, 2048, 2048, 0
173.00123, 0.999962, 1979, 1979, 0
174.001275, 1.000045, 2163, 2163, 0
175.001203, 0.999928, 2123, 2123, 0
176.001198, 0.999995, 2271, 2271, 0
177.001257, 1.000059, 1970, 1970, 0
178.001231, 0.999974, 2080, 2080, 0
179.00124, 1.000009, 2066, 2066, 0
180.001289, 1.000049, 1948, 1948, 0
181.001224, 0.999935, 2085, 2085, 0
182.001206, 0.999982, 2218, 2218, 0
183.001214, 1.000008, 1921, 1921, 0
184.001222, 1.000008, 1971, 1971, 0
185.001212, 0.99999, 2109, 2109, 0
186.001186, 0.999974, 2328, 2328, 0
187.001259, 1.000073, 2089, 2089, 0
188.001275, 1.000016, 1931, 1931, 0
