elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00017, 1.00017, 1696, 391, 1774.5, 971, 5895, 12280, 31679, 41218, 0
2.001183, 1.001013, 1874, 405, 1527.7, 950, 4785, 9698, 16516, 17249, 0
3.00127, 1.000087, 1804, 419, 1645.0, 1003, 5217, 10289, 17158, 19780, 0
4.001271, 1.000001, 1681, 396, 1785.2, 1052, 6103, 11261, 20443, 26381, 0
5.001274, 1.000003, 1890, 393, 1573.3, 976, 5031, 9871, 15208, 19148, 0
6.001218, 0.999944, 1800, 416, 1632.1, 955, 5508, 11353, 18526, 27681, 0
7.001342, 1.000124, 1750, 431, 1697.1, 1024, 5080, 11570, 27083, 28189, 0
8.001309, 0.999967, 1925, 390, 1545.1, 936, 4701, 9547, 16849, 31403, 0
9.001294, 0.999985, 1858, 379, 1585.8, 908, 5036, 11344, 22138, 30178, 0
10.001295, 1.000001, 1880, 420, 1578.7, 922, 5039, 11812, 21966, 29039, 0
11.001295, 1.0, 1735, 405, 1683.4, 914, 5424, 12344, 25950, 26805, 0
12.001244, 0.999949, 1918, 370, 1569.7, 935, 5258, 10713, 19647, 28644, 0
13.001303, 1.000059, 2119, 369, 1403.8, 856, 4298, 10906, 20800, 37561, 0
14.001302, 0.999999, 1837, 402, 1623.3, 962, 5131, 11267, 22226, 34817, 0
15.001297, 0.999995, 1875, 400, 1584.7, 888, 5525, 12433, 21571, 30532, 0
16.001279, 0.999982, 2031, 391, 1466.7, 867, 4910, 11829, 23773, 25974, 0
17.001302, 1.000023, 2014, 386, 1466.6, 899, 4669, 9662, 20500, 36134, 0
18.001305, 1.000003, 2011, 381, 1481.4, 855, 5018, 10609, 16459, 28816, 0
19.001303, 0.999998, 1582, 384, 1866.3, 994, 6414, 15303, 26104, 27874, 0
20.001212, 0.999909, 1980, 404, 1488.0, 905, 4515, 11293, 21790, 24459, 0
21.001283, 1.000071, 2096, 387, 1402.3, 881, 4629, 9358, 16991, 25371, 0
22.001262, 0.999979, 2110, 387, 1412.4, 889, 4465, 9500, 19593, 24124, 0
23.001215, 0.999953, 1929, 399, 1520.0, 885, 4983, 9857, 25181, 41355, 0
24.001238, 1.000023, 1976, 367, 1497.4, 906, 4616, 10743, 14920, 17559, 0
25.001249, 1.000011, 1790, 423, 1653.4, 997, 5228, 10090, 17910, 23884, 0
26.001377, 1.000128, 1798, 405, 1654.5, 943, 5555, 12520, 18032, 29479, 0
27.001204, 0.999827, 1747, 420, 1672.6, 1008, 5166, 11484, 17074, 21584, 0
28.001199, 0.999995, 2001, 380, 1476.8, 908, 4655, 11220, 28701, 33896, 0
29.001195, 0.999996, 2029, 400, 1428.0, 889, 4395, 8972, 15152, 24692, 0
30.00118, 0.999985, 1996, 412, 1490.4, 968, 4399, 9462, 20982, 28283, 0
31.001188, 1.000008, 2016, 397, 1455.3, 872, 4777, 11345, 23193, 26430, 0
32.001185, 0.999997, 2129, 402, 1413.0, 882, 4583, 9737, 18252, 28697, 0
33.00122, 1.000035, 2026, 403, 1462.6, 938, 4499, 8645, 17327, 19287, 0
34.001267, 1.000047, 2057, 400, 1441.7, 890, 4727, 8997, 15567, 19546, 0
35.001215, 0.999948, 1978, 404, 1510.9, 922, 4777, 8883, 18603, 27056, 0
36.001184, 0.999969, 2072, 389, 1426.2, 908, 4493, 9516, 13636, 18686, 0
37.001197, 1.000013, 2069, 389, 1434.9, 866, 4609, 9249, 18623, 29625, 0
38.001184, 0.999987, 1907, 433, 1549.7, 941, 5071, 10475, 22080, 24997, 0
39.001182, 0.999998, 1999, 386, 1484.1, 877, 4813, 10890, 22278, 24997, 0
40.001197, 1.000015, 1820, 410, 1613.1, 917, 5596, 10715, 18275, 42281, 0
41.001183, 0.999986, 1815, 419, 1625.1, 979, 5322, 11389, 18168, 25768, 0
42.001185, 1.000002, 1972, 361, 1484.0, 865, 4689, 10388, 21649, 45799, 0
43.001181, 0.999996, 2138, 386, 1394.7, 852, 4483, 8423, 21649, 24194, 0
44.001244, 1.000063, 2001, 383, 1480.2, 868, 5026, 9732, 14928, 21109, 0
45.00121, 0.999966, 2175, 403, 1372.2, 874, 4013, 8773, 17679, 21209, 0
46.001217, 1.000007, 2227, 401, 1313.8, 859, 4251, 8157, 12642, 18862, 0
47.001167, 0.99995, 1884, 408, 1578.7, 935, 5482, 9733, 17774, 20203, 0
48.001217, 1.00005, 2012, 390, 1462.2, 886, 4632, 9157, 19056, 24380, 0
49.001236, 1.000019, 1970, 404, 1512.1, 911, 4557, 11550, 22718, 32626, 0
50.001284, 1.000048, 2014, 392, 1492.2, 857, 4254, 13824, 39425, 50391, 0
51.001309, 1.000025, 1930, 399, 1509.9, 913, 4794, 9288, 14879, 17803, 0
52.001224, 0.999915, 1992, 438, 1500.3, 963, 4653, 8228, 17785, 29225, 0
53.001177, 0.999953, 2112, 396, 1390.3, 879, 4195, 9331, 18122, 18820, 0
54.0012, 1.000023, 2354, 388, 1262.2, 842, 3971, 8331, 16341, 21245, 0
55.00127, 1.00007, 2265, 379, 1310.0, 829, 4301, 9225, 14849, 18279, 0
56.001306, 1.000036, 2217, 377, 1333.3, 842, 4339, 9153, 19143, 32480, 0
57.001302, 0.999996, 2164, 372, 1355.4, 864, 4118, 8660, 17462, 25351, 0
58.001299, 0.999997, 1915, 407, 1553.3, 966, 5026, 9299, 19166, 23377, 0
59.001183, 0.999884, 2176, 392, 1370.2, 901, 4151, 7529, 12319, 17045, 0
60.001176, 0.999993, 2351, 376, 1253.0, 841, 3803, 6994, 13482, 17874, 0
61.001186, 1.00001, 2454, 387, 1196.0, 838, 3717, 6229, 8881, 18900, 0
62.001205, 1.000019, 2226, 377, 1321.1, 866, 4014, 7312, 16072, 19521, 0
63.001307, 1.000102, 2009, 424, 1463.2, 981, 4314, 8091, 15118, 21186, 0
64.001192, 0.999885, 2096, 405, 1431.6, 896, 4618, 10590, 17934, 20291, 0
65.001238, 1.000046, 2272, 371, 1302.8, 827, 3936, 9546, 16325, 20561, 0
66.001186, 0.999948, 2236, 387, 1315.7, 841, 4057, 9658, 18693, 34704, 0
67.001249, 1.000063, 2036, 387, 1440.8, 869, 4663, 9827, 14868, 22262, 0
68.00124, 0.999991, 2040, 391, 1457.7, 898, 4403, 9756, 16574, 18410, 0
69.001331, 1.000091, 2030, 392, 1461.6, 921, 4447, 9319, 22963, 24874, 0
70.001195, 0.999864, 2237, 389, 1334.5, 873, 4032, 9567, 19992, 26965, 0
71.001202, 1.000007, 2146, 369, 1383.2, 842, 4561, 10012, 28512, 35004, 0
72.001196, 0.999994, 2303, 378, 1276.3, 854, 3978, 7098, 13496, 20876, 0
73.001239, 1.000043, 2255, 392, 1315.9, 832, 4052, 9288, 17738, 19770, 0
74.001282, 1.000043, 1934, 416, 1542.5, 992, 5053, 9547, 13860, 17958, 0
75.001249, 0.999967, 2152, 412, 1382.5, 883, 4330, 7616, 13286, 19573, 0
76.001181, 0.999932, 2085, 377, 1410.3, 922, 4404, 9232, 14683, 17657, 0
77.001175, 0.999994, 2220, 373, 1322.1, 875, 3943, 8119, 15081, 18448, 0
78.001196, 1.000021, 2258, 395, 1311.8, 856, 4011, 8476, 22894, 29041, 0
79.001232, 1.000036, 2411, 402, 1228.3, 809, 3927, 7854, 14537, 23098, 0
80.001197, 0.999965, 2246, 381, 1300.5, 826, 4025, 7707, 12622, 41956, 0
81.001176, 0.999979, 2034, 387, 1457.9, 848, 5079, 10584, 21984, 33482, 0
82.001186, 1.00001, 1858, 384, 1581.7, 938, 5160, 11410, 20970, 24388, 0
83.001235, 1.000049, 1897, 379, 1566.8, 877, 5278, 11484, 21814, 26238, 0
84.00118, 0.999945, 1938, 391, 1524.5, 948, 4898, 10378, 18255, 26291, 0
85.001201, 1.000021, 2050, 409, 1444.9, 959, 4261, 9815, 17041, 44525, 0
86.001209, 1.000008, 1893, 392, 1551.3, 928, 4892, 12260, 23699, 36410, 0
87.001162, 0.999953, 2152, 392, 1375.2, 872, 4338, 8649, 14240, 25825, 0
88.001212, 1.00005, 2241, 386, 1318.8, 852, 4105, 8691, 18225, 29101, 0
89.001215, 1.000003, 1944, 394, 1498.8, 924, 4680, 9888, 14988, 18680, 0
90.001208, 0.999993, 2246, 399, 1334.5, 866, 4252, 10083, 14873, 20288, 0
91.00119, 0.999982, 2365, 385, 1253.4, 843, 3907, 7579, 19470, 25004, 0
92.001187, 0.999997, 2061, 406, 1430.6, 864, 4783, 10543, 20207, 28485, 0
93.00129, 1.000103, 1930, 415, 1550.1, 937, 5083, 10493, 18595, 20207, 0
94.001215, 0.999925, 1966, 386, 1530.0, 920, 5096, 11608, 19670, 22504, 0
95.001243, 1.000028, 2017, 407, 1457.6, 922, 4406, 9967, 18184, 32912, 0
96.001262, 1.000019, 1886, 403, 1551.0, 894, 5130, 10984, 20516, 24176, 0
97.001256, 0.999994, 1963, 396, 1529.0, 889, 5113, 11001, 18113, 20027, 0
98.001182, 0.999926, 2115, 367, 1387.8, 895, 4348, 8245, 16599, 17575, 0
99.001216, 1.000034, 2214, 382, 1343.2, 839, 4552, 9045, 23177, 29245, 0
100.001234, 1.000018, 1855, 410, 1580.6, 954, 4876, 11746, 16535, 22741, 0
101.001186, 0.999952, 2174, 384, 1375.8, 861, 4289, 9081, 16477, 27375, 0
102.001294, 1.000108, 2075, 385, 1435.7, 865, 4919, 9432, 15433, 16739, 0
103.001216, 0.999922, 2079, 390, 1410.7, 884, 4685, 9629, 20103, 23038, 0
104.001179, 0.999963, 1918, 408, 1543.4, 899, 5420, 11051, 18211, 30998, 0
105.00119, 1.000011, 2192, 354, 1342.4, 863, 4100, 8404, 14990, 22713, 0
106.001183, 0.999993, 2060, 389, 1407.4, 893, 4415, 8769, 13954, 24295, 0
107.001278, 1.000095, 2082, 402, 1425.7, 901, 4415, 8992, 19637, 24016, 0
108.001193, 0.999915, 2022, 383, 1458.6, 881, 4910, 9624, 17431, 22009, 0
109.001196, 1.000003, 2172, 366, 1366.5, 846, 4350, 9519, 18911, 24567, 0
110.001249, 1.000053, 2088, 379, 1413.7, 857, 4644, 9861, 17609, 25150, 0
111.001176, 0.999927, 2134, 386, 1400.0, 870, 4256, 8127, 13040, 15471, 0
112.001193, 1.000017, 2296, 374, 1287.0, 838, 3893, 8035, 15840, 30235, 0
113.001184, 0.999991, 2242, 391, 1317.1, 833, 4254, 8918, 16486, 26507, 0
114.001236, 1.000052, 2243, 383, 1312.1, 861, 3894, 9113, 15940, 26507, 0
115.001284, 1.000048, 1819, 426, 1630.6, 1019, 4943, 9609, 19356, 22749, 0
116.00127, 0.999986, 1806, 404, 1652.1, 967, 5347, 12919, 22566, 24212, 0
117.001181, 0.999911, 2131, 394, 1400.2, 887, 4257, 9523, 15630, 18672, 0
118.001182, 1.000001, 1761, 421, 1693.8, 993, 5833, 11701, 19902, 25478, 0
119.00117, 0.999988, 1927, 393, 1560.8, 857, 5735, 12314, 20253, 35574, 0
120.001215, 1.000045, 2135, 396, 1368.9, 879, 4232, 8177, 17229, 23965, 0
121.001195, 0.99998, 1947, 401, 1521.5, 918, 5066, 11037, 19057, 22102, 0
122.001178, 0.999983, 2205, 402, 1343.2, 886, 3722, 8693, 18105, 26804, 0
123.001185, 1.000007, 2151, 389, 1377.4, 861, 4515, 9012, 15602, 22380, 0
124.001218, 1.000033, 2068, 404, 1424.0, 897, 4558, 7801, 11477, 14526, 0
125.001274, 1.000056, 2199, 404, 1359.0, 874, 4189, 9288, 16098, 20635, 0
126.001255, 0.999981, 2028, 384, 1441.6, 877, 4481, 10301, 17659, 24056, 0
127.00127, 1.000015, 2020, 369, 1449.7, 881, 4695, 9995, 16446, 19566, 0
128.001247, 0.999977, 2073, 400, 1416.1, 924, 4361, 8882, 15893, 21909, 0
129.001245, 0.999998, 2053, 384, 1455.2, 904, 4397, 11322, 18650, 21922, 0
130.001213, 0.999968, 2087, 368, 1416.1, 884, 4516, 8628, 16960, 21922, 0
131.001281, 1.000068, 2078, 372, 1431.9, 878, 4498, 9486, 18345, 27163, 0
132.001255, 0.999974, 2011, 406, 1487.1, 936, 4733, 9555, 16103, 20869, 0
133.001274, 1.000019, 2305, 370, 1285.4, 827, 3845, 7544, 15992, 20658, 0
134.001264, 0.99999, 2104, 378, 1392.8, 894, 4125, 8703, 12016, 24994, 0
135.001179, 0.999915, 2161, 384, 1375.0, 849, 4544, 8811, 13233, 14257, 0
136.001185, 1.000006, 2058, 388, 1454.5, 841, 4763, 11080, 23954, 24506, 0
137.001211, 1.000026, 2170, 396, 1370.4, 863, 4204, 8211, 11972, 14809, 0
