elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001149, 1.001149, 28654, 609, 1404.3, 1342, 2005, 2712, 5561, 7313, 0
2.001178, 1.000029, 27394, 614, 1394.3, 1354, 1925, 2404, 4604, 7092, 0
3.001138, 0.99996, 26273, 566, 1410.2, 1363, 1961, 2555, 4955, 9125, 0
4.00108, 0.999942, 27078, 566, 1418.0, 1381, 1953, 2460, 3745, 4543, 0
5.001158, 1.000078, 24974, 620, 1442.7, 1410, 1941, 2364, 4257, 4958, 0
6.001132, 0.999974, 25413, 608, 1496.7, 1455, 1989, 2545, 6972, 7996, 0
7.00116, 1.000028, 24966, 612, 1494.4, 1451, 2033, 2717, 5230, 6149, 0
8.001107, 0.999947, 26245, 599, 1446.5, 1412, 1932, 2361, 5078, 5753, 0
9.001146, 1.000039, 26559, 599, 1420.5, 1386, 1914, 2286, 4740, 5531, 0
10.001154, 1.000008, 26022, 500, 1461.9, 1410, 1976, 2474, 9284, 10763, 0
11.001114, 0.99996, 25114, 500, 1432.5, 1381, 1914, 2314, 9725, 17939, 0
12.001075, 0.999961, 26671, 630, 1432.7, 1397, 1920, 2312, 5038, 7390, 0
13.001109, 1.000034, 25580, 652, 1434.6, 1398, 1923, 2371, 5020, 7390, 0
14.001083, 0.999974, 26699, 621, 1437.5, 1402, 1931, 2399, 4598, 10876, 0
15.001101, 1.000018, 26661, 618, 1407.4, 1379, 1938, 2315, 2938, 3750, 0
16.001146, 1.000045, 27402, 561, 1370.0, 1347, 1851, 2181, 2945, 3558, 0
17.001131, 0.999985, 25735, 589, 1430.1, 1405, 1927, 2291, 3438, 4647, 0
18.001168, 1.000037, 27105, 615, 1414.5, 1382, 1923, 2338, 3223, 4000, 0
19.0011, 0.999932, 26085, 542, 1382.2, 1350, 1880, 2182, 3692, 9302, 0
20.001094, 0.999994, 28651, 529, 1355.3, 1321, 1840, 2170, 3166, 11617, 0
21.001171, 1.000077, 26602, 588, 1368.7, 1339, 1874, 2221, 2901, 3719, 0
22.001125, 0.999954, 27495, 588, 1371.4, 1348, 1856, 2170, 3002, 3789, 0
23.001105, 0.99998, 25793, 612, 1433.4, 1410, 1968, 2242, 2649, 3671, 0
24.001136, 1.000031, 26615, 528, 1396.7, 1382, 1899, 2197, 2768, 4760, 0
25.001163, 1.000027, 26044, 528, 1420.1, 1396, 1960, 2263, 2927, 4760, 0
26.001115, 0.999952, 27388, 620, 1421.9, 1390, 1937, 2261, 4519, 8581, 0
27.001099, 0.999984, 26979, 620, 1385.4, 1343, 1871, 2167, 5917, 17531, 0
28.001067, 0.999968, 26391, 610, 1412.5, 1376, 1913, 2307, 5868, 7618, 0
29.001044, 0.999977, 26662, 601, 1434.5, 1392, 1938, 2296, 7672, 11097, 0
30.00113, 1.000086, 28117, 560, 1401.2, 1369, 1882, 2183, 6130, 9456, 0
31.001108, 0.999978, 26992, 546, 1360.0, 1330, 1857, 2143, 3242, 5289, 0
32.001151, 1.000043, 26877, 580, 1386.6, 1347, 1896, 2200, 6276, 9747, 0
33.001126, 0.999975, 26727, 590, 1393.6, 1348, 1882, 2250, 10202, 11095, 0
34.001168, 1.000042, 28012, 606, 1361.7, 1336, 1847, 2208, 2859, 4217, 0
