elapsed, window, total, successful, failed
1.001149, 1.001149, 28654, 28654, 0
2.001178, 1.000029, 27394, 27394, 0
3.001138, 0.99996, 26273, 26273, 0
4.00108, 0.999942, 27078, 27078, 0
5.001158, 1.000078, 24974, 24974, 0
6.001132, 0.999974, 25413, 25413, 0
7.00116, 1.000028, 24966, 24966, 0
8.001107, 0.999947, 26245, 26245, 0
9.001146, 1.000039, 26559, 26559, 0
10.001154, 1.000008, 26022, 26022, 0
11.001114, 0.99996, 25114, 25114, 0
12.001075, 0.999961, 26671, 26671, 0
13.001109, 1.000034, 25580, 25580, 0
14.001083, 0.999974, 26699, 26699, 0
15.001101, 1.000018, 26661, 26661, 0
16.001146, 1.000045, 27402, 27402, 0
17.001131, 0.999985, 25735, 25735, 0
18.001168, 1.000037, 27105, 27105, 0
19.0011, 0.999932, 26085, 26085, 0
20.001094, 0.999994, 28651, 28651, 0
21.001171, 1.000077, 26602, 26602, 0
22.001125, 0.999954, 27495, 27495, 0
23.001105, 0.99998, 25793, 25793, 0
24.001136, 1.000031, 26615, 26615, 0
25.001163, 1.000027, 26044, 26044, 0
26.001115, 0.999952, 27388, 27388, 0
27.001099, 0.999984, 26979, 26979, 0
28.001067, 0.999968, 26391, 26391, 0
29.001044, 0.999977, 26662, 26662, 0
30.00113, 1.000086, 28117, 28117, 0
31.001108, 0.999978, 26992, 26992, 0
32.001151, 1.000043, 26877, 26877, 0
33.001126, 0.999975, 26727, 26727, 0
34.001168, 1.000042, 28012, 28012, 0
35.001092, 0.999924, 28558, 28558, 0
36.001111, 1.000019, 27727, 27727, 0
37.001111, 1.0, 27617, 27617, 0
38.001124, 1.000013, 26448, 26448, 0
39.001117, 0.999993, 26541, 26541, 0
40.001067, 0.99995, 26238, 26238, 0
41.001152, 1.000085, 28295, 28295, 0
42.001062, 0.99991, 28573, 28573, 0
43.001112, 1.00005, 27967, 27967, 0
44.001111, 0.999999, 27085, 27085, 0
45.001119, 1.000008, 25443, 25443, 0
46.00111, 0.999991, 27081, 27081, 0
47.00119, 1.00008, 26773, 26773, 0
48.001156, 0.999966, 25354, 25354, 0
49.001206, 1.00005, 28015, 28015, 0
50.001069, 0.999863, 25399, 25399, 0
51.001166, 1.000097, 26513, 26513, 0
52.001053, 0.999887, 27352, 27352, 0
53.001096, 1.000043, 26485, 26485, 0
54.00111, 1.000014, 27978, 27978, 0
55.001076, 0.999966, 27791, 27791, 0
56.001081, 1.000005, 27276, 27276, 0
57.0011, 1.000019, 26052, 26052, 0
58.001061, 0.999961, 26636, 26636, 0
59.00107, 1.000009, 27289, 27289, 0
60.00111, 1.00004, 26710, 26710, 0
61.001052, 0.999942, 27006, 27006, 0
62.00115, 1.000098, 26557, 26557, 0
63.001052, 0.999902, 27010, 27010, 0
64.001168, 1.000116, 28240, 28240, 0
65.001105, 0.999937, 29057, 29057, 0
66.001051, 0.999946, 27639, 27639, 0
67.001087, 1.000036, 28106, 28106, 0
68.00112, 1.000033, 29111, 29111, 0
69.001068, 0.999948, 27303, 27303, 0
70.001055, 0.999987, 28623, 28623, 0
71.001052, 0.999997, 28301, 28301, 0
72.001176, 1.000124, 27228, 27228, 0
73.00106, 0.999884, 28900, 28900, 0
74.001119, 1.000059, 27912, 27912, 0
