elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001149, 1.001149, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001178, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001138, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00108, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001158, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001132, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00116, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001107, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001146, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001154, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001114, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001075, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001109, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001083, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001101, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001146, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001131, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001168, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.0011, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001094, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001171, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001125, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001105, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001136, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001163, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001115, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001099, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001067, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
