elapsed, window, total, successful, failed
1.000346, 1.000346, 390, 390, 0
2.001308, 1.000962, 426, 426, 0
3.001351, 1.000043, 394, 394, 0
4.001351, 1.0, 474, 474, 0
5.001351, 1.0, 413, 413, 0
6.001354, 1.000003, 494, 494, 0
7.001331, 0.999977, 404, 404, 0
8.001304, 0.999973, 408, 408, 0
9.001321, 1.000017, 467, 467, 0
10.001426, 1.000105, 492, 492, 0
11.001302, 0.999876, 368, 368, 0
12.001328, 1.000026, 474, 474, 0
13.001346, 1.000018, 420, 420, 0
14.001373, 1.000027, 467, 467, 0
15.001364, 0.999991, 501, 501, 0
16.001356, 0.999992, 464, 464, 0
17.001367, 1.000011, 489, 489, 0
18.001316, 0.999949, 434, 434, 0
19.001432, 1.000116, 524, 524, 0
20.001331, 0.999899, 403, 403, 0
21.001358, 1.000027, 431, 431, 0
22.001372, 1.000014, 455, 455, 0
23.001432, 1.00006, 429, 429, 0
24.001358, 0.999926, 449, 449, 0
25.001368, 1.00001, 480, 480, 0
26.001304, 0.999936, 474, 474, 0
27.001348, 1.000044, 449, 449, 0
28.00137, 1.000022, 456, 456, 0
29.001311, 0.999941, 361, 361, 0
30.001385, 1.000074, 528, 528, 0
31.00131, 0.999925, 435, 435, 0
32.001349, 1.000039, 466, 466, 0
33.001324, 0.999975, 387, 387, 0
34.001363, 1.000039, 414, 414, 0
35.001308, 0.999945, 417, 417, 0
36.001305, 0.999997, 502, 502, 0
37.001423, 1.000118, 429, 429, 0
38.001395, 0.999972, 436, 436, 0
39.001354, 0.999959, 414, 414, 0
40.001349, 0.999995, 376, 376, 0
41.001384, 1.000035, 411, 411, 0
42.001308, 0.999924, 468, 468, 0
43.001307, 0.999999, 522, 522, 0
44.00131, 1.000003, 593, 593, 0
45.001355, 1.000045, 544, 544, 0
46.00136, 1.000005, 296, 296, 0
47.001341, 0.999981, 474, 474, 0
48.001301, 0.99996, 411, 411, 0
49.001299, 0.999998, 529, 529, 0
50.001398, 1.000099, 488, 488, 0
51.001334, 0.999936, 444, 444, 0
52.001402, 1.000068, 521, 521, 0
53.001401, 0.999999, 370, 370, 0
54.001368, 0.999967, 461, 461, 0
55.001381, 1.000013, 462, 462, 0
56.001356, 0.999975, 476, 476, 0
57.001402, 1.000046, 466, 466, 0
58.001412, 1.00001, 384, 384, 0
59.001459, 1.000047, 460, 460, 0
60.001382, 0.999923, 676, 676, 0
61.001359, 0.999977, 334, 334, 0
62.00141, 1.000051, 358, 358, 0
63.001371, 0.999961, 415, 415, 0
64.001391, 1.00002, 465, 465, 0
65.001363, 0.999972, 422, 422, 0
66.001474, 1.000111, 406, 406, 0
67.001354, 0.99988, 320, 320, 0
68.001357, 1.000003, 519, 519, 0
69.001321, 0.999964, 485, 485, 0
70.001407, 1.000086, 468, 468, 0
71.001354, 0.999947, 432, 432, 0
72.001302, 0.999948, 480, 480, 0
73.001383, 1.000081, 437, 437, 0
74.001431, 1.000048, 423, 423, 0
75.001312, 0.999881, 433, 433, 0
76.001351, 1.000039, 392, 392, 0
77.001313, 0.999962, 463, 463, 0
78.001344, 1.000031, 419, 419, 0
79.001305, 0.999961, 469, 469, 0
80.001346, 1.000041, 484, 484, 0
81.001346, 1.0, 494, 494, 0
82.001318, 0.999972, 459, 459, 0
83.001329, 1.000011, 447, 447, 0
84.001298, 0.999969, 397, 397, 0
85.001298, 1.0, 419, 419, 0
86.00135, 1.000052, 447, 447, 0
87.0013, 0.99995, 531, 531, 0
88.00134, 1.00004, 406, 406, 0
89.001344, 1.000004, 442, 442, 0
90.001301, 0.999957, 464, 464, 0
91.001328, 1.000027, 509, 509, 0
92.001334, 1.000006, 460, 460, 0
93.001303, 0.999969, 530, 530, 0
94.001304, 1.000001, 392, 392, 0
95.001347, 1.000043, 420, 420, 0
96.00135, 1.000003, 334, 334, 0
