elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000346, 1.000346, 257, 1026, 13390.8, 1410, 92818, 168519, 240389, 240389, 0
2.001308, 1.000962, 302, 1003, 12890.9, 1312, 92818, 195447, 269099, 288439, 0
3.001351, 1.000043, 276, 1003, 10146.1, 1276, 65643, 173485, 201427, 203736, 0
4.001351, 1.0, 343, 1007, 11408.5, 1272, 57068, 160279, 546744, 827486, 0
5.001351, 1.0, 290, 980, 13359.7, 1256, 71531, 194719, 546744, 827486, 0
6.001354, 1.000003, 354, 980, 11316.2, 1311, 78632, 169526, 251801, 315409, 0
7.001331, 0.999977, 282, 986, 12142.5, 1351, 89622, 187661, 251801, 315409, 0
8.001304, 0.999973, 286, 986, 13174.6, 1323, 94150, 193560, 240077, 324514, 0
9.001321, 1.000017, 335, 977, 12290.4, 1309, 92497, 173294, 231717, 397931, 0
10.001426, 1.000105, 327, 977, 11398.9, 1286, 79041, 161069, 232318, 397931, 0
11.001302, 0.999876, 266, 968, 12953.9, 1302, 83317, 205321, 257460, 303489, 0
12.001328, 1.000026, 331, 928, 12214.5, 1311, 78791, 182598, 257460, 303489, 0
13.001346, 1.000018, 294, 928, 11811.4, 1288, 77045, 172360, 242553, 248672, 0
14.001373, 1.000027, 336, 953, 12266.5, 1308, 76954, 192970, 248672, 501378, 0
15.001364, 0.999991, 357, 1014, 10187.8, 1307, 69744, 186750, 258160, 501378, 0
16.001356, 0.999992, 338, 988, 10756.3, 1299, 78395, 185129, 268173, 416033, 0
17.001367, 1.000011, 364, 959, 10528.1, 1298, 69827, 175410, 263203, 268173, 0
18.001316, 0.999949, 301, 959, 11481.4, 1311, 77549, 159139, 189489, 204794, 0
19.001432, 1.000116, 381, 891, 11315.6, 1289, 96754, 166936, 221359, 310939, 0
20.001331, 0.999899, 282, 891, 11449.1, 1257, 81609, 187574, 222924, 310939, 0
21.001358, 1.000027, 299, 925, 13748.9, 1348, 86631, 187574, 329793, 386945, 0
22.001372, 1.000014, 323, 1027, 10825.0, 1371, 71882, 140254, 227629, 329793, 0
23.001432, 1.00006, 291, 976, 12430.7, 1336, 87649, 200240, 317030, 378645, 0
24.001358, 0.999926, 303, 976, 12849.1, 1290, 83146, 187947, 317030, 378645, 0
25.001368, 1.00001, 334, 1007, 11790.1, 1292, 73651, 182570, 222797, 421421, 0
26.001304, 0.999936, 326, 1007, 11132.0, 1270, 63728, 177643, 222797, 421421, 0
27.001348, 1.000044, 309, 982, 11325.3, 1269, 77687, 154482, 196461, 204155, 0
28.00137, 1.000022, 323, 886, 12532.4, 1245, 78837, 163180, 354534, 357488, 0
29.001311, 0.999941, 266, 886, 12874.0, 1275, 78837, 229803, 283385, 354534, 0
30.001385, 1.000074, 358, 917, 11337.9, 1276, 73843, 210272, 245247, 309806, 0
31.00131, 0.999925, 298, 845, 11541.3, 1268, 67657, 175871, 311023, 376242, 0
32.001349, 1.000039, 341, 927, 11470.1, 1253, 79187, 192522, 276005, 279341, 0
33.001324, 0.999975, 273, 964, 12237.4, 1243, 67460, 234225, 276725, 277707, 0
34.001363, 1.000039, 308, 995, 13155.9, 1256, 85333, 176710, 246447, 276725, 0
35.001308, 0.999945, 296, 904, 11576.4, 1220, 76293, 171904, 213761, 226413, 0
36.001305, 0.999997, 351, 768, 11909.8, 1210, 68064, 191697, 254729, 490180, 0
37.001423, 1.000118, 297, 875, 11581.2, 1257, 71480, 188090, 288504, 389144, 0
38.001395, 0.999972, 298, 921, 12440.8, 1250, 84064, 199161, 288504, 389144, 0
39.001354, 0.999959, 291, 871, 13411.5, 1258, 90537, 192215, 199600, 268782, 0
40.001349, 0.999995, 262, 969, 14267.2, 1316, 106106, 183664, 305343, 305343, 0
41.001384, 1.000035, 271, 979, 14062.4, 1295, 106106, 180009, 331420, 331420, 0
42.001308, 0.999924, 324, 980, 12231.1, 1251, 87444, 166103, 229004, 331420, 0
43.001307, 0.999999, 368, 900, 10798.8, 1258, 73305, 160023, 244177, 244341, 0
44.00131, 1.000003, 422, 783, 9305.9, 1206, 55551, 171788, 244341, 252345, 0
45.001355, 1.000045, 393, 829, 9636.5, 1173, 56060, 187801, 262253, 285531, 0
46.00136, 1.000005, 196, 893, 12965.1, 1193, 83595, 184229, 262253, 363164, 0
47.001341, 0.999981, 316, 824, 14319.1, 1221, 106439, 203303, 363164, 363164, 0
48.001301, 0.99996, 290, 824, 12183.5, 1234, 74776, 203303, 272619, 291345, 0
49.001299, 0.999998, 367, 963, 12010.4, 1262, 79770, 199770, 291345, 348588, 0
50.001398, 1.000099, 349, 1000, 9937.2, 1292, 79402, 129906, 201601, 233241, 0
51.001334, 0.999936, 299, 1012, 11258.9, 1314, 69837, 147717, 233241, 437734, 0
52.001402, 1.000068, 353, 944, 11101.9, 1290, 69900, 138329, 315466, 437734, 0
