elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000346, 1.000346, 133, 638, 1867.9, 858, 1845, 27382, 75627, 75627, 0
2.001308, 1.000962, 124, 602, 1545.3, 798, 1845, 27382, 44417, 44417, 0
3.001351, 1.000043, 118, 602, 2556.6, 785, 2876, 53054, 115988, 115988, 0
4.001351, 1.0, 131, 583, 1807.0, 775, 2285, 50967, 54911, 54911, 0
5.001351, 1.0, 123, 518, 1150.6, 760, 1480, 22518, 27251, 27251, 0
6.001354, 1.000003, 140, 518, 1165.5, 769, 1804, 22491, 25009, 25009, 0
7.001331, 0.999977, 122, 550, 2042.2, 811, 4098, 29194, 73883, 73883, 0
8.001304, 0.999973, 122, 550, 2360.1, 807, 2359, 40067, 73883, 73883, 0
9.001321, 1.000017, 132, 623, 1430.3, 776, 1560, 25928, 64138, 64138, 0
10.001426, 1.000105, 165, 596, 1090.8, 771, 1358, 2617, 45830, 45830, 0
11.001302, 0.999876, 102, 580, 1573.8, 771, 1520, 27432, 46919, 46919, 0
12.001328, 1.000026, 143, 531, 2141.7, 775, 2205, 46919, 74861, 74861, 0
13.001346, 1.000018, 126, 531, 1558.1, 774, 1673, 45319, 74861, 74861, 0
14.001373, 1.000027, 131, 583, 1583.0, 793, 2014, 27543, 61257, 61257, 0
15.001364, 0.999991, 144, 616, 1730.0, 774, 1377, 26537, 102838, 102838, 0
16.001356, 0.999992, 126, 568, 2298.9, 764, 2457, 32408, 102838, 102838, 0
17.001367, 1.000011, 125, 568, 1748.1, 788, 3723, 26494, 90381, 90381, 0
18.001316, 0.999949, 133, 550, 1694.9, 803, 2651, 26494, 52459, 52459, 0
19.001432, 1.000116, 143, 550, 1541.6, 775, 1611, 26938, 70104, 70104, 0
20.001331, 0.999899, 121, 552, 888.5, 743, 1326, 5210, 7843, 7843, 0
21.001358, 1.000027, 132, 584, 1469.7, 798, 1763, 34372, 54644, 54644, 0
22.001372, 1.000014, 132, 584, 1960.7, 827, 2818, 34123, 54644, 54644, 0
23.001432, 1.00006, 138, 584, 1863.8, 799, 2626, 34123, 54697, 54697, 0
24.001358, 0.999926, 146, 587, 1520.1, 763, 1452, 28070, 54697, 54697, 0
25.001368, 1.00001, 146, 579, 2285.7, 763, 2361, 41837, 105875, 105875, 0
