elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000859, 1.000859, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001859, 1.001, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001855, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001863, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001908, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001902, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001904, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001936, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001903, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.0019, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001904, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001903, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00187, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001905, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001897, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001899, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001912, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.0019, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001907, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001858, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001904, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001899, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00191, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001862, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001904, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001797, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001862, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001899, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001909, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001913, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001908, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001908, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001908, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001847, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001899, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001909, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001908, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001902, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001906, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001898, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001902, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001911, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001902, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001909, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001904, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001897, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001899, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001883, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001904, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001903, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001908, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.0019, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001898, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001906, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001854, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001897, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001903, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001901, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.0019, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001896, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001897, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001911, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001899, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001852, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001851, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001899, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001851, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001883, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001903, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001905, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001902, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001894, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001848, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001896, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001899, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001901, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001851, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001897, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.0019, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001898, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001911, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001896, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001899, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001901, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.0019, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
