elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000859, 1.000859, 4, 0, 0, 0, 0, 0, 0, 0, 0
2.001859, 1.001, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001855, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001863, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.001908, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001902, 0.999994, 3, 0, 0, 0, 0, 0, 0, 0, 0
7.001904, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
8.001936, 1.000032, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001903, 0.999967, 2, 0, 0, 0, 0, 0, 0, 0, 0
10.0019, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001904, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001903, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.00187, 0.999967, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001905, 1.000035, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001897, 0.999992, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001899, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
17.001912, 1.000013, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.0019, 0.999988, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.001907, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001858, 0.999951, 6, 1543315, 8297940.3, 4506490, 13962909, 13962909, 13962909, 13962909, 0
21.001904, 1.000046, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.001899, 0.999995, 3, 0, 0, 0, 0, 0, 0, 0, 0
23.00191, 1.000011, 13, 1261, 1689318.3, 1827, 999204, 22341815, 22341815, 22341815, 0
24.001862, 0.999952, 1, 0, 0, 0, 0, 0, 0, 0, 0
25.001904, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001797, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001862, 1.000065, 2, 0, 0, 0, 0, 0, 0, 0, 0
28.001899, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001909, 1.00001, 1, 0, 0, 0, 0, 0, 0, 0, 0
30.001913, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
31.001908, 0.999995, 10, 1287, 7537243.6, 576407, 21824138, 30069445, 30069445, 30069445, 0
32.001908, 1.0, 1, 1287, 3589246.6, 415719, 16145384, 16145384, 16145384, 16145384, 0
33.001908, 1.0, 10, 1083, 6768410.8, 1234399, 24769914, 32407413, 32407413, 32407413, 0
34.001847, 0.999939, 1, 0, 0, 0, 0, 0, 0, 0, 0
35.001899, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001909, 1.00001, 2, 0, 0, 0, 0, 0, 0, 0, 0
37.001908, 0.999999, 12, 1028, 1901813.7, 1943, 3888810, 14683560, 14683560, 14683560, 0
38.001902, 0.999994, 20, 1056, 3955196.2, 1194, 18042763, 32311862, 32311862, 32311862, 0
39.001906, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001898, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001902, 1.000004, 19, 1072, 1985594.5, 2589, 9472315, 10510328, 10510328, 10510328, 0
42.001911, 1.000009, 3, 0, 0, 0, 0, 0, 0, 0, 0
43.001902, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001909, 1.000007, 10, 924, 2641651.2, 1198, 12366209, 12366209, 12366209, 12366209, 0
45.001904, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001897, 0.999993, 23, 1111, 2018351.6, 1903, 8284983, 15399387, 15399387, 15399387, 0
47.001899, 1.000002, 0, 1111, 2018351.6, 1903, 8284983, 15399387, 15399387, 15399387, 0
48.001883, 0.999984, 1, 0, 0, 0, 0, 0, 0, 0, 0
49.001904, 1.000021, 2, 0, 0, 0, 0, 0, 0, 0, 0
50.001903, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
51.001908, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
52.0019, 0.999992, 4, 0, 0, 0, 0, 0, 0, 0, 0
53.001898, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
54.001906, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001854, 0.999948, 3, 0, 0, 0, 0, 0, 0, 0, 0
56.001897, 1.000043, 10, 1888, 1854279.6, 447040, 6677440, 6677440, 6677440, 6677440, 0
57.001903, 1.000006, 27, 998, 588498.0, 1315, 4811599, 10597825, 10597825, 10597825, 0
58.001901, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
59.0019, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001896, 0.999996, 6, 1613, 9732483.5, 4475240, 22195494, 22195494, 22195494, 22195494, 0
61.001897, 1.000001, 1, 1613, 9307888.1, 6760316, 22195494, 22195494, 22195494, 22195494, 0
62.001911, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001899, 0.999988, 1, 0, 0, 0, 0, 0, 0, 0, 0
64.001852, 0.999953, 13, 1383, 1685898.4, 2735, 6778561, 7696674, 7696674, 7696674, 0
65.001851, 0.999999, 5, 1834, 2714169.6, 1394683, 10550969, 10550969, 10550969, 10550969, 0
66.001899, 1.000048, 1, 0, 0, 0, 0, 0, 0, 0, 0
67.001851, 0.999952, 3, 0, 0, 0, 0, 0, 0, 0, 0
68.001883, 1.000032, 8, 1070, 2904227.7, 49365, 3737252, 21136008, 21136008, 21136008, 0
69.001903, 1.00002, 1, 1070, 2091947.0, 49365, 11756269, 11756269, 11756269, 11756269, 0
70.001905, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
71.001902, 0.999997, 12, 1115, 3777634.5, 1695884, 10347332, 10567563, 10567563, 10567563, 0
72.001894, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
73.001848, 0.999954, 2, 0, 0, 0, 0, 0, 0, 0, 0
74.001896, 1.000048, 2, 0, 0, 0, 0, 0, 0, 0, 0
75.001899, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001901, 1.000002, 12, 1198, 2171321.9, 20106, 5608608, 5644282, 5644282, 5644282, 0
77.001851, 0.99995, 1, 1198, 2433736.1, 20106, 5644282, 8436980, 8436980, 8436980, 0
78.001897, 1.000046, 1, 0, 0, 0, 0, 0, 0, 0, 0
79.0019, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
80.001898, 0.999998, 4, 0, 0, 0, 0, 0, 0, 0, 0
81.001911, 1.000013, 5, 4303, 7326927.6, 3925266, 20186094, 20186094, 20186094, 20186094, 0
82.001896, 0.999985, 2, 4303, 4826217.6, 2945037, 12847908, 12847908, 12847908, 12847908, 0
83.001899, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
84.001901, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
85.0019, 0.999999, 1, 0, 0, 0, 0, 0, 0, 0, 0
86.001854, 0.999954, 3, 0, 0, 0, 0, 0, 0, 0, 0
87.001891, 1.000037, 1, 0, 0, 0, 0, 0, 0, 0, 0
88.00186, 0.999969, 4, 1225, 3371454.2, 3006270, 7911091, 7911091, 7911091, 7911091, 0
89.001852, 0.999992, 1, 1225, 4591975.2, 3006270, 12039967, 12039967, 12039967, 12039967, 0
90.001854, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001895, 1.000041, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.001855, 0.99996, 39, 1193, 2382604.8, 2193, 10582206, 17852213, 17852213, 17852213, 0
93.001847, 0.999992, 2, 1193, 1437661.4, 2193, 5898086, 10394525, 10394525, 10394525, 0
94.001893, 1.000046, 2, 0, 0, 0, 0, 0, 0, 0, 0
95.001862, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001898, 1.000036, 3, 0, 0, 0, 0, 0, 0, 0, 0
97.001898, 1.0, 3, 0, 0, 0, 0, 0, 0, 0, 0
98.001895, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
99.001892, 0.999997, 7, 1299, 763558.9, 1517, 2369943, 2369943, 2369943, 2369943, 0
100.001896, 1.000004, 2, 0, 0, 0, 0, 0, 0, 0, 0
101.001888, 0.999992, 3, 190985, 6118646.8, 8238075, 8652681, 8652681, 8652681, 8652681, 0
102.001899, 1.000011, 5, 173902, 4466225.2, 1693247, 9843370, 9843370, 9843370, 9843370, 0
103.001852, 0.999953, 16, 1256, 2178199.3, 721919, 10843150, 10884973, 10884973, 10884973, 0
104.0019, 1.000048, 3, 0, 0, 0, 0, 0, 0, 0, 0
105.001854, 0.999954, 1, 0, 0, 0, 0, 0, 0, 0, 0
106.001883, 1.000029, 23, 1100, 1105675.7, 1450, 5301400, 8421130, 8421130, 8421130, 0
107.001858, 0.999975, 2, 0, 0, 0, 0, 0, 0, 0, 0
108.001911, 1.000053, 2, 0, 0, 0, 0, 0, 0, 0, 0
109.001906, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.0019, 0.999994, 15, 1266, 2364415.4, 11549, 7112591, 13843773, 13843773, 13843773, 0
111.001897, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001899, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
113.001901, 1.000002, 41, 912, 729146.9, 1493, 7182255, 7489492, 7489492, 7489492, 0
114.001899, 0.999998, 0, 1169, 1118369.6, 1653, 7182255, 7489492, 7489492, 7489492, 0
115.001845, 0.999946, 29, 1137, 1894764.1, 1776, 10473799, 11436095, 11436095, 11436095, 0
116.001897, 1.000052, 1, 1137, 1342830.1, 1557, 5391506, 7535334, 7535334, 7535334, 0
117.001855, 0.999958, 1, 0, 0, 0, 0, 0, 0, 0, 0
118.001897, 1.000042, 1, 0, 0, 0, 0, 0, 0, 0, 0
119.001906, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001899, 0.999993, 1, 0, 0, 0, 0, 0, 0, 0, 0
121.00185, 0.999951, 2, 0, 0, 0, 0, 0, 0, 0, 0
122.001898, 1.000048, 3, 0, 0, 0, 0, 0, 0, 0, 0
123.001897, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
124.001894, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001854, 0.99996, 1, 0, 0, 0, 0, 0, 0, 0, 0
126.001854, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001849, 0.999995, 6, 1397, 2991200.3, 1544, 11733485, 11733485, 11733485, 11733485, 0
128.001851, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001856, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001853, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001852, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001894, 1.000042, 2, 0, 0, 0, 0, 0, 0, 0, 0
133.001893, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
134.001857, 0.999964, 2, 0, 0, 0, 0, 0, 0, 0, 0
135.001901, 1.000044, 4, 0, 0, 0, 0, 0, 0, 0, 0
136.0019, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001906, 1.000006, 1, 0, 0, 0, 0, 0, 0, 0, 0
138.001902, 0.999996, 1, 0, 0, 0, 0, 0, 0, 0, 0
139.0019, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001897, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.0019, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001899, 0.999999, 3, 0, 0, 0, 0, 0, 0, 0, 0
143.001895, 0.999996, 3, 0, 0, 0, 0, 0, 0, 0, 0
144.001896, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
145.001896, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.00191, 1.000014, 6, 1463, 7750322.2, 1453050, 37434950, 37434950, 37434950, 37434950, 0
147.001896, 0.999986, 1, 1463, 3967463.6, 2999614, 12223385, 12223385, 12223385, 12223385, 0
148.001899, 1.000003, 1, 0, 0, 0, 0, 0, 0, 0, 0
