elapsed, window, total, successful, failed
1.000859, 1.000859, 4, 4, 0
2.001859, 1.001, 1, 1, 0
3.001855, 0.999996, 1, 1, 0
4.001863, 1.000008, 1, 1, 0
5.001908, 1.000045, 0, 0, 0
6.001902, 0.999994, 3, 3, 0
7.001904, 1.000002, 1, 1, 0
8.001936, 1.000032, 1, 1, 0
9.001903, 0.999967, 2, 2, 0
10.0019, 0.999997, 0, 0, 0
11.001904, 1.000004, 0, 0, 0
12.001903, 0.999999, 1, 1, 0
13.00187, 0.999967, 1, 1, 0
14.001905, 1.000035, 1, 1, 0
15.001897, 0.999992, 2, 2, 0
16.001899, 1.000002, 1, 1, 0
17.001912, 1.000013, 1, 1, 0
18.0019, 0.999988, 1, 1, 0
19.001907, 1.000007, 0, 0, 0
20.001858, 0.999951, 6, 6, 0
21.001904, 1.000046, 1, 1, 0
22.001899, 0.999995, 3, 3, 0
23.00191, 1.000011, 13, 13, 0
24.001862, 0.999952, 1, 1, 0
25.001904, 1.000042, 0, 0, 0
26.001797, 0.999893, 0, 0, 0
27.001862, 1.000065, 2, 2, 0
28.001899, 1.000037, 0, 0, 0
29.001909, 1.00001, 1, 1, 0
30.001913, 1.000004, 2, 2, 0
31.001908, 0.999995, 10, 10, 0
32.001908, 1.0, 1, 1, 0
33.001908, 1.0, 10, 10, 0
34.001847, 0.999939, 1, 1, 0
35.001899, 1.000052, 0, 0, 0
36.001909, 1.00001, 2, 2, 0
37.001908, 0.999999, 12, 12, 0
38.001902, 0.999994, 20, 20, 0
39.001906, 1.000004, 0, 0, 0
40.001898, 0.999992, 0, 0, 0
41.001902, 1.000004, 19, 19, 0
42.001911, 1.000009, 3, 3, 0
43.001902, 0.999991, 0, 0, 0
44.001909, 1.000007, 10, 10, 0
45.001904, 0.999995, 0, 0, 0
46.001897, 0.999993, 23, 23, 0
47.001899, 1.000002, 0, 0, 0
48.001883, 0.999984, 1, 1, 0
49.001904, 1.000021, 2, 2, 0
50.001903, 0.999999, 1, 1, 0
51.001908, 1.000005, 1, 1, 0
52.0019, 0.999992, 4, 4, 0
53.001898, 0.999998, 2, 2, 0
54.001906, 1.000008, 0, 0, 0
55.001854, 0.999948, 3, 3, 0
56.001897, 1.000043, 10, 10, 0
57.001903, 1.000006, 27, 27, 0
58.001901, 0.999998, 2, 2, 0
59.0019, 0.999999, 0, 0, 0
60.001896, 0.999996, 6, 6, 0
61.001897, 1.000001, 1, 1, 0
62.001911, 1.000014, 0, 0, 0
63.001899, 0.999988, 1, 1, 0
64.001852, 0.999953, 13, 13, 0
65.001851, 0.999999, 5, 5, 0
66.001899, 1.000048, 1, 1, 0
67.001851, 0.999952, 3, 3, 0
68.001883, 1.000032, 8, 8, 0
69.001903, 1.00002, 1, 1, 0
70.001905, 1.000002, 1, 1, 0
71.001902, 0.999997, 12, 12, 0
72.001894, 0.999992, 1, 1, 0
73.001848, 0.999954, 2, 2, 0
74.001896, 1.000048, 2, 2, 0
75.001899, 1.000003, 0, 0, 0
76.001901, 1.000002, 12, 12, 0
77.001851, 0.99995, 1, 1, 0
78.001897, 1.000046, 1, 1, 0
79.0019, 1.000003, 1, 1, 0
80.001898, 0.999998, 4, 4, 0
81.001911, 1.000013, 5, 5, 0
82.001896, 0.999985, 2, 2, 0
83.001899, 1.000003, 2, 2, 0
84.001901, 1.000002, 2, 2, 0
85.0019, 0.999999, 1, 1, 0
86.001854, 0.999954, 3, 3, 0
87.001891, 1.000037, 1, 1, 0
88.00186, 0.999969, 4, 4, 0
89.001852, 0.999992, 1, 1, 0
90.001854, 1.000002, 0, 0, 0
91.001895, 1.000041, 1, 1, 0
92.001855, 0.99996, 39, 39, 0
93.001847, 0.999992, 2, 2, 0
94.001893, 1.000046, 2, 2, 0
95.001862, 0.999969, 0, 0, 0
96.001898, 1.000036, 3, 3, 0
97.001898, 1.0, 3, 3, 0
98.001895, 0.999997, 1, 1, 0
99.001892, 0.999997, 7, 7, 0
100.001896, 1.000004, 2, 2, 0
101.001888, 0.999992, 3, 3, 0
102.001899, 1.000011, 5, 5, 0
103.001852, 0.999953, 16, 16, 0
104.0019, 1.000048, 3, 3, 0
105.001854, 0.999954, 1, 1, 0
106.001883, 1.000029, 23, 23, 0
107.001858, 0.999975, 2, 2, 0
108.001911, 1.000053, 2, 2, 0
109.001906, 0.999995, 0, 0, 0
110.0019, 0.999994, 15, 15, 0
111.001897, 0.999997, 0, 0, 0
112.001899, 1.000002, 1, 1, 0
113.001901, 1.000002, 41, 41, 0
114.001899, 0.999998, 0, 0, 0
115.001845, 0.999946, 29, 29, 0
