elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00081, 1.00081, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001816, 1.001006, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.0018, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001809, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001818, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001805, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001808, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001766, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001765, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001761, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001764, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001802, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001762, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001764, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00181, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.0018, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001807, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001799, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001807, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001815, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001808, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001804, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001763, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001758, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001761, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001801, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001765, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001758, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001768, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001758, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001759, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001758, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00176, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00176, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001808, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001799, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001764, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001758, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001762, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001757, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00176, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001806, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001758, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001758, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00176, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
