elapsed, window, total, successful, failed
1.00081, 1.00081, 3, 3, 0
2.001816, 1.001006, 3, 3, 0
3.0018, 0.999984, 0, 0, 0
4.001809, 1.000009, 0, 0, 0
5.001818, 1.000009, 0, 0, 0
6.001805, 0.999987, 1, 1, 0
7.001808, 1.000003, 0, 0, 0
8.001766, 0.999958, 1, 1, 0
9.001765, 0.999999, 0, 0, 0
10.001761, 0.999996, 0, 0, 0
11.001764, 1.000003, 0, 0, 0
12.001802, 1.000038, 2, 2, 0
13.001762, 0.99996, 2, 2, 0
14.001764, 1.000002, 0, 0, 0
15.00181, 1.000046, 13, 13, 0
16.0018, 0.99999, 0, 0, 0
17.001807, 1.000007, 0, 0, 0
18.001799, 0.999992, 0, 0, 0
19.001807, 1.000008, 0, 0, 0
20.001815, 1.000008, 3, 3, 0
21.001808, 0.999993, 0, 0, 0
22.001804, 0.999996, 0, 0, 0
23.001763, 0.999959, 1, 1, 0
24.001758, 0.999995, 1, 1, 0
25.001761, 1.000003, 1, 1, 0
26.001801, 1.00004, 1, 1, 0
27.001765, 0.999964, 1, 1, 0
28.001758, 0.999993, 0, 0, 0
29.001768, 1.00001, 0, 0, 0
30.001758, 0.99999, 0, 0, 0
31.001759, 1.000001, 1, 1, 0
32.001758, 0.999999, 1, 1, 0
33.00176, 1.000002, 2, 2, 0
34.00176, 1.0, 0, 0, 0
35.001808, 1.000048, 1, 1, 0
36.001799, 0.999991, 7, 7, 0
37.001764, 0.999965, 1, 1, 0
38.001758, 0.999994, 0, 0, 0
39.001762, 1.000004, 2, 2, 0
40.001757, 0.999995, 6, 6, 0
41.00176, 1.000003, 0, 0, 0
42.001806, 1.000046, 1, 1, 0
43.001758, 0.999952, 1, 1, 0
44.001758, 1.0, 0, 0, 0
45.00176, 1.000002, 6, 6, 0
46.001765, 1.000005, 0, 0, 0
47.001761, 0.999996, 0, 0, 0
48.001805, 1.000044, 1, 1, 0
49.001807, 1.000002, 0, 0, 0
50.00176, 0.999953, 3, 3, 0
51.001806, 1.000046, 1, 1, 0
52.001803, 0.999997, 0, 0, 0
53.001804, 1.000001, 0, 0, 0
54.001803, 0.999999, 0, 0, 0
55.001802, 0.999999, 0, 0, 0
56.001753, 0.999951, 1, 1, 0
57.001762, 1.000009, 0, 0, 0
58.001762, 1.0, 0, 0, 0
59.001808, 1.000046, 1, 1, 0
