elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000898, 1.000898, 603, 536, 1639.4, 931, 2475, 25508, 34348, 48013, 0
2.001918, 1.00102, 526, 441, 1845.3, 886, 2831, 28479, 55989, 62839, 0
3.002015, 1.000097, 551, 441, 1985.0, 872, 3350, 28479, 55989, 62839, 0
4.002009, 0.999994, 484, 461, 2100.9, 871, 4814, 33025, 48773, 54785, 0
5.002015, 1.000006, 394, 461, 2132.7, 855, 4360, 33048, 54913, 59406, 0
6.002006, 0.999991, 507, 583, 1805.2, 865, 3000, 31590, 59406, 81280, 0
7.001963, 0.999957, 411, 585, 1904.3, 876, 3718, 28406, 81280, 88082, 0
8.001992, 1.000029, 391, 584, 2989.3, 918, 15123, 47776, 78498, 88082, 0
9.001912, 0.99992, 449, 584, 2786.2, 922, 6860, 46182, 71984, 78498, 0
10.00196, 1.000048, 569, 530, 1727.9, 888, 2662, 29289, 60853, 71984, 0
11.002003, 1.000043, 552, 463, 1750.9, 822, 2463, 31441, 53134, 67772, 0
12.00205, 1.000047, 557, 463, 1847.6, 827, 2649, 29975, 49314, 50215, 0
13.002022, 0.999972, 396, 548, 2284.8, 861, 7613, 34630, 58818, 60321, 0
14.002034, 1.000012, 424, 513, 2649.2, 855, 8872, 44335, 63036, 71683, 0
15.002038, 1.000004, 486, 513, 2247.2, 840, 3920, 38658, 63036, 71683, 0
16.002, 0.999962, 647, 536, 1881.9, 850, 3271, 27946, 60959, 61529, 0
17.002032, 1.000032, 395, 536, 2041.9, 867, 3271, 29930, 58717, 58834, 0
18.002026, 0.999994, 495, 489, 2282.3, 870, 6983, 34400, 58717, 58834, 0
19.001984, 0.999958, 498, 489, 2015.9, 882, 2314, 34400, 52890, 53804, 0
20.001928, 0.999944, 494, 507, 2123.7, 872, 3347, 34274, 52890, 53804, 0
21.001926, 0.999998, 349, 507, 2306.4, 872, 5745, 31877, 52810, 104183, 0
22.001983, 1.000057, 573, 541, 2205.2, 876, 5654, 27833, 51869, 104183, 0
23.002012, 1.000029, 461, 446, 2076.2, 838, 3957, 29347, 51869, 81270, 0
24.001986, 0.999974, 541, 446, 2118.6, 835, 4223, 35998, 59998, 81270, 0
25.002003, 1.000017, 469, 525, 2374.2, 895, 4584, 42951, 75549, 76455, 0
26.001991, 0.999988, 541, 533, 2375.5, 909, 4513, 38992, 75549, 76455, 0
27.002036, 1.000045, 593, 546, 1609.5, 883, 2223, 29461, 43302, 55594, 0
28.002027, 0.999991, 498, 517, 1920.3, 860, 2931, 29474, 95471, 130361, 0
29.001996, 0.999969, 551, 485, 2170.5, 877, 4107, 34747, 95471, 130361, 0
30.00202, 1.000024, 603, 485, 1577.8, 865, 2288, 25030, 49259, 79384, 0
31.002008, 0.999988, 500, 518, 1738.8, 849, 2113, 27646, 79384, 93392, 0
32.002038, 1.00003, 555, 519, 1970.6, 843, 3265, 30532, 66271, 93392, 0
33.002064, 1.000026, 554, 521, 1745.1, 839, 2674, 25926, 82452, 82539, 0
34.002013, 0.999949, 507, 558, 2168.0, 874, 3247, 33538, 82452, 82539, 0
35.001948, 0.999935, 561, 531, 2261.8, 897, 4807, 36439, 71729, 72195, 0
36.002004, 1.000056, 458, 531, 2268.1, 912, 5266, 30566, 59597, 59600, 0
37.001959, 0.999955, 556, 584, 2114.9, 895, 3912, 30566, 57674, 59597, 0
38.001998, 1.000039, 510, 479, 2348.1, 906, 3531, 46097, 64008, 64998, 0
39.001922, 0.999924, 566, 479, 2319.4, 873, 4461, 40454, 64998, 75804, 0
40.002008, 1.000086, 605, 481, 1927.2, 831, 2553, 30384, 51419, 75804, 0
41.001961, 0.999953, 591, 505, 1727.6, 833, 2378, 27157, 51220, 76228, 0
42.002049, 1.000088, 433, 505, 1957.0, 853, 4245, 27965, 50124, 76228, 0
43.00204, 0.999991, 581, 499, 1963.0, 839, 2430, 36345, 56978, 63674, 0
44.001949, 0.999909, 532, 499, 2060.0, 864, 2754, 36633, 73105, 74656, 0
45.001956, 1.000007, 459, 517, 2125.3, 914, 4303, 30880, 73105, 74656, 0
46.002059, 1.000103, 643, 430, 1837.9, 816, 3380, 29183, 49984, 59150, 0
47.001987, 0.999928, 430, 430, 2121.5, 778, 4609, 36903, 63067, 77462, 0
48.002086, 1.000099, 518, 493, 2361.1, 837, 5628, 34116, 63067, 98608, 0
49.002015, 0.999929, 391, 547, 2051.6, 863, 3168, 30401, 84555, 98608, 0
50.002012, 0.999997, 566, 500, 1978.1, 853, 3028, 31592, 62143, 84555, 0
51.002008, 0.999996, 498, 500, 2224.6, 828, 7500, 38167, 54533, 57362, 0
52.001996, 0.999988, 495, 503, 2347.3, 854, 6202, 36820, 67707, 72821, 0
53.001979, 0.999983, 595, 489, 1827.4, 864, 2769, 27309, 54753, 72821, 0
54.002099, 1.00012, 607, 479, 1568.9, 859, 2128, 25058, 47791, 53878, 0
55.002048, 0.999949, 628, 479, 1441.3, 814, 1869, 25058, 43799, 53878, 0
56.001983, 0.999935, 573, 509, 1429.4, 811, 1854, 24470, 42630, 51517, 0
57.002072, 1.000089, 690, 472, 1348.3, 769, 1715, 23451, 39464, 42630, 0
58.002021, 0.999949, 886, 384, 1086.2, 666, 1390, 9230, 44226, 49934, 0
59.002037, 1.000016, 626, 384, 1232.8, 719, 1637, 22392, 49934, 50011, 0
60.001991, 0.999954, 659, 445, 1407.0, 816, 1655, 25946, 31860, 55649, 0
61.002043, 1.000052, 550, 445, 1450.5, 838, 1647, 24987, 53340, 55649, 0
62.002022, 0.999979, 703, 493, 1342.9, 797, 1716, 24987, 41614, 53340, 0
63.001963, 0.999941, 795, 479, 1166.4, 772, 1720, 7515, 31035, 31107, 0
