elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000898, 1.000898, 579, 1035, 5143.0, 1591, 27365, 89592, 113171, 153581, 0
2.001918, 1.00102, 502, 764, 5274.2, 1504, 29242, 99979, 145477, 180540, 0
3.002015, 1.000097, 501, 764, 5776.2, 1473, 34466, 100904, 145477, 180540, 0
4.002009, 0.999994, 537, 860, 5195.4, 1491, 30962, 84593, 106578, 106859, 0
5.002015, 1.000006, 420, 860, 6532.9, 1515, 34707, 92655, 127444, 159989, 0
6.002006, 0.999991, 499, 930, 6873.5, 1529, 42532, 102993, 154000, 159989, 0
7.001963, 0.999957, 448, 969, 6669.7, 1477, 45687, 95390, 128041, 158597, 0
8.001992, 1.000029, 418, 969, 6722.4, 1558, 37813, 82330, 128041, 158597, 0
9.001912, 0.99992, 493, 1050, 6262.8, 1554, 34455, 102926, 136073, 234644, 0
10.00196, 1.000048, 561, 945, 5558.0, 1510, 31514, 102455, 132798, 234644, 0
11.002003, 1.000043, 573, 779, 5162.8, 1410, 31966, 85059, 118967, 132798, 0
12.00205, 1.000047, 558, 779, 5051.5, 1421, 27487, 85325, 179068, 236427, 0
13.002022, 0.999972, 389, 1001, 6394.7, 1452, 35354, 98629, 236427, 252781, 0
14.002034, 1.000012, 457, 893, 6843.3, 1419, 44003, 100860, 155449, 252781, 0
15.002038, 1.000004, 461, 893, 6576.3, 1465, 44060, 101518, 144561, 210605, 0
16.002, 0.999962, 626, 897, 5597.0, 1459, 27764, 101905, 201404, 210605, 0
17.002032, 1.000032, 446, 882, 5465.7, 1440, 30049, 99803, 148169, 151389, 0
18.002026, 0.999994, 484, 823, 6325.5, 1452, 35581, 103955, 148169, 158980, 0
19.001984, 0.999958, 483, 823, 6131.1, 1504, 34980, 102068, 158980, 217450, 0
20.001928, 0.999944, 489, 909, 6105.6, 1491, 35441, 86842, 135516, 217450, 0
21.001926, 0.999998, 380, 909, 7187.4, 1462, 46489, 103364, 202846, 205348, 0
22.001983, 1.000057, 559, 911, 6399.5, 1524, 37095, 102693, 202846, 205348, 0
23.002012, 1.000029, 478, 846, 5593.6, 1437, 33084, 97751, 149291, 151884, 0
24.001986, 0.999974, 500, 877, 5887.1, 1425, 33084, 92644, 135526, 179557, 0
25.002003, 1.000017, 413, 881, 6378.8, 1534, 33567, 94416, 179557, 248357, 0
26.001991, 0.999988, 574, 886, 5958.7, 1512, 31211, 95068, 175735, 248357, 0
27.002036, 1.000045, 545, 886, 5367.0, 1483, 29156, 92890, 127950, 158670, 0
28.002027, 0.999991, 495, 933, 5680.1, 1454, 30834, 91158, 127950, 175843, 0
29.001996, 0.999969, 553, 850, 5330.9, 1465, 31341, 81615, 125451, 172557, 0
30.00202, 1.000024, 603, 850, 5091.3, 1432, 28146, 89479, 138870, 172557, 0
31.002008, 0.999988, 479, 920, 5512.4, 1419, 31763, 93718, 122403, 138870, 0
32.002038, 1.00003, 562, 867, 5612.4, 1402, 31729, 107563, 145931, 165376, 0
33.002064, 1.000026, 520, 867, 5822.6, 1431, 30689, 107471, 154040, 159057, 0
34.002013, 0.999949, 473, 932, 5832.2, 1522, 29905, 99643, 159057, 210004, 0
35.001948, 0.999935, 549, 932, 5477.8, 1520, 31247, 88577, 134019, 210004, 0
36.002004, 1.000056, 476, 989, 6023.4, 1566, 35898, 83981, 121094, 134019, 0
37.001959, 0.999955, 572, 1031, 5371.9, 1543, 29382, 80219, 167789, 213521, 0
38.001998, 1.000039, 477, 949, 5148.7, 1516, 24972, 95315, 167789, 213521, 0
39.001922, 0.999924, 514, 893, 5224.7, 1451, 27501, 101080, 139762, 163248, 0
40.002008, 1.000086, 657, 893, 4645.6, 1402, 24654, 76329, 139762, 152787, 0
41.001961, 0.999953, 628, 848, 4557.4, 1435, 26606, 83841, 103381, 104910, 0
42.002049, 1.000088, 485, 848, 5681.0, 1486, 31849, 94425, 129791, 155054, 0
43.00204, 0.999991, 652, 792, 5167.1, 1406, 31025, 94425, 133211, 155054, 0
44.001949, 0.999909, 517, 792, 5037.7, 1437, 29692, 83790, 105601, 133211, 0
45.001956, 1.000007, 485, 854, 6008.4, 1547, 33621, 92173, 105080, 112415, 0
46.002059, 1.000103, 645, 764, 5201.4, 1371, 30788, 86241, 112415, 250999, 0
47.001987, 0.999928, 455, 764, 5312.1, 1293, 26397, 90857, 182940, 250999, 0
48.002086, 1.000099, 493, 809, 5618.3, 1408, 30485, 86879, 177063, 182940, 0
49.002015, 0.999929, 400, 916, 6804.4, 1479, 42792, 98678, 162805, 179917, 0
50.002012, 0.999997, 531, 925, 6249.2, 1493, 37450, 97192, 162805, 182870, 0
51.002008, 0.999996, 493, 794, 5757.4, 1406, 37455, 87817, 129651, 130756, 0
52.001996, 0.999988, 480, 829, 6035.8, 1494, 32193, 84006, 130756, 415361, 0
53.001979, 0.999983, 574, 897, 5411.3, 1527, 27412, 76736, 306799, 415361, 0
54.002099, 1.00012, 631, 845, 4691.0, 1510, 25608, 83448, 109332, 306799, 0
55.002048, 0.999949, 603, 829, 3258.4, 1380, 4751, 66028, 93042, 99405, 0
56.001983, 0.999935, 599, 829, 3230.9, 1366, 3649, 55482, 91093, 97944, 0
57.002072, 1.000089, 644, 819, 3636.2, 1318, 6095, 64309, 147365, 164695, 0
58.002021, 0.999949, 914, 713, 2736.5, 1106, 3146, 58891, 138503, 147365, 0
59.002037, 1.000016, 634, 713, 2832.2, 1198, 3885, 52432, 99313, 138503, 0
60.001991, 0.999954, 658, 750, 2989.8, 1381, 3635, 45075, 122996, 142604, 0
61.002043, 1.000052, 548, 819, 3502.5, 1452, 3241, 66256, 128614, 142604, 0
62.002022, 0.999979, 666, 864, 3606.5, 1365, 11088, 62876, 127458, 128614, 0
63.001963, 0.999941, 795, 797, 2884.9, 1288, 2627, 61010, 101919, 134129, 0
64.002014, 1.000051, 533, 797, 3165.9, 1340, 2777, 55240, 134129, 185278, 0
65.001921, 0.999907, 600, 954, 4054.2, 1495, 5462, 78518, 101251, 185278, 0
66.001933, 1.000012, 648, 936, 3565.5, 1436, 3392, 75825, 101034, 101251, 0
67.00192, 0.999987, 588, 902, 3438.6, 1429, 3807, 63214, 98525, 105402, 0
68.002008, 1.000088, 807, 724, 2858.6, 1313, 2945, 58766, 98241, 105402, 0
69.002023, 1.000015, 596, 724, 3174.3, 1263, 3212, 68145, 124972, 138378, 0
70.00199, 0.999967, 809, 689, 3089.1, 1194, 3674, 52068, 124972, 138378, 0
71.001922, 0.999932, 614, 689, 2919.3, 1204, 4183, 56536, 96218, 99829, 0
72.001924, 1.000002, 610, 910, 3540.9, 1453, 11000, 59283, 83589, 102928, 0
73.001929, 1.000005, 752, 757, 3008.3, 1369, 4327, 57875, 92639, 102928, 0
74.001916, 0.999987, 596, 757, 2912.7, 1314, 3350, 50699, 94366, 96863, 0
75.001976, 1.00006, 587, 847, 3420.7, 1394, 4177, 61635, 96863, 134538, 0
76.001973, 0.999997, 796, 783, 2987.1, 1303, 2981, 59501, 93672, 134538, 0
77.002059, 1.000086, 794, 771, 2716.7, 1246, 2737, 38251, 108709, 177647, 0
78.002014, 0.999955, 742, 760, 2749.9, 1234, 2727, 51346, 108709, 177647, 0
79.002025, 1.000011, 718, 760, 2845.7, 1266, 2542, 52963, 113996, 114311, 0
80.00202, 0.999995, 625, 789, 3032.0, 1267, 3464, 59527, 114311, 114949, 0
81.001989, 0.999969, 633, 893, 3383.8, 1348, 4521, 62970, 110115, 114949, 0
82.001971, 0.999982, 555, 893, 3623.2, 1462, 5115, 63868, 120561, 129514, 0
83.00192, 0.999949, 696, 907, 3267.1, 1374, 2464, 67755, 133611, 151572, 0
84.002016, 1.000096, 648, 884, 3059.3, 1279, 2686, 63729, 133611, 151572, 0
85.002037, 1.000021, 609, 894, 3396.9, 1351, 4754, 64303, 103536, 109220, 0
86.001946, 0.999909, 667, 663, 3285.6, 1338, 4378, 62844, 109220, 170297, 0
