elapsed, window, total, successful, failed
1.000898, 1.000898, 1182, 1182, 0
2.001918, 1.00102, 1028, 1028, 0
3.002015, 1.000097, 1052, 1052, 0
4.002009, 0.999994, 1021, 1021, 0
5.002015, 1.000006, 814, 814, 0
6.002006, 0.999991, 1006, 1006, 0
7.001963, 0.999957, 859, 859, 0
8.001992, 1.000029, 809, 809, 0
9.001912, 0.99992, 942, 942, 0
10.00196, 1.000048, 1130, 1130, 0
11.002003, 1.000043, 1125, 1125, 0
12.00205, 1.000047, 1115, 1115, 0
13.002022, 0.999972, 785, 785, 0
14.002034, 1.000012, 881, 881, 0
15.002038, 1.000004, 947, 947, 0
16.002, 0.999962, 1273, 1273, 0
17.002032, 1.000032, 841, 841, 0
18.002026, 0.999994, 979, 979, 0
19.001984, 0.999958, 981, 981, 0
20.001928, 0.999944, 983, 983, 0
21.001926, 0.999998, 729, 729, 0
22.001983, 1.000057, 1132, 1132, 0
23.002012, 1.000029, 939, 939, 0
24.001986, 0.999974, 1041, 1041, 0
25.002003, 1.000017, 882, 882, 0
26.001991, 0.999988, 1115, 1115, 0
27.002036, 1.000045, 1138, 1138, 0
28.002027, 0.999991, 993, 993, 0
29.001996, 0.999969, 1104, 1104, 0
30.00202, 1.000024, 1206, 1206, 0
31.002008, 0.999988, 979, 979, 0
32.002038, 1.00003, 1117, 1117, 0
33.002064, 1.000026, 1074, 1074, 0
34.002013, 0.999949, 980, 980, 0
35.001948, 0.999935, 1110, 1110, 0
36.002004, 1.000056, 934, 934, 0
37.001959, 0.999955, 1128, 1128, 0
38.001998, 1.000039, 987, 987, 0
39.001922, 0.999924, 1080, 1080, 0
40.002008, 1.000086, 1262, 1262, 0
41.001961, 0.999953, 1219, 1219, 0
42.002049, 1.000088, 918, 918, 0
43.00204, 0.999991, 1233, 1233, 0
44.001949, 0.999909, 1049, 1049, 0
45.001956, 1.000007, 944, 944, 0
46.002059, 1.000103, 1288, 1288, 0
47.001987, 0.999928, 885, 885, 0
48.002086, 1.000099, 1011, 1011, 0
49.002015, 0.999929, 791, 791, 0
50.002012, 0.999997, 1097, 1097, 0
51.002008, 0.999996, 991, 991, 0
52.001996, 0.999988, 975, 975, 0
53.001979, 0.999983, 1169, 1169, 0
54.002099, 1.00012, 1238, 1238, 0
55.002048, 0.999949, 1231, 1231, 0
56.001983, 0.999935, 1172, 1172, 0
57.002072, 1.000089, 1334, 1334, 0
58.002021, 0.999949, 1800, 1800, 0
59.002037, 1.000016, 1260, 1260, 0
60.001991, 0.999954, 1317, 1317, 0
61.002043, 1.000052, 1098, 1098, 0
62.002022, 0.999979, 1369, 1369, 0
63.001963, 0.999941, 1590, 1590, 0
64.002014, 1.000051, 1084, 1084, 0
65.001921, 0.999907, 1218, 1218, 0
66.001933, 1.000012, 1308, 1308, 0
67.00192, 0.999987, 1185, 1185, 0
68.002008, 1.000088, 1536, 1536, 0
69.002023, 1.000015, 1168, 1168, 0
70.00199, 0.999967, 1616, 1616, 0
71.001922, 0.999932, 1225, 1225, 0
72.001924, 1.000002, 1196, 1196, 0
73.001929, 1.000005, 1440, 1440, 0
74.001916, 0.999987, 1227, 1227, 0
75.001976, 1.00006, 1210, 1210, 0
76.001973, 0.999997, 1577, 1577, 0
77.002059, 1.000086, 1577, 1577, 0
78.002014, 0.999955, 1487, 1487, 0
79.002025, 1.000011, 1444, 1444, 0
80.00202, 0.999995, 1257, 1257, 0
