elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000361, 1.000361, 12994, 511, 1097.1, 1043, 1562, 2053, 5937, 7498, 0
2.001368, 1.001007, 12632, 511, 1081.1, 1044, 1473, 1874, 4574, 7498, 0
3.001349, 0.999981, 13645, 519, 1039.0, 1008, 1410, 1728, 3076, 4846, 0
4.001457, 1.000108, 13791, 454, 1008.9, 974, 1370, 1731, 4175, 6161, 0
5.001479, 1.000022, 13435, 467, 1022.4, 988, 1397, 1782, 3668, 6161, 0
6.001479, 1.0, 13958, 476, 996.9, 966, 1364, 1668, 3782, 5604, 0
7.001374, 0.999895, 13755, 456, 998.4, 960, 1396, 1740, 4451, 5604, 0
8.001444, 1.00007, 14436, 456, 958.9, 919, 1321, 1679, 5167, 12856, 0
9.001346, 0.999902, 13994, 462, 960.2, 915, 1333, 1732, 5197, 12856, 0
10.001418, 1.000072, 14585, 460, 969.7, 928, 1353, 1737, 5204, 8513, 0
11.001459, 1.000041, 13251, 431, 984.2, 960, 1358, 1621, 2383, 3434, 0
12.001368, 0.999909, 13627, 434, 1032.9, 1011, 1391, 1634, 2961, 6309, 0
13.001496, 1.000128, 14155, 413, 1007.3, 984, 1386, 1670, 2446, 6309, 0
14.001451, 0.999955, 14262, 413, 969.3, 941, 1366, 1664, 2186, 2787, 0
15.001483, 1.000032, 12696, 459, 1041.7, 1017, 1426, 1702, 2810, 4493, 0
16.001475, 0.999992, 13256, 501, 1057.2, 1029, 1447, 1746, 3191, 4493, 0
17.001404, 0.999929, 12874, 475, 1065.7, 1036, 1466, 1771, 4129, 4652, 0
18.001451, 1.000047, 14078, 461, 1009.6, 975, 1406, 1754, 3305, 4652, 0
19.001424, 0.999973, 14294, 461, 970.2, 940, 1341, 1650, 2314, 3388, 0
20.001461, 1.000037, 13699, 461, 975.8, 948, 1346, 1623, 2391, 3084, 0
21.001403, 0.999942, 14059, 461, 978.0, 950, 1343, 1643, 2629, 3439, 0
22.00136, 0.999957, 13254, 480, 1007.4, 985, 1373, 1629, 2132, 4883, 0
23.001373, 1.000013, 14182, 469, 1001.3, 974, 1383, 1633, 2664, 4883, 0
24.001563, 1.00019, 14560, 458, 983.0, 960, 1355, 1601, 2005, 2696, 0
25.001368, 0.999805, 13731, 458, 980.1, 950, 1372, 1687, 2683, 3590, 0
26.001358, 0.99999, 13362, 466, 1007.6, 976, 1429, 1732, 2109, 2626, 0
27.001464, 1.000106, 14330, 445, 992.5, 962, 1403, 1678, 2142, 3283, 0
28.001454, 0.99999, 13116, 445, 1005.0, 980, 1392, 1638, 2400, 3287, 0
29.001546, 1.000092, 14187, 461, 1000.2, 977, 1347, 1620, 2964, 5143, 0
30.001471, 0.999925, 14932, 455, 950.3, 926, 1310, 1568, 2528, 5143, 0
31.001461, 0.99999, 14578, 408, 936.5, 909, 1317, 1546, 1909, 2342, 0
32.001438, 0.999977, 14876, 408, 927.0, 896, 1319, 1535, 1961, 2888, 0
33.00139, 0.999952, 13611, 436, 969.7, 928, 1407, 1688, 2083, 5718, 0
34.001461, 1.000071, 13483, 472, 1020.0, 985, 1440, 1711, 4910, 5718, 0
35.001439, 0.999978, 14125, 465, 999.2, 970, 1385, 1653, 3947, 5205, 0
36.001386, 0.999947, 15175, 429, 947.7, 924, 1310, 1531, 2062, 3147, 0
37.001459, 1.000073, 14534, 429, 916.3, 892, 1252, 1465, 1901, 3542, 0
38.001358, 0.999899, 13629, 435, 992.3, 964, 1366, 1628, 3080, 3759, 0
39.001422, 1.000064, 14659, 433, 962.2, 933, 1344, 1609, 2838, 4484, 0
40.001366, 0.999944, 13878, 471, 964.4, 939, 1347, 1606, 2231, 2758, 0
41.001454, 1.000088, 14308, 422, 973.4, 941, 1379, 1650, 2534, 3581, 0
42.001352, 0.999898, 15522, 419, 925.1, 895, 1309, 1564, 2335, 3581, 0
43.00152, 1.000168, 13863, 419, 938.5, 907, 1342, 1587, 2356, 3530, 0
44.001389, 0.999869, 13399, 450, 997.4, 968, 1382, 1643, 3362, 4847, 0
45.001348, 0.999959, 13445, 490, 1031.4, 1004, 1408, 1678, 3644, 4847, 0
46.001341, 0.999993, 13726, 463, 1021.5, 998, 1417, 1685, 2069, 2517, 0
47.0014, 1.000059, 14008, 463, 995.3, 969, 1370, 1659, 2654, 4740, 0
48.001389, 0.999989, 13662, 462, 986.8, 959, 1351, 1617, 3245, 4740, 0
49.001459, 1.00007, 14296, 453, 981.2, 957, 1339, 1611, 3223, 3819, 0
50.001398, 0.999939, 14345, 414, 966.8, 939, 1341, 1651, 3108, 5249, 0
51.001386, 0.999988, 12877, 414, 1019.9, 995, 1415, 1706, 2883, 3714, 0
52.001363, 0.999977, 12683, 501, 1086.8, 1062, 1483, 1785, 2741, 3714, 0
53.001363, 1.0, 13994, 469, 1014.7, 988, 1405, 1652, 2634, 3467, 0
54.001382, 1.000019, 13549, 469, 1005.4, 983, 1373, 1632, 2377, 3348, 0
55.001412, 1.00003, 14914, 444, 961.8, 938, 1329, 1593, 2424, 4028, 0
56.001355, 0.999943, 15108, 432, 912.7, 882, 1283, 1541, 2941, 4028, 0
57.001445, 1.00009, 13813, 432, 939.8, 913, 1293, 1541, 3053, 4132, 0
58.001415, 0.99997, 13778, 477, 988.4, 964, 1362, 1656, 2755, 4132, 0
59.001389, 0.999974, 14958, 491, 969.0, 943, 1346, 1620, 2322, 3600, 0
60.001465, 1.000076, 13688, 473, 977.0, 949, 1353, 1662, 2813, 3618, 0
61.001424, 0.999959, 14250, 424, 983.5, 955, 1383, 1662, 2097, 2545, 0
62.001482, 1.000058, 15283, 415, 935.3, 904, 1304, 1577, 2917, 5067, 0
63.001356, 0.999874, 14223, 455, 934.5, 909, 1278, 1513, 2917, 4933, 0
64.001403, 1.000047, 15443, 412, 922.8, 895, 1277, 1539, 2070, 4933, 0
65.001385, 0.999982, 15849, 412, 889.7, 858, 1258, 1545, 2531, 5218, 0
66.001384, 0.999999, 14376, 435, 921.2, 892, 1278, 1541, 3487, 5218, 0
67.001467, 1.000083, 14773, 434, 949.2, 924, 1311, 1551, 2269, 3329, 0
68.001386, 0.999919, 14157, 434, 948.0, 920, 1324, 1575, 2045, 3329, 0
69.001457, 1.000071, 14666, 437, 945.2, 922, 1311, 1561, 1970, 2546, 0
70.00144, 0.999983, 15129, 414, 945.1, 918, 1342, 1616, 2005, 3429, 0
71.001433, 0.999993, 15062, 414, 909.1, 878, 1292, 1568, 1994, 3429, 0
72.001445, 1.000012, 14669, 452, 934.3, 908, 1311, 1572, 2156, 2902, 0
73.001457, 1.000012, 14443, 458, 952.1, 923, 1343, 1603, 2104, 3525, 0
74.001354, 0.999897, 14606, 420, 942.3, 911, 1314, 1624, 2716, 3525, 0
75.001425, 1.000071, 13859, 420, 965.6, 939, 1330, 1612, 2293, 3198, 0
76.001359, 0.999934, 14161, 464, 980.4, 960, 1319, 1547, 1916, 2169, 0
77.001357, 0.999998, 15256, 450, 935.1, 908, 1291, 1520, 2824, 3950, 0
78.001355, 0.999998, 14470, 437, 918.2, 890, 1259, 1465, 2842, 5386, 0
79.001362, 1.000007, 14752, 437, 960.1, 938, 1313, 1540, 2420, 5386, 0
80.001397, 1.000035, 14416, 441, 936.7, 914, 1280, 1482, 1841, 4229, 0
81.001354, 0.999957, 14577, 483, 955.9, 931, 1300, 1521, 2648, 4229, 0
82.001553, 1.000199, 14251, 428, 967.9, 931, 1376, 1637, 4369, 11334, 0
83.001416, 0.999863, 14463, 430, 966.1, 939, 1352, 1612, 2220, 4875, 0
84.001376, 0.99996, 13577, 449, 990.3, 964, 1382, 1685, 2549, 3516, 0
85.001398, 1.000022, 14701, 444, 955.4, 925, 1354, 1622, 2125, 3516, 0
86.001411, 1.000013, 14852, 434, 930.9, 902, 1310, 1562, 1912, 2855, 0
87.001412, 1.000001, 14051, 434, 949.2, 921, 1330, 1598, 2380, 3241, 0
88.001375, 0.999963, 14784, 480, 934.8, 907, 1302, 1581, 2363, 4375, 0
89.001351, 0.999976, 14502, 437, 945.6, 910, 1349, 1640, 3762, 4543, 0
90.001408, 1.000057, 13452, 491, 1011.3, 984, 1398, 1676, 2722, 4543, 0
91.001455, 1.000047, 13795, 468, 1015.0, 995, 1379, 1605, 2312, 3408, 0
92.001389, 0.999934, 14820, 396, 965.3, 938, 1348, 1592, 2177, 3408, 0
93.001491, 1.000102, 12995, 396, 992.2, 965, 1407, 1659, 2604, 4390, 0
94.001384, 0.999893, 13517, 451, 1025.4, 1005, 1430, 1662, 2358, 4390, 0
95.001393, 1.000009, 13665, 451, 996.1, 973, 1379, 1650, 2207, 5160, 0
96.001444, 1.000051, 13863, 456, 1003.5, 974, 1402, 1708, 2606, 5160, 0
97.001404, 0.99996, 13801, 485, 996.1, 966, 1395, 1661, 2236, 3136, 0
98.001458, 1.000054, 14202, 427, 986.1, 957, 1367, 1619, 3191, 4926, 0
99.001499, 1.000041, 14509, 427, 974.0, 949, 1324, 1541, 2307, 4926, 0
100.001457, 0.999958, 13813, 439, 974.8, 951, 1329, 1566, 2120, 2948, 0
101.001346, 0.999889, 13635, 439, 1008.4, 981, 1388, 1667, 2120, 5520, 0
102.001464, 1.000118, 13965, 444, 1007.6, 982, 1386, 1638, 2251, 5520, 0
103.001362, 0.999898, 14762, 418, 945.3, 922, 1317, 1538, 1882, 2444, 0
104.001462, 1.0001, 13939, 418, 953.5, 923, 1333, 1614, 3686, 4356, 0
105.001394, 0.999932, 14378, 436, 968.1, 937, 1365, 1644, 2893, 4356, 0
106.00148, 1.000086, 14353, 436, 955.7, 929, 1339, 1626, 2088, 2575, 0
107.001388, 0.999908, 13476, 440, 1005.6, 981, 1404, 1661, 2070, 2521, 0
